id,Age
114721,9
114722,9
114723,9
114724,12
114725,9
114726,10
114727,10
114728,8
114729,10
114730,9
114731,9
114732,11
114733,11
114734,12
114735,12
114736,13
114737,11
114738,10
114739,8
114740,7
114741,10
114742,7
114743,9
114744,11
114745,7
114746,13
114747,8
114748,10
114749,10
114750,13
114751,5
114752,15
114753,14
114754,11
114755,13
114756,13
114757,12
114758,7
114759,7
114760,8
114761,11
114762,12
114763,8
114764,11
114765,6
114766,12
114767,9
114768,7
114769,10
114770,15
114771,7
114772,8
114773,11
114774,9
114775,11
114776,12
114777,10
114778,9
114779,9
114780,4
114781,8
114782,11
114783,11
114784,10
114785,10
114786,8
114787,12
114788,10
114789,6
114790,15
114791,11
114792,11
114793,12
114794,11
114795,10
114796,13
114797,12
114798,9
114799,11
114800,11
114801,9
114802,11
114803,9
114804,9
114805,6
114806,10
114807,12
114808,7
114809,7
114810,11
114811,13
114812,8
114813,12
114814,9
114815,11
114816,11
114817,11
114818,8
114819,9
114820,9
114821,11
114822,8
114823,12
114824,7
114825,11
114826,11
114827,7
114828,12
114829,7
114830,10
114831,12
114832,8
114833,9
114834,9
114835,11
114836,14
114837,11
114838,9
114839,8
114840,9
114841,12
114842,9
114843,8
114844,5
114845,11
114846,10
114847,9
114848,13
114849,10
114850,12
114851,12
114852,11
114853,12
114854,10
114855,5
114856,9
114857,9
114858,13
114859,11
114860,13
114861,10
114862,10
114863,9
114864,11
114865,5
114866,12
114867,8
114868,9
114869,8
114870,9
114871,9
114872,9
114873,7
114874,9
114875,8
114876,10
114877,9
114878,14
114879,10
114880,12
114881,7
114882,10
114883,12
114884,13
114885,11
114886,15
114887,10
114888,12
114889,7
114890,13
114891,7
114892,12
114893,8
114894,10
114895,13
114896,12
114897,5
114898,11
114899,13
114900,11
114901,10
114902,12
114903,11
114904,15
114905,9
114906,11
114907,10
114908,7
114909,7
114910,6
114911,10
114912,9
114913,9
114914,9
114915,12
114916,10
114917,9
114918,12
114919,10
114920,12
114921,8
114922,9
114923,8
114924,11
114925,11
114926,13
114927,12
114928,8
114929,9
114930,13
114931,19
114932,9
114933,7
114934,10
114935,10
114936,10
114937,6
114938,15
114939,9
114940,7
114941,7
114942,13
114943,9
114944,10
114945,11
114946,8
114947,11
114948,9
114949,14
114950,8
114951,8
114952,8
114953,10
114954,10
114955,10
114956,14
114957,8
114958,13
114959,11
114960,10
114961,9
114962,12
114963,10
114964,15
114965,11
114966,11
114967,9
114968,9
114969,9
114970,14
114971,9
114972,12
114973,10
114974,10
114975,12
114976,13
114977,8
114978,10
114979,11
114980,12
114981,9
114982,9
114983,11
114984,9
114985,7
114986,7
114987,9
114988,10
114989,12
114990,11
114991,15
114992,8
114993,8
114994,12
114995,11
114996,12
114997,12
114998,15
114999,7
115000,9
115001,13
115002,11
115003,12
115004,11
115005,7
115006,7
115007,8
115008,10
115009,8
115010,12
115011,10
115012,10
115013,11
115014,10
115015,15
115016,12
115017,7
115018,7
115019,10
115020,10
115021,10
115022,10
115023,8
115024,10
115025,14
115026,8
115027,12
115028,10
115029,9
115030,10
115031,9
115032,15
115033,8
115034,18
115035,7
115036,13
115037,11
115038,12
115039,7
115040,9
115041,9
115042,4
115043,14
115044,9
115045,5
115046,17
115047,7
115048,11
115049,7
115050,10
115051,13
115052,10
115053,9
115054,13
115055,10
115056,6
115057,11
115058,9
115059,9
115060,12
115061,11
115062,10
115063,7
115064,9
115065,9
115066,12
115067,11
115068,11
115069,8
115070,9
115071,10
115072,6
115073,12
115074,10
115075,7
115076,12
115077,10
115078,11
115079,8
115080,8
115081,8
115082,10
115083,12
115084,12
115085,9
115086,12
115087,7
115088,12
115089,6
115090,11
115091,8
115092,10
115093,13
115094,10
115095,7
115096,10
115097,10
115098,7
115099,8
115100,12
115101,1
115102,11
115103,7
115104,9
115105,14
115106,11
115107,11
115108,13
115109,10
115110,11
115111,7
115112,6
115113,8
115114,8
115115,16
115116,7
115117,14
115118,12
115119,11
115120,12
115121,10
115122,10
115123,13
115124,12
115125,10
115126,9
115127,6
115128,13
115129,9
115130,11
115131,8
115132,9
115133,5
115134,12
115135,10
115136,9
115137,12
115138,15
115139,10
115140,11
115141,15
115142,10
115143,14
115144,8
115145,9
115146,10
115147,8
115148,9
115149,10
115150,9
115151,6
115152,9
115153,8
115154,7
115155,11
115156,8
115157,10
115158,12
115159,9
115160,11
115161,9
115162,11
115163,12
115164,8
115165,12
115166,11
115167,10
115168,10
115169,8
115170,9
115171,11
115172,11
115173,6
115174,17
115175,13
115176,7
115177,5
115178,11
115179,10
115180,12
115181,7
115182,12
115183,9
115184,12
115185,9
115186,12
115187,9
115188,7
115189,14
115190,8
115191,5
115192,10
115193,14
115194,9
115195,13
115196,7
115197,6
115198,12
115199,12
115200,9
115201,8
115202,13
115203,12
115204,9
115205,9
115206,11
115207,5
115208,13
115209,9
115210,7
115211,7
115212,8
115213,9
115214,6
115215,8
115216,13
115217,10
115218,6
115219,11
115220,11
115221,7
115222,10
115223,13
115224,12
115225,7
115226,9
115227,10
115228,13
115229,12
115230,12
115231,7
115232,7
115233,10
115234,8
115235,8
115236,10
115237,12
115238,8
115239,11
115240,7
115241,7
115242,8
115243,14
115244,11
115245,9
115246,12
115247,11
115248,9
115249,11
115250,6
115251,9
115252,13
115253,10
115254,11
115255,11
115256,12
115257,13
115258,8
115259,10
115260,8
115261,18
115262,9
115263,9
115264,9
115265,10
115266,9
115267,11
115268,12
115269,10
115270,12
115271,12
115272,14
115273,12
115274,11
115275,12
115276,10
115277,5
115278,12
115279,13
115280,15
115281,11
115282,8
115283,8
115284,5
115285,10
115286,12
115287,10
115288,11
115289,11
115290,10
115291,8
115292,6
115293,17
115294,7
115295,9
115296,6
115297,6
115298,12
115299,12
115300,11
115301,11
115302,8
115303,11
115304,16
115305,9
115306,10
115307,9
115308,16
115309,8
115310,9
115311,11
115312,7
115313,11
115314,10
115315,9
115316,14
115317,14
115318,9
115319,7
115320,11
115321,17
115322,11
115323,10
115324,9
115325,11
115326,10
115327,10
115328,12
115329,7
115330,5
115331,11
115332,11
115333,10
115334,15
115335,10
115336,10
115337,12
115338,9
115339,10
115340,10
115341,13
115342,8
115343,11
115344,13
115345,8
115346,14
115347,9
115348,9
115349,10
115350,12
115351,11
115352,9
115353,9
115354,10
115355,9
115356,10
115357,13
115358,9
115359,7
115360,15
115361,12
115362,8
115363,11
115364,13
115365,9
115366,11
115367,7
115368,10
115369,10
115370,13
115371,12
115372,12
115373,12
115374,12
115375,8
115376,9
115377,10
115378,10
115379,14
115380,7
115381,10
115382,13
115383,8
115384,12
115385,7
115386,10
115387,9
115388,11
115389,6
115390,9
115391,9
115392,7
115393,11
115394,7
115395,11
115396,8
115397,10
115398,11
115399,8
115400,12
115401,9
115402,11
115403,7
115404,7
115405,8
115406,8
115407,13
115408,8
115409,8
115410,11
115411,12
115412,10
115413,5
115414,11
115415,13
115416,12
115417,11
115418,7
115419,13
115420,14
115421,9
115422,9
115423,8
115424,12
115425,10
115426,11
115427,13
115428,11
115429,6
115430,11
115431,9
115432,12
115433,10
115434,12
115435,11
115436,9
115437,12
115438,10
115439,13
115440,11
115441,12
115442,10
115443,9
115444,9
115445,17
115446,11
115447,8
115448,11
115449,9
115450,10
115451,16
115452,9
115453,13
115454,7
115455,11
115456,12
115457,9
115458,10
115459,10
115460,6
115461,11
115462,11
115463,10
115464,12
115465,11
115466,10
115467,10
115468,10
115469,11
115470,15
115471,8
115472,9
115473,10
115474,9
115475,11
115476,12
115477,7
115478,11
115479,9
115480,10
115481,12
115482,14
115483,10
115484,16
115485,11
115486,6
115487,9
115488,10
115489,15
115490,12
115491,8
115492,12
115493,9
115494,10
115495,8
115496,8
115497,10
115498,9
115499,9
115500,8
115501,9
115502,11
115503,10
115504,8
115505,13
115506,9
115507,11
115508,10
115509,7
115510,13
115511,6
115512,11
115513,7
115514,5
115515,12
115516,6
115517,25
115518,14
115519,12
115520,14
115521,11
115522,12
115523,11
115524,11
115525,14
115526,6
115527,14
115528,8
115529,7
115530,8
115531,10
115532,6
115533,9
115534,9
115535,11
115536,6
115537,11
115538,12
115539,10
115540,9
115541,11
115542,10
115543,11
115544,9
115545,10
115546,7
115547,6
115548,14
115549,7
115550,11
115551,11
115552,9
115553,6
115554,11
115555,8
115556,9
115557,9
115558,11
115559,7
115560,12
115561,13
115562,7
115563,12
115564,10
115565,10
115566,10
115567,9
115568,11
115569,11
115570,13
115571,10
115572,8
115573,9
115574,8
115575,9
115576,10
115577,7
115578,5
115579,8
115580,12
115581,10
115582,11
115583,11
115584,10
115585,9
115586,12
115587,11
115588,12
115589,5
115590,11
115591,7
115592,9
115593,9
115594,14
115595,12
115596,9
115597,13
115598,9
115599,17
115600,12
115601,12
115602,11
115603,7
115604,10
115605,10
115606,11
115607,9
115608,10
115609,12
115610,8
115611,10
115612,12
115613,12
115614,12
115615,7
115616,7
115617,6
115618,11
115619,7
115620,14
115621,9
115622,12
115623,6
115624,12
115625,10
115626,13
115627,10
115628,9
115629,11
115630,8
115631,7
115632,9
115633,7
115634,12
115635,11
115636,11
115637,9
115638,9
115639,13
115640,10
115641,9
115642,11
115643,9
115644,16
115645,7
115646,11
115647,11
115648,13
115649,12
115650,6
115651,10
115652,13
115653,10
115654,13
115655,5
115656,12
115657,7
115658,7
115659,5
115660,7
115661,12
115662,7
115663,6
115664,16
115665,11
115666,9
115667,11
115668,14
115669,7
115670,9
115671,11
115672,12
115673,13
115674,10
115675,8
115676,9
115677,6
115678,8
115679,9
115680,11
115681,10
115682,5
115683,12
115684,9
115685,11
115686,10
115687,9
115688,10
115689,6
115690,9
115691,9
115692,14
115693,10
115694,10
115695,7
115696,10
115697,9
115698,9
115699,10
115700,9
115701,11
115702,13
115703,11
115704,9
115705,13
115706,11
115707,6
115708,9
115709,8
115710,13
115711,11
115712,13
115713,11
115714,9
115715,11
115716,14
115717,11
115718,9
115719,9
115720,10
115721,12
115722,9
115723,11
115724,6
115725,14
115726,7
115727,10
115728,11
115729,13
115730,12
115731,12
115732,12
115733,12
115734,14
115735,8
115736,8
115737,7
115738,13
115739,11
115740,10
115741,8
115742,11
115743,11
115744,10
115745,12
115746,10
115747,13
115748,10
115749,6
115750,10
115751,11
115752,7
115753,10
115754,8
115755,9
115756,10
115757,10
115758,11
115759,5
115760,11
115761,9
115762,9
115763,10
115764,18
115765,8
115766,9
115767,13
115768,10
115769,10
115770,14
115771,12
115772,12
115773,12
115774,14
115775,12
115776,10
115777,10
115778,11
115779,12
115780,11
115781,8
115782,11
115783,9
115784,11
115785,12
115786,9
115787,11
115788,7
115789,10
115790,12
115791,10
115792,11
115793,6
115794,5
115795,7
115796,8
115797,9
115798,8
115799,11
115800,9
115801,11
115802,13
115803,10
115804,11
115805,7
115806,9
115807,10
115808,13
115809,7
115810,7
115811,9
115812,9
115813,9
115814,7
115815,10
115816,10
115817,9
115818,10
115819,12
115820,7
115821,9
115822,10
115823,11
115824,5
115825,9
115826,11
115827,9
115828,13
115829,10
115830,7
115831,13
115832,12
115833,12
115834,12
115835,9
115836,11
115837,6
115838,8
115839,11
115840,5
115841,9
115842,10
115843,15
115844,10
115845,11
115846,11
115847,13
115848,8
115849,8
115850,7
115851,11
115852,11
115853,15
115854,11
115855,11
115856,8
115857,9
115858,8
115859,7
115860,8
115861,12
115862,18
115863,6
115864,9
115865,13
115866,10
115867,9
115868,11
115869,10
115870,7
115871,11
115872,14
115873,11
115874,5
115875,8
115876,5
115877,8
115878,10
115879,7
115880,18
115881,15
115882,9
115883,10
115884,9
115885,12
115886,6
115887,12
115888,11
115889,11
115890,11
115891,10
115892,14
115893,11
115894,8
115895,16
115896,7
115897,10
115898,11
115899,12
115900,12
115901,10
115902,14
115903,12
115904,6
115905,8
115906,9
115907,9
115908,11
115909,11
115910,14
115911,10
115912,16
115913,11
115914,11
115915,14
115916,10
115917,7
115918,6
115919,12
115920,11
115921,10
115922,13
115923,13
115924,10
115925,8
115926,8
115927,12
115928,8
115929,10
115930,8
115931,7
115932,10
115933,9
115934,7
115935,10
115936,10
115937,8
115938,12
115939,10
115940,9
115941,9
115942,11
115943,11
115944,6
115945,11
115946,9
115947,11
115948,14
115949,12
115950,10
115951,13
115952,13
115953,13
115954,9
115955,10
115956,12
115957,7
115958,13
115959,8
115960,10
115961,11
115962,9
115963,9
115964,10
115965,12
115966,10
115967,7
115968,10
115969,17
115970,12
115971,7
115972,8
115973,11
115974,11
115975,10
115976,13
115977,10
115978,7
115979,7
115980,9
115981,10
115982,9
115983,14
115984,12
115985,11
115986,13
115987,8
115988,12
115989,8
115990,10
115991,14
115992,11
115993,11
115994,10
115995,11
115996,10
115997,9
115998,5
115999,5
116000,11
116001,10
116002,9
116003,11
116004,10
116005,8
116006,10
116007,11
116008,7
116009,6
116010,11
116011,11
116012,13
116013,8
116014,6
116015,9
116016,8
116017,12
116018,12
116019,7
116020,11
116021,8
116022,7
116023,4
116024,13
116025,6
116026,8
116027,8
116028,13
116029,6
116030,9
116031,12
116032,5
116033,14
116034,11
116035,10
116036,10
116037,7
116038,8
116039,15
116040,12
116041,10
116042,12
116043,7
116044,6
116045,11
116046,7
116047,7
116048,11
116049,7
116050,6
116051,8
116052,11
116053,14
116054,11
116055,9
116056,13
116057,13
116058,9
116059,8
116060,11
116061,13
116062,13
116063,8
116064,13
116065,7
116066,12
116067,12
116068,5
116069,8
116070,6
116071,10
116072,9
116073,9
116074,10
116075,13
116076,8
116077,12
116078,12
116079,8
116080,8
116081,7
116082,11
116083,10
116084,8
116085,10
116086,11
116087,10
116088,11
116089,11
116090,9
116091,12
116092,11
116093,11
116094,11
116095,11
116096,12
116097,11
116098,14
116099,9
116100,10
116101,9
116102,7
116103,10
116104,11
116105,12
116106,10
116107,11
116108,12
116109,9
116110,8
116111,10
116112,9
116113,10
116114,6
116115,7
116116,8
116117,12
116118,11
116119,10
116120,8
116121,11
116122,8
116123,11
116124,12
116125,10
116126,10
116127,5
116128,13
116129,12
116130,7
116131,12
116132,12
116133,9
116134,7
116135,6
116136,7
116137,13
116138,12
116139,10
116140,10
116141,13
116142,12
116143,12
116144,5
116145,14
116146,5
116147,8
116148,7
116149,9
116150,8
116151,7
116152,10
116153,11
116154,12
116155,11
116156,9
116157,11
116158,7
116159,7
116160,12
116161,12
116162,10
116163,11
116164,8
116165,7
116166,10
116167,12
116168,8
116169,10
116170,12
116171,6
116172,9
116173,13
116174,9
116175,9
116176,8
116177,13
116178,13
116179,6
116180,12
116181,9
116182,10
116183,12
116184,7
116185,5
116186,8
116187,9
116188,9
116189,6
116190,10
116191,14
116192,6
116193,8
116194,11
116195,8
116196,15
116197,8
116198,6
116199,10
116200,11
116201,13
116202,9
116203,11
116204,13
116205,10
116206,7
116207,13
116208,8
116209,11
116210,11
116211,9
116212,10
116213,11
116214,7
116215,10
116216,9
116217,10
116218,12
116219,7
116220,12
116221,7
116222,11
116223,11
116224,11
116225,8
116226,10
116227,14
116228,7
116229,9
116230,11
116231,13
116232,7
116233,11
116234,13
116235,9
116236,10
116237,8
116238,12
116239,9
116240,8
116241,9
116242,10
116243,11
116244,11
116245,10
116246,9
116247,5
116248,10
116249,11
116250,7
116251,14
116252,14
116253,13
116254,12
116255,12
116256,7
116257,6
116258,7
116259,11
116260,8
116261,7
116262,13
116263,7
116264,7
116265,9
116266,10
116267,12
116268,13
116269,12
116270,15
116271,13
116272,6
116273,10
116274,11
116275,6
116276,8
116277,12
116278,10
116279,12
116280,9
116281,10
116282,11
116283,10
116284,6
116285,4
116286,12
116287,11
116288,11
116289,4
116290,8
116291,12
116292,11
116293,6
116294,12
116295,12
116296,14
116297,12
116298,11
116299,13
116300,5
116301,10
116302,11
116303,6
116304,12
116305,7
116306,9
116307,6
116308,10
116309,5
116310,9
116311,10
116312,11
116313,11
116314,12
116315,11
116316,11
116317,9
116318,11
116319,11
116320,10
116321,7
116322,11
116323,6
116324,14
116325,8
116326,11
116327,9
116328,11
116329,10
116330,11
116331,11
116332,14
116333,11
116334,7
116335,7
116336,8
116337,9
116338,8
116339,13
116340,10
116341,14
116342,11
116343,11
116344,13
116345,8
116346,12
116347,8
116348,8
116349,5
116350,5
116351,11
116352,7
116353,8
116354,9
116355,13
116356,10
116357,6
116358,7
116359,10
116360,8
116361,12
116362,6
116363,13
116364,7
116365,11
116366,13
116367,8
116368,11
116369,9
116370,11
116371,12
116372,12
116373,9
116374,11
116375,13
116376,6
116377,10
116378,11
116379,7
116380,6
116381,13
116382,9
116383,7
116384,11
116385,12
116386,8
116387,13
116388,9
116389,12
116390,12
116391,11
116392,8
116393,11
116394,12
116395,11
116396,7
116397,8
116398,10
116399,10
116400,9
116401,11
116402,7
116403,8
116404,6
116405,10
116406,8
116407,9
116408,11
116409,8
116410,7
116411,8
116412,12
116413,7
116414,13
116415,14
116416,7
116417,11
116418,11
116419,9
116420,10
116421,10
116422,11
116423,11
116424,20
116425,14
116426,9
116427,10
116428,13
116429,6
116430,11
116431,9
116432,10
116433,6
116434,13
116435,8
116436,9
116437,10
116438,9
116439,10
116440,7
116441,8
116442,11
116443,12
116444,7
116445,8
116446,12
116447,13
116448,12
116449,8
116450,13
116451,7
116452,8
116453,11
116454,10
116455,9
116456,12
116457,12
116458,18
116459,14
116460,5
116461,7
116462,8
116463,9
116464,9
116465,9
116466,10
116467,10
116468,10
116469,8
116470,10
116471,7
116472,10
116473,11
116474,14
116475,9
116476,11
116477,8
116478,7
116479,11
116480,11
116481,12
116482,10
116483,12
116484,10
116485,10
116486,10
116487,12
116488,14
116489,10
116490,11
116491,9
116492,11
116493,10
116494,9
116495,11
116496,14
116497,11
116498,14
116499,12
116500,11
116501,8
116502,9
116503,12
116504,11
116505,7
116506,10
116507,7
116508,10
116509,10
116510,10
116511,10
116512,6
116513,9
116514,13
116515,9
116516,9
116517,10
116518,10
116519,10
116520,14
116521,11
116522,10
116523,9
116524,7
116525,8
116526,13
116527,9
116528,9
116529,9
116530,11
116531,10
116532,9
116533,10
116534,12
116535,11
116536,10
116537,15
116538,13
116539,12
116540,10
116541,9
116542,11
116543,9
116544,10
116545,11
116546,7
116547,10
116548,7
116549,12
116550,6
116551,12
116552,11
116553,10
116554,12
116555,12
116556,12
116557,13
116558,10
116559,10
116560,9
116561,6
116562,6
116563,9
116564,9
116565,14
116566,8
116567,9
116568,10
116569,12
116570,9
116571,13
116572,11
116573,10
116574,11
116575,12
116576,8
116577,10
116578,15
116579,9
116580,10
116581,11
116582,11
116583,11
116584,7
116585,11
116586,11
116587,11
116588,12
116589,6
116590,15
116591,12
116592,11
116593,10
116594,10
116595,7
116596,12
116597,10
116598,10
116599,11
116600,11
116601,12
116602,9
116603,11
116604,12
116605,14
116606,11
116607,7
116608,10
116609,22
116610,11
116611,12
116612,13
116613,9
