id,Age
117479,13
117480,11
117481,10
117482,7
117483,8
117484,6
117485,12
117486,12
117487,8
117488,9
117489,9
117490,10
117491,13
117492,8
117493,6
117494,9
117495,11
117496,7
117497,12
117498,11
117499,12
117500,12
117501,10
117502,7
117503,6
117504,10
117505,9
117506,11
117507,10
117508,11
117509,8
117510,11
117511,9
117512,13
117513,7
117514,9
117515,12
117516,7
117517,6
117518,6
117519,14
117520,10
117521,12
117522,10
117523,11
117524,12
117525,11
117526,8
117527,12
117528,11
117529,11
117530,14
117531,8
117532,8
117533,13
117534,9
117535,12
117536,9
117537,7
117538,10
117539,11
117540,11
117541,11
117542,12
117543,12
117544,11
117545,10
117546,10
117547,13
117548,10
117549,11
117550,7
117551,12
117552,12
117553,10
117554,5
117555,11
117556,6
117557,12
117558,9
117559,12
117560,10
117561,7
117562,9
117563,9
117564,11
117565,11
117566,9
117567,10
117568,9
117569,13
117570,8
117571,11
117572,12
117573,9
117574,8
117575,11
117576,10
117577,12
117578,12
117579,10
117580,12
117581,10
117582,11
117583,6
117584,10
117585,11
117586,12
117587,10
117588,11
117589,8
117590,9
117591,9
117592,10
117593,11
117594,7
117595,8
117596,12
117597,12
117598,8
117599,11
117600,11
117601,9
117602,9
117603,7
117604,11
117605,11
117606,11
117607,10
117608,11
117609,9
117610,11
117611,7
117612,10
117613,9
117614,6
117615,12
117616,7
117617,10
117618,13
117619,10
117620,12
117621,11
117622,11
117623,9
117624,10
117625,9
117626,9
117627,10
117628,5
117629,8
117630,7
117631,7
117632,11
117633,12
117634,6
117635,8
117636,9
117637,10
117638,9
117639,11
117640,10
117641,5
117642,11
117643,13
117644,11
117645,14
117646,11
117647,9
117648,12
117649,11
117650,11
117651,11
117652,8
117653,10
117654,12
117655,6
117656,12
117657,6
117658,10
117659,13
117660,11
117661,9
117662,12
117663,8
117664,8
117665,12
117666,10
117667,8
117668,9
117669,10
117670,12
117671,8
117672,11
117673,12
117674,11
117675,6
117676,11
117677,12
117678,11
117679,9
117680,10
117681,12
117682,11
117683,9
117684,10
117685,8
117686,11
117687,11
117688,11
117689,6
117690,10
117691,12
117692,12
117693,7
117694,11
117695,12
117696,8
117697,10
117698,6
117699,5
117700,9
117701,6
117702,12
117703,11
117704,13
117705,7
117706,12
117707,9
117708,13
117709,12
117710,7
117711,10
117712,8
117713,9
117714,10
117715,12
117716,12
117717,12
117718,9
117719,8
117720,11
117721,10
117722,11
117723,13
117724,14
117725,13
117726,11
117727,9
117728,6
117729,12
117730,12
117731,7
117732,10
117733,10
117734,7
117735,10
117736,7
117737,8
117738,10
117739,10
117740,6
117741,10
117742,11
117743,13
117744,11
117745,6
117746,10
117747,12
117748,11
117749,10
117750,10
117751,11
117752,6
117753,7
117754,8
117755,4
117756,11
117757,6
117758,11
117759,10
117760,11
117761,12
117762,10
117763,10
117764,9
117765,12
117766,11
117767,9
117768,11
117769,13
117770,11
117771,11
117772,10
117773,12
117774,13
117775,13
117776,13
117777,12
117778,8
117779,12
117780,9
117781,11
117782,13
117783,13
117784,12
117785,11
117786,13
117787,11
117788,11
117789,11
117790,10
117791,7
117792,10
117793,8
117794,14
117795,10
117796,11
117797,11
117798,7
117799,9
117800,10
117801,12
117802,11
117803,12
117804,10
117805,12
117806,11
117807,13
117808,7
117809,10
117810,12
117811,7
117812,7
117813,8
117814,8
117815,12
117816,11
117817,11
117818,10
117819,11
117820,12
117821,12
117822,10
117823,9
117824,10
117825,13
117826,6
117827,9
117828,9
117829,10
117830,10
117831,12
117832,11
117833,11
117834,11
117835,12
117836,11
117837,9
117838,11
117839,7
117840,11
117841,7
117842,13
117843,11
117844,12
117845,12
117846,9
117847,9
117848,9
117849,13
117850,12
117851,10
117852,11
117853,11
117854,10
117855,10
117856,7
117857,9
117858,6
117859,10
117860,12
117861,6
117862,8
117863,9
117864,5
117865,12
117866,13
117867,13
117868,9
117869,11
117870,8
117871,10
117872,10
117873,11
117874,10
117875,8
117876,11
117877,8
117878,12
117879,7
117880,11
117881,10
117882,9
117883,7
117884,11
117885,9
117886,7
117887,11
117888,12
117889,11
117890,7
117891,10
117892,10
117893,7
117894,11
117895,11
117896,11
117897,12
117898,11
117899,6
117900,11
117901,10
117902,10
117903,12
117904,12
117905,12
117906,13
117907,13
117908,11
117909,13
117910,9
117911,9
117912,8
117913,9
117914,12
117915,12
117916,9
117917,7
117918,12
117919,7
117920,8
117921,12
117922,14
117923,10
117924,12
117925,12
117926,9
117927,9
117928,11
117929,10
117930,9
117931,10
117932,11
117933,12
117934,12
117935,10
117936,8
117937,11
117938,7
117939,8
117940,12
117941,12
117942,12
117943,11
117944,13
117945,11
117946,11
117947,11
117948,12
117949,12
117950,9
117951,11
117952,11
117953,9
117954,7
117955,10
117956,10
117957,8
117958,11
117959,11
117960,12
117961,11
117962,12
117963,10
117964,8
117965,10
117966,10
117967,12
117968,12
117969,7
117970,11
117971,9
117972,10
117973,11
117974,7
117975,12
117976,13
117977,9
117978,11
117979,9
117980,10
117981,8
117982,8
117983,9
117984,8
117985,10
117986,10
117987,4
117988,13
117989,11
117990,10
117991,9
117992,12
117993,12
117994,7
117995,11
117996,11
117997,10
117998,12
117999,10
118000,12
118001,11
118002,10
118003,11
118004,7
118005,11
118006,11
118007,12
118008,9
118009,11
118010,6
118011,11
118012,12
118013,13
118014,12
118015,11
118016,14
118017,12
118018,11
118019,7
118020,8
118021,8
118022,11
118023,10
118024,13
118025,8
118026,10
118027,13
118028,11
118029,7
118030,12
118031,7
118032,11
118033,10
118034,10
118035,9
118036,11
118037,8
118038,12
118039,10
118040,12
118041,9
118042,10
118043,4
118044,10
118045,11
118046,7
118047,8
118048,12
118049,12
118050,7
118051,9
118052,8
118053,12
118054,11
118055,9
118056,11
118057,6
118058,12
118059,11
118060,12
118061,9
118062,11
118063,12
118064,5
118065,4
118066,9
118067,8
118068,11
118069,10
118070,7
118071,10
118072,11
118073,11
118074,11
118075,10
118076,8
118077,8
118078,14
118079,12
118080,8
118081,11
118082,12
118083,7
118084,11
118085,11
118086,11
118087,11
118088,12
118089,6
118090,12
118091,12
118092,11
118093,11
118094,11
118095,11
118096,10
118097,9
118098,9
118099,11
118100,9
118101,11
118102,9
118103,11
118104,10
118105,11
118106,11
118107,11
118108,10
118109,12
118110,13
118111,7
118112,12
118113,11
118114,6
118115,11
118116,12
118117,12
118118,12
118119,7
118120,7
118121,11
118122,12
118123,12
118124,12
118125,7
118126,11
118127,12
118128,8
118129,6
118130,12
118131,10
118132,13
118133,11
118134,12
118135,12
118136,11
118137,12
118138,8
118139,10
118140,11
118141,11
118142,13
118143,8
118144,11
118145,9
118146,11
118147,12
118148,10
118149,11
118150,11
118151,12
118152,9
118153,12
118154,12
118155,9
118156,12
118157,11
118158,7
118159,12
118160,7
118161,11
118162,7
118163,8
118164,7
118165,11
118166,7
118167,11
118168,10
118169,7
118170,10
118171,9
118172,9
118173,11
118174,7
118175,9
118176,11
118177,7
118178,13
118179,11
118180,12
118181,8
118182,10
118183,7
118184,11
118185,8
118186,9
118187,7
118188,9
118189,12
118190,7
118191,12
118192,11
118193,7
118194,12
118195,11
118196,14
118197,5
118198,11
118199,10
118200,10
118201,13
118202,13
118203,11
118204,5
118205,12
118206,7
118207,11
118208,12
118209,12
118210,11
118211,10
118212,12
118213,11
118214,12
118215,9
118216,12
118217,12
118218,11
118219,12
118220,9
118221,8
118222,8
118223,7
118224,13
118225,8
118226,7
118227,5
118228,8
118229,8
118230,12
118231,7
118232,11
118233,8
118234,12
118235,13
118236,14
118237,12
118238,7
118239,11
118240,8
118241,8
118242,14
118243,14
118244,12
118245,7
118246,12
118247,8
118248,13
118249,6
118250,12
118251,10
118252,14
118253,12
118254,9
118255,8
118256,11
118257,8
118258,10
118259,6
118260,12
118261,11
118262,10
118263,11
118264,12
118265,11
118266,13
118267,11
118268,7
118269,6
118270,7
118271,10
118272,4
118273,12
118274,8
118275,9
118276,8
118277,9
118278,10
118279,11
118280,13
118281,12
118282,10
118283,11
118284,13
118285,6
118286,9
118287,6
118288,7
118289,6
118290,11
118291,11
118292,8
118293,5
118294,7
118295,10
118296,10
118297,9
118298,12
118299,9
118300,12
118301,11
118302,6
118303,11
118304,11
118305,7
118306,12
118307,12
118308,12
118309,11
118310,12
118311,13
118312,11
118313,11
118314,12
118315,7
118316,12
118317,12
118318,11
118319,7
118320,11
118321,8
118322,12
118323,11
118324,5
118325,11
118326,10
118327,9
118328,11
118329,10
118330,8
118331,7
118332,11
118333,11
118334,9
118335,11
118336,6
118337,11
118338,12
118339,12
118340,7
118341,6
118342,8
118343,12
118344,9
118345,8
118346,12
118347,10
118348,13
118349,7
118350,11
118351,7
118352,10
118353,10
118354,10
118355,10
118356,12
118357,13
118358,11
118359,11
118360,11
118361,10
118362,11
118363,9
118364,8
118365,8
118366,13
118367,10
118368,5
118369,13
118370,12
118371,6
118372,12
118373,9
118374,11
118375,10
118376,11
118377,7
118378,10
118379,7
118380,10
118381,7
118382,13
118383,6
118384,12
118385,9
118386,5
118387,8
118388,10
118389,10
118390,12
118391,12
118392,11
118393,10
118394,6
118395,7
118396,13
118397,12
118398,10
118399,13
118400,14
118401,9
118402,13
118403,12
118404,8
118405,7
118406,12
118407,6
118408,12
118409,14
118410,9
118411,12
118412,9
118413,6
118414,11
118415,7
118416,12
118417,7
118418,11
118419,11
118420,8
118421,9
118422,10
118423,10
118424,9
118425,13
118426,14
118427,8
118428,12
118429,9
118430,11
118431,11
118432,10
118433,8
118434,10
118435,12
118436,9
118437,10
118438,8
118439,10
118440,9
118441,12
118442,8
118443,11
118444,11
118445,8
118446,9
118447,11
118448,11
118449,12
118450,13
118451,10
118452,13
118453,10
118454,12
118455,8
118456,13
118457,6
118458,7
118459,6
118460,7
118461,12
118462,11
118463,10
118464,12
118465,8
118466,5
118467,5
118468,7
118469,9
118470,4
118471,12
118472,12
118473,9
118474,10
118475,11
118476,10
118477,11
118478,8
118479,10
118480,10
118481,11
118482,7
118483,9
118484,8
118485,11
118486,7
118487,12
118488,11
118489,7
118490,10
118491,11
118492,12
118493,11
118494,10
118495,8
118496,10
118497,6
118498,9
118499,11
118500,9
118501,7
118502,11
118503,10
118504,11
118505,12
118506,11
118507,7
118508,9
118509,10
118510,10
118511,12
118512,9
118513,11
118514,7
118515,11
118516,10
118517,12
118518,13
118519,11
118520,7
118521,12
118522,12
118523,3
118524,9
118525,12
118526,12
118527,13
118528,12
118529,13
118530,12
118531,11
118532,12
118533,9
118534,11
118535,11
118536,13
118537,12
118538,10
118539,12
118540,11
118541,11
118542,12
118543,12
118544,9
118545,10
118546,12
118547,8
118548,12
118549,12
118550,10
118551,11
118552,12
118553,10
118554,7
118555,10
118556,13
118557,7
118558,12
118559,7
118560,8
118561,10
118562,11
118563,12
118564,12
118565,7
118566,7
118567,8
118568,11
118569,12
118570,12
118571,10
118572,12
118573,10
118574,11
118575,11
118576,9
118577,13
118578,13
118579,7
118580,11
118581,13
118582,7
118583,13
118584,10
118585,12
118586,10
118587,13
118588,7
118589,9
118590,13
118591,11
118592,11
118593,7
118594,11
118595,11
118596,8
118597,9
118598,12
118599,11
118600,9
118601,11
118602,13
118603,11
118604,10
118605,10
118606,10
118607,11
118608,11
118609,12
118610,12
118611,8
118612,5
118613,7
118614,12
118615,11
118616,13
118617,11
118618,10
118619,8
118620,11
118621,11
118622,9
118623,8
118624,11
118625,10
118626,11
118627,5
118628,8
118629,9
118630,11
118631,9
118632,9
118633,7
118634,9
118635,14
118636,10
118637,10
118638,12
118639,10
118640,5
118641,11
118642,12
118643,10
118644,8
118645,11
118646,10
118647,11
118648,10
118649,11
118650,8
118651,5
118652,7
118653,12
118654,11
118655,9
118656,12
118657,9
118658,9
118659,7
118660,14
118661,12
118662,11
118663,10
118664,13
118665,12
118666,13
118667,9
118668,10
118669,7
118670,11
118671,11
118672,11
118673,12
118674,13
118675,7
118676,10
118677,12
118678,14
118679,8
118680,11
118681,12
118682,11
118683,11
118684,10
118685,10
118686,13
118687,9
118688,11
118689,9
118690,8
118691,12
118692,12
118693,7
118694,9
118695,11
118696,12
118697,11
118698,9
118699,12
118700,8
118701,11
118702,10
118703,7
118704,9
118705,11
118706,11
118707,9
118708,10
118709,7
118710,12
118711,7
118712,12
118713,12
118714,12
118715,11
118716,9
118717,7
118718,11
118719,6
118720,12
118721,6
118722,7
118723,6
118724,12
118725,8
118726,9
118727,6
118728,10
118729,8
118730,8
118731,12
118732,9
118733,7
118734,12
118735,7
118736,9
118737,11
118738,12
118739,12
118740,12
118741,13
118742,12
118743,7
118744,14
118745,7
118746,7
118747,7
118748,8
118749,11
118750,11
118751,12
118752,11
118753,9
118754,8
118755,8
118756,8
118757,12
118758,11
118759,12
118760,11
118761,11
118762,12
118763,11
118764,10
118765,12
118766,10
118767,11
118768,11
118769,13
118770,12
118771,10
118772,8
118773,12
118774,13
118775,9
118776,9
118777,11
118778,11
118779,7
118780,10
118781,9
118782,10
118783,11
118784,8
118785,7
118786,11
118787,9
118788,7
118789,12
118790,11
118791,12
118792,12
118793,11
118794,7
118795,10
118796,9
118797,7
118798,12
118799,10
118800,8
118801,10
118802,8
118803,10
118804,6
118805,13
118806,12
118807,11
118808,11
118809,13
118810,12
118811,12
118812,12
118813,12
118814,10
118815,11
118816,11
118817,10
118818,12
118819,13
118820,7
118821,8
118822,13
118823,11
118824,13
118825,8
118826,12
118827,5
118828,11
118829,12
118830,13
118831,11
118832,11
118833,11
118834,8
118835,9
118836,8
118837,11
118838,11
118839,11
118840,10
118841,8
118842,9
118843,12
118844,9
118845,10
118846,10
118847,12
118848,5
118849,7
118850,11
118851,12
118852,11
118853,12
118854,12
118855,13
118856,10
118857,6
118858,12
118859,9
118860,12
118861,11
118862,11
118863,10
118864,9
118865,11
118866,7
118867,12
118868,13
118869,11
118870,7
118871,10
118872,10
118873,10
118874,8
118875,10
118876,12
118877,8
118878,12
118879,7
118880,11
118881,9
118882,7
118883,12
118884,11
118885,12
118886,6
118887,11
118888,10
118889,12
118890,7
118891,10
118892,8
118893,13
118894,10
118895,11
118896,10
118897,11
118898,11
118899,13
118900,12
118901,8
118902,9
118903,12
118904,9
118905,11
118906,9
118907,10
118908,9
118909,7
118910,10
118911,8
118912,13
118913,10
118914,8
118915,10
118916,10
118917,13
118918,10
118919,5
118920,8
118921,8
118922,11
118923,11
118924,11
118925,6
118926,9
118927,6
118928,11
118929,12
118930,12
118931,12
118932,11
118933,9
118934,10
118935,10
118936,9
118937,10
118938,12
118939,7
118940,7
118941,11
118942,7
118943,10
118944,14
118945,10
118946,10
118947,7
118948,12
118949,9
118950,12
118951,8
118952,6
118953,9
118954,11
118955,10
118956,10
118957,9
118958,10
118959,9
118960,10
118961,10
118962,8
118963,9
118964,11
118965,10
118966,10
118967,10
118968,7
118969,12
118970,7
118971,11
118972,11
118973,10
118974,7
118975,9
118976,7
118977,8
118978,12
118979,11
118980,11
118981,11
118982,13
118983,11
118984,11
118985,11
118986,9
118987,9
118988,11
118989,11
118990,8
118991,9
118992,6
118993,10
118994,10
118995,10
118996,8
118997,6
118998,7
118999,9
119000,10
119001,11
119002,12
119003,9
119004,12
119005,9
119006,12
119007,6
119008,11
119009,12
119010,8
119011,11
119012,10
119013,12
119014,6
119015,13
119016,5
119017,11
119018,6
119019,7
119020,7
119021,10
119022,11
119023,13
119024,10
119025,11
119026,11
119027,9
119028,7
119029,11
119030,11
119031,10
119032,10
119033,11
119034,12
119035,8
119036,10
119037,8
119038,6
119039,11
119040,6
119041,12
119042,11
119043,11
119044,11
119045,11
119046,9
119047,12
119048,12
119049,12
119050,13
119051,10
119052,14
119053,8
119054,5
119055,13
119056,11
119057,9
119058,13
119059,12
119060,11
119061,12
119062,12
119063,12
119064,11
119065,6
119066,9
119067,12
119068,12
119069,12
119070,12
119071,13
119072,13
119073,10
119074,9
119075,5
119076,10
119077,8
119078,7
119079,11
119080,9
119081,9
119082,12
119083,9
119084,6
119085,7
119086,10
119087,14
119088,12
119089,12
119090,12
119091,10
119092,8
119093,9
119094,13
119095,14
119096,5
119097,7
119098,12
119099,7
119100,12
119101,7
119102,12
119103,11
119104,13
119105,12
119106,8
119107,12
119108,10
119109,7
119110,12
119111,10
119112,8
119113,11
119114,10
119115,7
119116,9
119117,12
119118,12
119119,6
119120,8
119121,11
119122,11
119123,5
119124,8
119125,5
119126,12
119127,7
119128,13
119129,10
119130,7
119131,11
119132,10
119133,11
119134,10
119135,11
119136,7
119137,12
119138,10
119139,9
119140,9
119141,10
119142,11
119143,11
119144,12
119145,10
119146,7
119147,9
119148,11
119149,6
119150,11
119151,7
119152,9
119153,9
119154,11
119155,6
119156,7
119157,8
119158,9
119159,7
119160,6
119161,10
119162,11
119163,10
119164,12
119165,9
119166,10
119167,11
119168,12
119169,11
119170,12
119171,5
119172,12
119173,5
119174,10
119175,12
119176,12
119177,12
119178,6
119179,9
119180,13
119181,11
119182,10
119183,13
119184,10
119185,11
119186,8
119187,10
119188,6
119189,8
119190,6
119191,11
119192,11
119193,9
119194,7
119195,11
119196,12
119197,12
119198,8
119199,11
119200,9
119201,12
119202,12
119203,3
119204,11
119205,6
119206,12
119207,12
119208,10
119209,12
119210,9
119211,8
119212,9
119213,9
119214,10
119215,12
119216,8
119217,12
119218,8
119219,12
119220,10
119221,7
119222,9
119223,11
119224,6
119225,12
119226,12
119227,9
119228,8
119229,11
119230,9
119231,12
119232,11
119233,12
119234,8
119235,9
119236,12
119237,11
119238,7
119239,11
119240,7
119241,10
119242,10
119243,9
119244,8
119245,10
119246,11
119247,7
119248,10
119249,14
119250,11
119251,8
119252,13
119253,11
119254,9
119255,12
119256,10
119257,11
119258,12
119259,7
119260,10
119261,10
119262,10
119263,7
119264,10
119265,12
119266,8
119267,10
119268,10
119269,12
119270,8
119271,11
119272,12
119273,12
119274,11
119275,6
119276,12
119277,7
119278,13
119279,8
119280,14
119281,9
119282,9
119283,6
119284,11
119285,8
119286,10
119287,8
119288,6
119289,7
119290,10
119291,12
119292,11
119293,10
119294,11
119295,12
119296,12
119297,12
119298,10
119299,8
119300,6
119301,8
119302,8
119303,11
119304,9
119305,9
119306,13
119307,12
119308,9
119309,10
119310,8
119311,12
119312,13
119313,10
119314,10
119315,12
119316,10
119317,12
119318,8
119319,11
119320,9
119321,10
119322,13
119323,6
119324,11
119325,10
119326,13
119327,7
119328,8
119329,10
119330,12
119331,10
119332,13
119333,10
119334,6
119335,10
119336,11
119337,12
119338,11
119339,9
119340,8
119341,10
119342,9
119343,8
119344,10
119345,11
