id,Age
119168,11
119169,11
119170,9
119171,4
119172,11
119173,4
119174,9
119175,10
119176,11
119177,10
119178,4
119179,8
119180,10
119181,9
119182,9
119183,10
119184,9
119185,9
119186,7
119187,9
119188,6
119189,8
119190,5
119191,10
119192,12
119193,9
119194,6
119195,9
119196,14
119197,10
119198,7
119199,9
119200,8
119201,10
119202,13
119203,4
119204,9
119205,4
119206,10
119207,11
119208,9
119209,10
119210,8
119211,7
119212,9
119213,8
119214,8
119215,10
119216,7
119217,12
119218,7
119219,10
119220,9
119221,6
119222,8
119223,12
119224,5
119225,11
119226,10
119227,8
119228,7
119229,9
119230,8
119231,10
119232,10
119233,8
119234,7
119235,9
119236,10
119237,10
119238,6
119239,10
119240,6
119241,8
119242,9
119243,9
119244,7
119245,8
119246,11
119247,6
119248,8
119249,10
119250,9
119251,7
119252,12
119253,9
119254,8
119255,12
119256,9
119257,10
119258,10
119259,7
119260,10
119261,12
119262,9
119263,6
119264,8
119265,15
119266,7
119267,11
119268,8
119269,10
119270,6
119271,9
119272,10
119273,10
119274,9
119275,6
119276,10
119277,6
119278,10
119279,7
119280,14
119281,8
119282,7
119283,5
119284,11
119285,7
119286,9
119287,7
119288,6
119289,6
119290,9
119291,11
119292,11
119293,10
119294,12
119295,10
119296,10
119297,12
119298,11
119299,7
119300,4
119301,7
119302,7
119303,12
119304,7
119305,8
119306,11
119307,12
119308,8
119309,9
119310,7
119311,12
119312,12
119313,9
119314,9
119315,10
119316,9
119317,11
119318,6
119319,10
119320,9
119321,9
119322,16
119323,4
119324,10
119325,8
119326,11
119327,6
119328,6
119329,9
119330,10
119331,9
119332,14
119333,8
119334,5
119335,8
119336,14
119337,10
119338,9
119339,9
119340,7
119341,11
119342,8
119343,8
119344,9
119345,9
119346,4
119347,10
119348,10
119349,8
119350,10
119351,9
119352,9
119353,12
119354,9
119355,10
119356,7
119357,8
119358,6
119359,10
119360,10
119361,8
119362,13
119363,7
119364,6
119365,12
119366,8
119367,10
119368,14
119369,9
119370,10
119371,7
119372,9
119373,10
119374,6
119375,11
119376,12
119377,5
119378,10
119379,8
119380,10
119381,8
119382,9
119383,10
119384,10
119385,10
119386,7
119387,10
119388,5
119389,9
119390,7
119391,6
119392,10
119393,11
119394,4
119395,5
119396,9
119397,8
119398,11
119399,10
119400,9
119401,8
119402,11
119403,6
119404,6
119405,9
119406,10
119407,10
119408,9
119409,10
119410,11
119411,6
119412,6
119413,11
119414,11
119415,9
119416,10
119417,10
119418,10
119419,4
119420,10
119421,13
119422,9
119423,9
119424,8
119425,10
119426,9
119427,7
119428,7
119429,11
119430,8
119431,8
119432,3
119433,8
119434,11
119435,8
119436,7
119437,8
119438,8
119439,10
119440,9
119441,10
119442,9
119443,4
119444,10
119445,10
119446,10
119447,9
119448,11
119449,7
119450,11
119451,10
119452,8
119453,12
119454,12
119455,10
119456,7
119457,6
119458,6
119459,10
119460,10
119461,10
119462,10
119463,10
119464,11
119465,10
119466,8
119467,7
119468,9
119469,10
119470,11
119471,14
119472,10
119473,13
119474,10
119475,11
119476,4
119477,6
119478,10
119479,7
119480,5
119481,9
119482,9
119483,11
119484,11
119485,10
119486,4
119487,15
119488,11
119489,7
119490,10
119491,9
119492,10
119493,10
119494,13
119495,8
119496,8
119497,7
119498,10
119499,13
119500,10
119501,11
119502,10
119503,10
119504,10
119505,13
119506,9
119507,10
119508,6
119509,9
119510,6
119511,10
119512,10
119513,8
119514,8
119515,6
119516,5
119517,9
119518,10
119519,8
119520,6
119521,6
119522,11
119523,12
119524,8
119525,10
119526,9
119527,7
119528,7
119529,5
119530,7
119531,10
119532,11
119533,6
119534,12
119535,9
119536,10
119537,11
119538,12
119539,7
119540,14
119541,10
119542,5
119543,10
119544,11
119545,11
119546,9
119547,10
119548,9
119549,9
119550,12
119551,10
119552,6
119553,10
119554,10
119555,10
119556,8
119557,9
119558,9
119559,7
119560,10
119561,16
119562,7
119563,10
119564,8
119565,11
119566,9
119567,6
119568,11
119569,10
119570,9
119571,10
119572,10
119573,9
119574,16
119575,11
119576,8
119577,7
119578,10
119579,9
119580,10
119581,15
119582,11
119583,8
119584,8
119585,11
119586,9
119587,6
119588,9
119589,11
119590,10
119591,10
119592,10
119593,9
119594,9
119595,9
119596,9
119597,9
119598,4
119599,7
119600,5
119601,10
119602,7
119603,6
119604,8
119605,9
119606,14
119607,9
119608,11
119609,9
119610,7
119611,13
119612,7
119613,9
119614,8
119615,7
119616,11
119617,9
119618,11
119619,8
119620,9
119621,9
119622,5
119623,10
119624,10
119625,10
119626,5
119627,11
119628,9
119629,7
119630,9
119631,8
119632,6
119633,10
119634,10
119635,10
119636,9
119637,16
119638,10
119639,7
119640,9
119641,7
119642,9
119643,5
119644,9
119645,4
119646,8
119647,10
119648,9
119649,9
119650,8
119651,10
119652,8
119653,11
119654,8
119655,9
119656,5
119657,9
119658,10
119659,6
119660,11
119661,9
119662,14
119663,7
119664,9
119665,6
119666,9
119667,10
119668,6
119669,7
119670,5
119671,10
119672,12
119673,10
119674,10
119675,8
119676,4
119677,10
119678,5
119679,8
119680,10
119681,11
119682,4
119683,8
119684,5
119685,13
119686,4
119687,13
119688,10
119689,6
119690,13
119691,7
119692,7
119693,9
119694,10
119695,8
119696,9
119697,11
119698,6
119699,7
119700,13
119701,9
119702,9
119703,7
119704,10
119705,9
119706,9
119707,11
119708,5
119709,4
119710,10
119711,8
119712,8
119713,8
119714,6
119715,10
119716,5
119717,11
119718,9
119719,7
119720,7
119721,4
119722,7
119723,9
119724,9
119725,8
119726,9
119727,7
119728,9
119729,6
119730,9
119731,6
119732,11
119733,11
119734,9
119735,9
119736,12
119737,11
119738,10
119739,12
119740,10
119741,10
119742,8
119743,12
119744,11
119745,9
119746,9
119747,10
119748,8
119749,9
119750,9
119751,6
119752,9
119753,9
119754,9
119755,8
119756,10
119757,8
119758,10
119759,10
119760,10
119761,13
119762,8
119763,8
119764,10
119765,9
119766,5
119767,5
119768,8
119769,11
119770,9
119771,8
119772,9
119773,9
119774,9
119775,9
119776,9
119777,6
119778,10
119779,10
119780,8
119781,8
119782,8
119783,14
119784,7
119785,9
119786,9
119787,6
119788,13
119789,9
119790,7
119791,10
119792,9
119793,9
119794,10
119795,10
119796,11
119797,9
119798,7
119799,8
119800,9
119801,11
119802,11
119803,10
119804,10
119805,8
119806,11
119807,10
119808,8
119809,5
119810,7
119811,4
119812,5
119813,9
119814,9
119815,11
119816,6
119817,7
119818,9
119819,11
119820,10
119821,7
119822,9
119823,10
119824,7
119825,11
119826,10
119827,11
119828,9
119829,10
119830,10
119831,12
119832,11
119833,8
119834,10
119835,11
119836,6
119837,9
119838,10
119839,11
119840,9
119841,6
119842,10
119843,11
119844,10
119845,9
119846,13
119847,8
119848,10
119849,9
119850,10
119851,6
119852,6
119853,8
119854,9
119855,6
119856,10
119857,7
119858,5
119859,10
119860,9
119861,8
119862,9
119863,11
119864,8
119865,9
119866,12
119867,6
119868,10
119869,10
119870,9
119871,8
119872,8
119873,6
119874,10
119875,6
119876,5
119877,9
119878,9
119879,7
119880,16
119881,9
119882,9
119883,10
119884,8
119885,8
119886,5
119887,6
119888,12
119889,9
119890,6
119891,7
119892,11
119893,9
119894,11
119895,9
119896,8
119897,10
119898,9
119899,12
119900,8
119901,10
119902,7
119903,8
119904,5
119905,14
119906,10
119907,9
119908,9
119909,11
119910,9
119911,11
119912,13
119913,10
119914,11
119915,9
119916,11
119917,12
119918,7
119919,10
119920,9
119921,10
119922,8
119923,9
119924,6
119925,6
119926,12
119927,10
119928,7
119929,13
119930,8
119931,10
119932,8
119933,13
119934,4
119935,6
119936,13
119937,11
119938,13
119939,10
119940,9
119941,11
119942,9
119943,10
119944,9
119945,9
119946,9
119947,8
119948,9
119949,9
119950,9
119951,10
119952,10
119953,13
119954,6
119955,8
119956,11
119957,4
119958,10
119959,8
119960,9
119961,16
119962,9
119963,9
119964,9
119965,13
119966,12
119967,11
119968,10
119969,10
119970,8
119971,13
119972,8
119973,10
119974,10
119975,8
119976,10
119977,12
119978,9
119979,7
119980,13
119981,6
119982,10
119983,7
119984,13
119985,9
119986,8
119987,9
119988,9
119989,8
119990,7
119991,10
119992,9
119993,11
119994,9
119995,7
119996,9
119997,7
119998,8
119999,7
120000,13
120001,7
120002,8
120003,10
120004,7
120005,11
120006,6
120007,8
120008,9
120009,5
120010,9
120011,11
120012,6
120013,8
120014,9
120015,12
120016,8
120017,5
120018,10
120019,9
120020,11
120021,8
120022,6
120023,8
120024,5
120025,8
120026,10
120027,11
120028,13
120029,10
120030,10
120031,11
120032,11
120033,9
120034,9
120035,10
120036,4
120037,9
120038,10
120039,10
120040,9
120041,10
120042,7
120043,8
120044,11
120045,9
120046,7
120047,10
120048,9
120049,10
120050,9
120051,9
120052,9
120053,16
120054,10
120055,9
120056,8
120057,10
120058,11
120059,13
120060,8
120061,8
120062,5
120063,13
120064,7
120065,6
120066,8
120067,6
120068,7
120069,11
120070,13
120071,9
120072,10
120073,8
120074,5
120075,11
120076,9
120077,9
120078,11
120079,7
120080,9
120081,7
120082,12
120083,9
120084,7
120085,6
120086,10
120087,6
120088,7
120089,11
120090,9
120091,9
120092,9
120093,9
120094,12
120095,10
120096,4
120097,10
120098,6
120099,12
120100,10
120101,8
120102,8
120103,12
120104,8
120105,9
120106,10
120107,8
120108,14
120109,8
120110,10
120111,5
120112,8
120113,8
120114,11
120115,9
120116,7
120117,10
120118,8
120119,10
120120,8
120121,10
120122,8
120123,9
120124,5
120125,7
120126,11
120127,10
120128,10
120129,4
120130,9
120131,10
120132,7
120133,10
120134,10
120135,10
120136,10
120137,9
120138,11
120139,10
120140,11
120141,7
120142,10
120143,4
120144,6
120145,10
120146,9
120147,8
120148,10
120149,10
120150,10
120151,10
120152,9
120153,10
120154,13
120155,10
120156,11
120157,6
120158,9
120159,10
120160,10
120161,9
120162,12
120163,10
120164,7
120165,8
120166,11
120167,5
120168,11
120169,6
120170,13
120171,11
120172,12
120173,8
120174,8
120175,8
120176,4
120177,8
120178,8
120179,7
120180,10
120181,10
120182,8
120183,4
120184,13
120185,12
120186,10
120187,5
120188,10
120189,11
120190,7
120191,9
120192,9
120193,10
120194,9
120195,10
120196,10
120197,8
120198,7
120199,9
120200,11
120201,9
120202,9
120203,9
120204,8
120205,8
120206,11
120207,8
120208,7
120209,9
120210,8
120211,10
120212,9
120213,9
120214,10
120215,10
120216,8
120217,9
120218,7
120219,7
120220,7
120221,10
120222,10
120223,7
120224,8
120225,7
120226,8
120227,8
120228,6
120229,12
120230,13
120231,9
120232,6
120233,10
120234,6
120235,10
120236,7
120237,9
120238,10
120239,9
120240,13
120241,8
120242,13
120243,8
120244,12
120245,10
120246,10
120247,10
120248,5
120249,9
120250,10
120251,9
120252,10
120253,9
120254,8
120255,11
120256,5
120257,9
120258,10
120259,14
120260,8
120261,9
120262,11
120263,11
120264,9
120265,9
120266,4
120267,11
120268,9
120269,9
120270,10
120271,11
120272,8
120273,10
120274,7
120275,10
120276,7
120277,10
120278,13
120279,11
120280,11
120281,10
120282,7
120283,11
120284,7
120285,10
120286,6
120287,13
120288,8
120289,7
120290,9
120291,10
120292,12
120293,10
120294,10
120295,10
120296,4
120297,12
120298,9
120299,10
120300,9
120301,7
120302,9
120303,7
120304,10
120305,8
120306,8
120307,10
120308,8
120309,6
120310,9
120311,11
120312,9
120313,8
120314,10
120315,9
120316,7
120317,12
120318,5
120319,10
120320,9
120321,8
120322,11
120323,9
120324,6
120325,8
120326,10
120327,9
120328,5
120329,9
120330,8
120331,9
120332,11
120333,9
120334,8
120335,7
120336,8
120337,9
120338,9
120339,8
120340,9
120341,10
120342,11
120343,7
120344,5
120345,8
120346,11
120347,11
120348,6
120349,8
120350,10
120351,10
120352,10
120353,11
120354,9
120355,10
120356,7
120357,6
120358,12
120359,11
120360,5
120361,11
120362,9
120363,12
120364,8
120365,12
120366,11
120367,8
120368,10
120369,12
120370,11
120371,9
120372,4
120373,6
120374,9
120375,8
120376,11
120377,7
120378,10
120379,6
120380,9
120381,6
120382,6
120383,10
120384,9
120385,6
120386,6
120387,9
120388,6
120389,10
120390,9
120391,8
120392,8
120393,8
120394,10
120395,9
120396,6
120397,11
120398,10
120399,7
120400,9
120401,10
120402,9
120403,9
120404,10
120405,9
120406,9
120407,9
120408,10
120409,13
120410,9
120411,9
120412,4
120413,7
120414,11
120415,13
120416,6
120417,9
120418,6
120419,9
120420,9
120421,7
120422,7
120423,13
120424,9
120425,6
120426,8
120427,14
120428,11
120429,10
120430,9
120431,11
120432,13
120433,8
120434,7
120435,9
120436,12
120437,9
120438,8
120439,16
120440,8
120441,4
120442,12
120443,6
120444,11
120445,7
120446,10
120447,8
120448,8
120449,6
120450,6
120451,7
120452,6
120453,7
120454,10
120455,8
120456,8
120457,6
120458,8
120459,9
120460,9
120461,9
120462,9
120463,10
120464,8
120465,10
120466,8
120467,11
120468,6
120469,7
120470,9
120471,7
120472,10
120473,7
120474,9
120475,7
120476,9
120477,8
120478,7
120479,9
120480,10
120481,9
120482,8
120483,11
120484,9
120485,9
120486,9
120487,12
120488,7
120489,12
120490,10
120491,10
120492,10
120493,9
120494,7
120495,9
120496,9
120497,10
120498,10
120499,11
120500,7
120501,6
120502,10
120503,10
120504,11
120505,8
120506,6
120507,9
120508,10
120509,7
120510,12
120511,11
120512,10
120513,8
120514,10
120515,9
120516,8
120517,9
120518,8
120519,11
120520,6
120521,12
120522,10
120523,10
120524,6
120525,8
120526,9
120527,11
120528,9
120529,8
120530,8
120531,13
120532,10
120533,8
120534,6
120535,10
120536,11
120537,11
120538,10
120539,9
120540,12
120541,9
120542,8
120543,7
120544,9
120545,6
120546,8
120547,8
120548,13
120549,12
120550,10
120551,5
120552,6
120553,9
120554,10
120555,8
120556,12
120557,7
120558,9
120559,9
120560,8
120561,11
120562,8
120563,10
120564,6
120565,7
120566,5
120567,10
120568,10
120569,5
120570,10
120571,9
120572,12
120573,7
120574,12
120575,9
120576,8
120577,9
120578,7
120579,12
120580,7
120581,7
120582,6
120583,11
120584,9
120585,9
120586,6
120587,15
120588,7
120589,9
120590,14
120591,11
120592,4
120593,8
120594,8
120595,10
120596,9
120597,10
120598,7
120599,10
120600,6
120601,10
120602,4
120603,8
120604,6
120605,12
120606,7
120607,10
120608,12
120609,12
120610,10
120611,10
120612,9
120613,9
120614,7
120615,11
120616,10
120617,7
120618,7
120619,10
120620,10
120621,8
120622,6
120623,9
120624,8
120625,10
120626,5
120627,4
120628,11
120629,10
120630,6
120631,12
120632,10
120633,9
120634,8
120635,6
120636,8
120637,10
120638,9
120639,10
120640,14
120641,6
120642,5
120643,10
120644,9
120645,7
120646,8
120647,6
120648,10
120649,6
120650,12
120651,7
120652,11
120653,6
120654,9
120655,9
120656,8
120657,8
120658,9
120659,10
120660,9
120661,10
120662,10
120663,9
120664,9
120665,6
120666,11
120667,4
120668,5
120669,7
120670,9
120671,9
120672,9
120673,10
120674,9
120675,9
120676,10
120677,10
120678,10
120679,9
120680,9
120681,11
120682,9
120683,10
120684,8
120685,14
120686,10
120687,11
120688,9
120689,11
120690,9
120691,5
120692,9
120693,7
120694,10
120695,10
120696,6
120697,10
120698,11
120699,10
120700,9
120701,10
120702,11
120703,7
120704,10
120705,12
120706,11
120707,11
120708,9
120709,4
120710,9
120711,7
120712,10
120713,10
120714,7
120715,12
120716,8
120717,11
120718,7
120719,10
120720,7
120721,6
120722,6
120723,7
120724,10
120725,9
120726,10
120727,7
120728,10
120729,8
120730,7
120731,6
120732,10
120733,4
120734,6
120735,10
120736,13
120737,11
120738,13
120739,6
120740,9
120741,6
120742,7
120743,10
120744,8
120745,9
120746,9
120747,7
120748,10
120749,9
120750,9
120751,10
120752,10
120753,5
120754,9
120755,6
120756,9
120757,8
120758,11
120759,8
120760,7
120761,10
120762,6
120763,9
120764,7
120765,13
120766,9
120767,10
120768,12
120769,9
120770,7
120771,10
120772,11
120773,9
120774,9
120775,13
120776,10
120777,7
120778,8
120779,6
120780,9
120781,9
120782,13
120783,9
120784,7
120785,7
120786,9
120787,10
120788,4
120789,7
120790,11
120791,9
120792,9
120793,10
120794,10
120795,4
120796,9
120797,5
120798,12
120799,7
120800,4
120801,5
120802,7
120803,8
120804,9
120805,10
120806,6
120807,9
120808,10
120809,5
120810,11
120811,11
120812,10
120813,10
120814,11
120815,8
120816,5
120817,9
120818,10
120819,9
120820,9
120821,11
120822,8
120823,7
120824,9
120825,9
120826,6
120827,8
120828,6
120829,11
120830,7
120831,10
120832,10
120833,9
120834,8
120835,11
120836,12
120837,10
120838,10
120839,6
120840,9
120841,11
120842,10
120843,10
120844,12
120845,9
120846,8
120847,4
120848,9
120849,9
120850,10
120851,9
120852,9
120853,7
120854,9
120855,10
120856,6
120857,8
120858,6
120859,6
120860,9
120861,7
120862,6
120863,5
120864,7
120865,4
120866,9
120867,6
120868,7
120869,9
120870,7
120871,8
120872,10
120873,9
120874,4
120875,9
120876,9
120877,11
120878,6
120879,9
120880,14
120881,9
120882,9
120883,8
120884,12
120885,8
120886,9
120887,10
120888,10
120889,10
120890,6
120891,9
120892,12
120893,9
120894,8
120895,10
120896,10
120897,5
120898,9
120899,9
120900,6
120901,10
120902,11
120903,9
120904,10
120905,8
120906,10
120907,9
120908,11
120909,8
120910,8
120911,4
120912,10
120913,8
120914,9
120915,8
120916,8
120917,8
120918,8
120919,10
120920,10
120921,8
120922,9
120923,6
120924,11
120925,8
120926,4
120927,9
120928,8
120929,11
120930,12
120931,8
120932,4
120933,10
120934,9
120935,11
120936,8
120937,10
120938,13
120939,10
120940,10
120941,14
120942,10
120943,9
120944,6
120945,10
120946,9
120947,9
120948,10
120949,8
120950,9
120951,9
120952,8
120953,10
120954,9
120955,4
120956,10
120957,5
120958,9
120959,8
120960,6
120961,9
120962,10
120963,5
120964,6
120965,9
120966,10
120967,9
120968,9
120969,13
120970,6
120971,11
120972,10
120973,9
120974,9
120975,7
120976,4
120977,8
120978,10
120979,10
120980,10
120981,4
120982,10
120983,10
120984,7
120985,8
120986,11
120987,9
120988,10
120989,7
120990,6
120991,10
120992,6
120993,10
120994,8
120995,9
120996,10
120997,7
120998,9
120999,10
121000,6
121001,9
121002,9
121003,10
121004,9
121005,9
121006,10
121007,10
121008,8
121009,10
121010,8
121011,8
121012,10
121013,7
121014,8
121015,9
121016,9
121017,7
121018,8
121019,4
121020,9
121021,7
121022,11
121023,7
121024,8
121025,14
121026,12
121027,11
121028,8
121029,9
121030,9
121031,7
121032,7
121033,8
121034,11
121035,10
121036,11
121037,11
121038,6
121039,5
121040,8
121041,9
121042,9
121043,10
121044,10
121045,6
121046,10
121047,9
121048,6
121049,8
121050,5
121051,13
121052,12
121053,10
121054,10
121055,8
121056,8
121057,8
121058,8
121059,10
121060,6
121061,9
121062,8
121063,9
121064,8
121065,9
121066,12
121067,8
121068,6
121069,9
121070,7
121071,10
121072,9
121073,10
121074,9
121075,9
121076,8
121077,5
121078,11
121079,13
121080,13
121081,10
121082,10
121083,8
121084,9
121085,7
121086,10
121087,10
121088,11
121089,4
121090,9
121091,10
121092,13
121093,7
121094,6
121095,6
121096,10
121097,6
121098,10
121099,7
121100,9
121101,7
121102,10
121103,7
121104,12
121105,11
121106,10
121107,7
121108,8
121109,10
121110,9
121111,11
121112,7
121113,7
121114,12
121115,4
121116,7
121117,9
121118,14
121119,7
121120,11
121121,9
121122,11
121123,8
121124,11
121125,9
121126,6
121127,6
121128,9
121129,7
121130,10
121131,9
121132,9
121133,6
121134,9
121135,8
121136,10
121137,10
121138,10
121139,4
121140,7
121141,9
121142,9
121143,8
121144,6
121145,10
121146,9
121147,11
121148,9
121149,10
121150,10
121151,10
121152,6
121153,13
121154,13
121155,12
121156,10
121157,11
