id,Age
118135,14
118136,12
118137,11
118138,8
118139,10
118140,11
118141,11
118142,11
118143,8
118144,8
118145,9
118146,11
118147,12
118148,10
118149,11
118150,10
118151,12
118152,8
118153,11
118154,11
118155,10
118156,11
118157,13
118158,7
118159,11
118160,7
118161,14
118162,7
118163,9
118164,8
118165,10
118166,7
118167,11
118168,9
118169,7
118170,9
118171,10
118172,10
118173,11
118174,7
118175,10
118176,10
118177,7
118178,14
118179,10
118180,11
118181,8
118182,10
118183,7
118184,12
118185,8
118186,9
118187,7
118188,8
118189,12
118190,8
118191,15
118192,11
118193,7
118194,11
118195,11
118196,12
118197,4
118198,11
118199,8
118200,11
118201,14
118202,12
118203,12
118204,5
118205,12
118206,7
118207,12
118208,14
118209,10
118210,10
118211,10
118212,12
118213,12
118214,11
118215,8
118216,12
118217,12
118218,11
118219,13
118220,9
118221,8
118222,8
118223,7
118224,12
118225,8
118226,8
118227,5
118228,9
118229,9
118230,12
118231,7
118232,12
118233,9
118234,12
118235,10
118236,11
118237,11
118238,8
118239,10
118240,8
118241,9
118242,13
118243,12
118244,12
118245,6
118246,12
118247,8
118248,11
118249,6
118250,12
118251,10
118252,14
118253,11
118254,9
118255,7
118256,11
118257,9
118258,11
118259,6
118260,12
118261,9
118262,12
118263,11
118264,11
118265,10
118266,22
118267,12
118268,8
118269,6
118270,8
118271,11
118272,4
118273,10
118274,8
118275,8
118276,9
118277,9
118278,10
118279,10
118280,13
118281,10
118282,10
118283,16
118284,11
118285,6
118286,9
118287,6
118288,7
118289,6
118290,10
118291,12
118292,9
118293,5
118294,7
118295,13
118296,10
118297,8
118298,14
118299,10
118300,12
118301,9
118302,6
118303,11
118304,13
118305,7
118306,11
118307,11
118308,12
118309,12
118310,12
118311,11
118312,9
118313,10
118314,12
118315,7
118316,11
118317,13
118318,11
118319,7
118320,14
118321,8
118322,12
118323,12
118324,5
118325,11
118326,12
118327,8
118328,10
118329,9
118330,9
118331,6
118332,11
118333,11
118334,9
118335,9
118336,6
118337,10
118338,11
118339,11
118340,7
118341,6
118342,9
118343,11
118344,9
118345,8
118346,12
118347,9
118348,13
118349,7
118350,12
118351,8
118352,9
118353,10
118354,11
118355,9
118356,11
118357,13
118358,10
118359,11
118360,12
118361,10
118362,11
118363,9
118364,8
118365,8
118366,15
118367,9
118368,5
118369,12
118370,11
118371,7
118372,13
118373,9
118374,11
118375,9
118376,11
118377,8
118378,11
118379,7
118380,10
118381,8
118382,13
118383,6
118384,10
118385,10
118386,5
118387,9
118388,9
118389,11
118390,11
118391,11
118392,12
118393,10
118394,6
118395,7
118396,14
118397,12
118398,10
118399,12
118400,15
118401,11
118402,18
118403,12
118404,9
118405,7
118406,14
118407,5
118408,13
118409,15
118410,9
118411,11
118412,10
118413,6
118414,11
118415,7
118416,12
118417,7
118418,14
118419,11
118420,8
118421,9
118422,10
118423,10
118424,8
118425,12
118426,15
118427,8
118428,15
118429,9
118430,12
118431,11
118432,8
118433,8
118434,11
118435,12
118436,9
118437,11
118438,8
118439,10
118440,11
118441,11
118442,8
118443,9
118444,10
118445,10
118446,10
118447,10
118448,9
118449,13
118450,11
118451,11
118452,13
118453,11
118454,14
118455,8
118456,14
118457,6
118458,8
118459,6
118460,8
118461,15
118462,14
118463,10
118464,13
118465,9
118466,5
118467,4
118468,8
118469,9
118470,4
118471,12
118472,11
118473,8
118474,10
118475,11
118476,12
118477,11
118478,8
118479,8
118480,11
118481,11
118482,7
118483,9
118484,8
118485,12
118486,7
118487,11
118488,12
118489,7
118490,11
118491,14
118492,9
118493,9
118494,10
118495,9
118496,10
118497,6
118498,10
118499,12
118500,8
118501,8
118502,9
118503,11
118504,11
118505,11
118506,10
118507,7
118508,10
118509,10
118510,9
118511,11
118512,9
118513,11
118514,7
118515,11
118516,10
118517,16
118518,11
118519,11
118520,7
118521,15
118522,11
118523,4
118524,8
118525,11
118526,12
118527,10
118528,9
118529,13
118530,14
118531,11
118532,11
118533,9
118534,11
118535,11
118536,13
118537,11
118538,11
118539,12
118540,13
118541,11
118542,11
118543,13
118544,9
118545,10
118546,15
118547,8
118548,15
118549,13
118550,10
118551,13
118552,11
118553,10
118554,7
118555,10
118556,11
118557,7
118558,11
118559,7
118560,8
118561,10
118562,11
118563,14
118564,11
118565,7
118566,6
118567,9
118568,12
118569,11
118570,11
118571,10
118572,12
118573,11
118574,9
118575,11
118576,9
118577,12
118578,13
118579,7
118580,10
118581,13
118582,7
118583,13
118584,9
118585,10
118586,11
118587,15
118588,7
118589,8
118590,14
118591,11
118592,12
118593,7
118594,11
118595,11
118596,8
118597,8
118598,10
118599,9
118600,9
118601,10
118602,11
118603,10
118604,9
118605,11
118606,9
118607,10
118608,10
118609,11
118610,13
118611,8
118612,5
118613,8
118614,11
118615,11
118616,12
118617,9
118618,11
118619,8
118620,11
118621,12
118622,9
118623,9
118624,9
118625,11
118626,13
118627,5
118628,8
118629,7
118630,11
118631,9
118632,9
118633,7
118634,9
118635,16
118636,9
118637,10
118638,12
118639,10
118640,5
118641,10
118642,14
118643,11
118644,9
118645,12
118646,11
118647,9
118648,9
118649,12
118650,8
118651,5
118652,6
118653,11
118654,10
118655,10
118656,11
118657,8
118658,8
118659,8
118660,14
118661,12
118662,9
118663,10
118664,16
118665,11
118666,14
118667,9
118668,9
118669,7
118670,10
118671,11
118672,11
118673,11
118674,13
118675,7
118676,10
118677,13
118678,16
118679,9
118680,11
118681,11
118682,11
118683,12
118684,9
118685,10
118686,14
118687,9
118688,11
118689,9
118690,8
118691,11
118692,12
118693,8
118694,9
118695,11
118696,12
118697,9
118698,9
118699,13
118700,8
118701,11
118702,11
118703,7
118704,9
118705,11
118706,10
118707,11
118708,10
118709,7
118710,13
118711,7
118712,12
118713,11
118714,13
118715,10
118716,8
118717,7
118718,12
118719,6
118720,12
118721,6
118722,7
118723,6
118724,14
118725,8
118726,12
118727,6
118728,11
118729,8
118730,8
118731,13
118732,9
118733,7
118734,11
118735,7
118736,10
118737,11
118738,12
118739,10
118740,11
118741,15
118742,13
118743,7
118744,14
118745,8
118746,7
118747,7
118748,8
118749,12
118750,10
118751,11
118752,11
118753,9
118754,8
118755,8
118756,8
118757,12
118758,11
118759,11
118760,10
118761,8
118762,13
118763,11
118764,9
118765,11
118766,10
118767,9
118768,12
118769,15
118770,14
118771,10
118772,8
118773,12
118774,12
118775,9
118776,9
118777,10
118778,14
118779,7
118780,11
118781,10
118782,11
118783,11
118784,8
118785,7
118786,13
118787,9
118788,6
118789,11
118790,9
118791,11
118792,10
118793,10
118794,7
118795,9
118796,10
118797,7
118798,11
118799,7
118800,9
118801,9
118802,8
118803,10
118804,6
118805,15
118806,11
118807,10
118808,10
118809,11
118810,11
118811,12
118812,13
118813,11
118814,9
118815,11
118816,11
118817,10
118818,11
118819,11
118820,7
118821,8
118822,16
118823,12
118824,14
118825,8
118826,13
118827,4
118828,11
118829,12
118830,12
118831,10
118832,12
118833,10
118834,7
118835,9
118836,8
118837,11
118838,11
118839,10
118840,10
118841,9
118842,9
118843,11
118844,9
118845,11
118846,9
118847,16
118848,5
118849,7
118850,10
118851,11
118852,11
118853,12
118854,13
118855,15
118856,10
118857,6
118858,14
118859,10
118860,13
118861,13
118862,11
118863,11
118864,9
118865,10
118866,7
118867,12
118868,11
118869,9
118870,7
118871,10
118872,11
118873,10
118874,9
118875,9
118876,15
118877,8
118878,13
118879,7
118880,8
118881,9
118882,7
118883,11
118884,10
118885,11
118886,5
118887,11
118888,9
118889,12
118890,8
118891,9
118892,9
118893,13
118894,8
118895,9
118896,11
118897,11
118898,12
118899,11
118900,13
118901,9
118902,10
118903,12
118904,10
118905,11
118906,8
118907,8
118908,9
118909,8
118910,9
118911,8
118912,14
118913,10
118914,8
118915,11
118916,8
118917,14
118918,11
118919,5
118920,8
118921,9
118922,10
118923,12
118924,12
118925,5
118926,9
118927,7
118928,12
118929,13
118930,12
118931,9
118932,12
118933,9
118934,10
118935,11
118936,10
118937,10
118938,11
118939,7
118940,8
118941,11
118942,8
118943,11
118944,12
118945,9
118946,10
118947,7
118948,15
118949,10
118950,12
118951,8
118952,6
118953,10
118954,10
118955,9
118956,10
118957,9
118958,10
118959,7
118960,10
118961,10
118962,8
118963,10
118964,11
118965,10
118966,12
118967,10
118968,7
118969,14
118970,7
118971,12
118972,11
118973,11
118974,7
118975,9
118976,7
118977,9
118978,12
118979,12
118980,10
118981,11
118982,15
118983,11
118984,11
118985,11
118986,10
118987,8
118988,11
118989,11
118990,8
118991,9
118992,6
118993,11
118994,10
118995,10
118996,9
118997,6
118998,8
118999,10
119000,10
119001,10
119002,14
119003,9
119004,13
119005,9
119006,12
119007,6
119008,11
119009,11
119010,8
119011,10
119012,10
119013,12
119014,6
119015,11
119016,5
119017,11
119018,6
119019,7
119020,8
119021,8
119022,10
119023,12
119024,9
119025,10
119026,11
119027,8
119028,7
119029,11
119030,11
119031,10
119032,11
119033,13
119034,12
119035,9
119036,10
119037,8
119038,6
119039,11
119040,6
119041,11
119042,12
119043,11
119044,9
119045,11
119046,9
119047,10
119048,17
119049,13
119050,12
119051,9
119052,12
119053,9
119054,6
119055,15
119056,10
119057,10
119058,15
119059,14
119060,11
119061,13
119062,10
119063,13
119064,11
119065,6
119066,9
119067,14
119068,11
119069,12
119070,12
119071,12
119072,13
119073,8
119074,10
119075,5
119076,8
119077,9
119078,7
119079,12
119080,8
119081,9
119082,11
119083,11
119084,6
119085,7
119086,10
119087,12
119088,12
119089,13
119090,15
119091,11
119092,9
119093,9
119094,13
119095,16
119096,4
119097,8
119098,12
119099,7
119100,13
119101,7
119102,13
119103,9
119104,13
119105,8
119106,9
119107,12
119108,12
119109,7
119110,11
119111,11
119112,7
119113,9
119114,10
119115,7
119116,9
119117,12
119118,13
119119,6
119120,8
119121,12
119122,13
119123,6
119124,8
119125,6
119126,13
119127,7
119128,13
119129,10
119130,7
119131,10
119132,11
119133,9
119134,10
119135,10
119136,8
119137,11
119138,10
119139,10
119140,9
119141,10
119142,10
119143,11
119144,14
119145,9
119146,7
119147,9
119148,10
119149,6
119150,11
119151,7
119152,10
119153,10
119154,10
119155,6
119156,7
119157,8
119158,10
119159,8
119160,6
119161,8
119162,11
119163,9
119164,11
119165,10
119166,10
119167,13
119168,14
119169,12
119170,10
119171,5
119172,13
119173,4
119174,10
119175,11
119176,13
119177,11
119178,6
119179,10
119180,9
119181,10
119182,11
119183,13
119184,10
119185,11
119186,9
119187,10
119188,6
119189,8
119190,5
119191,11
119192,13
119193,11
119194,7
119195,11
119196,14
119197,12
119198,7
119199,10
119200,10
119201,11
119202,14
119203,4
119204,11
119205,6
119206,12
119207,13
119208,10
119209,12
119210,9
119211,9
119212,10
119213,8
119214,10
119215,11
119216,8
119217,13
119218,8
119219,11
119220,10
119221,8
119222,9
119223,13
119224,6
119225,14
119226,12
119227,8
119228,9
119229,11
119230,9
119231,12
119232,11
119233,8
119234,8
119235,11
119236,11
119237,12
119238,7
119239,12
119240,7
119241,8
119242,11
119243,10
119244,8
119245,10
119246,13
119247,7
119248,9
119249,11
119250,11
119251,8
119252,16
119253,10
119254,9
119255,14
119256,10
119257,11
119258,11
119259,8
119260,10
119261,11
119262,10
119263,7
119264,9
119265,16
119266,8
119267,10
119268,8
119269,12
119270,7
119271,10
119272,12
119273,12
119274,10
119275,7
119276,11
119277,7
119278,12
119279,9
119280,18
119281,10
119282,8
119283,6
119284,12
119285,9
119286,9
119287,9
119288,7
119289,7
119290,10
119291,13
119292,12
119293,10
119294,14
119295,11
119296,11
119297,14
119298,10
119299,8
119300,5
119301,8
119302,8
119303,12
119304,9
119305,8
119306,15
119307,15
119308,8
119309,10
119310,8
119311,13
119312,15
119313,10
119314,9
119315,10
119316,11
119317,12
119318,7
119319,12
119320,10
119321,10
119322,16
119323,6
119324,11
119325,9
119326,12
119327,7
119328,7
119329,9
119330,12
119331,11
119332,15
119333,9
119334,7
119335,9
119336,14
119337,12
119338,9
119339,9
119340,8
119341,12
119342,10
119343,9
119344,10
119345,9
119346,4
119347,10
119348,11
119349,9
119350,12
119351,10
119352,11
119353,13
119354,10
119355,12
119356,7
119357,8
119358,8
119359,10
119360,12
119361,9
119362,15
119363,9
119364,7
119365,13
119366,9
119367,12
119368,17
119369,11
119370,11
119371,8
119372,10
119373,11
119374,7
119375,12
119376,16
119377,6
119378,12
119379,10
119380,11
119381,9
119382,9
119383,13
119384,12
119385,11
119386,7
119387,9
119388,6
119389,9
119390,8
119391,7
119392,13
119393,12
119394,5
119395,6
119396,10
119397,10
119398,12
119399,10
119400,11
119401,9
119402,13
119403,7
119404,8
119405,11
119406,10
119407,12
119408,10
119409,12
119410,13
119411,7
119412,7
119413,13
119414,12
119415,11
119416,11
119417,7
119418,11
119419,4
119420,10
119421,15
119422,10
119423,10
119424,9
119425,12
119426,9
119427,9
119428,8
119429,13
119430,10
119431,9
119432,4
119433,8
119434,13
119435,9
119436,8
119437,10
119438,9
119439,11
119440,10
119441,12
119442,11
119443,5
119444,11
119445,11
119446,11
119447,10
119448,12
119449,8
119450,13
119451,12
119452,9
119453,15
119454,14
119455,13
119456,7
119457,7
119458,7
119459,12
119460,11
119461,12
119462,12
119463,11
119464,14
119465,12
119466,9
119467,8
119468,11
119469,10
119470,11
119471,17
119472,10
119473,14
119474,11
119475,14
119476,5
119477,8
119478,11
119479,8
119480,6
119481,9
119482,11
119483,14
119484,13
119485,12
119486,5
119487,15
119488,12
119489,9
119490,11
119491,10
119492,12
119493,11
119494,14
119495,10
119496,9
119497,8
119498,12
119499,15
119500,12
119501,11
119502,11
119503,11
119504,12
119505,14
119506,11
119507,12
119508,7
119509,10
119510,7
119511,11
119512,12
119513,9
119514,9
119515,7
119516,6
119517,10
119518,11
119519,8
119520,7
119521,7
119522,13
119523,14
119524,8
119525,12
119526,10
119527,8
119528,7
119529,6
119530,8
119531,12
119532,13
119533,7
119534,13
119535,11
119536,11
119537,12
119538,14
119539,8
119540,16
119541,11
119542,5
119543,11
119544,12
119545,13
119546,10
119547,11
119548,10
119549,10
119550,15
119551,11
119552,7
119553,12
119554,10
119555,11
119556,9
119557,10
119558,11
119559,8
119560,11
119561,16
119562,9
119563,12
119564,9
119565,11
119566,11
119567,8
119568,15
119569,11
119570,10
119571,12
119572,12
119573,11
119574,19
119575,12
119576,9
119577,8
119578,12
119579,10
119580,12
119581,15
119582,13
119583,11
119584,9
119585,12
119586,10
119587,7
119588,10
119589,12
119590,11
119591,10
119592,11
119593,9
119594,11
119595,12
119596,10
119597,11
119598,4
119599,8
119600,6
119601,12
119602,8
119603,7
119604,9
119605,11
119606,15
119607,11
119608,13
119609,9
119610,9
119611,14
119612,7
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,9
119620,11
119621,10
119622,6
119623,12
119624,10
119625,10
119626,6
119627,13
119628,11
119629,8
119630,10
119631,9
119632,7
119633,12
119634,11
119635,12
119636,10
119637,18
119638,10
119639,8
119640,11
119641,7
119642,9
119643,6
119644,10
119645,4
119646,10
119647,11
119648,11
119649,10
119650,8
119651,11
119652,10
119653,13
119654,10
119655,11
119656,6
119657,10
119658,12
119659,8
119660,12
119661,10
119662,16
119663,8
119664,11
119665,7
119666,11
119667,12
119668,7
119669,8
119670,6
119671,11
119672,12
119673,11
119674,12
119675,9
119676,5
119677,11
119678,6
119679,8
119680,11
119681,15
119682,5
119683,9
119684,6
119685,13
119686,5
119687,14
119688,12
119689,7
119690,13
119691,8
119692,7
119693,10
119694,12
119695,10
119696,10
119697,13
119698,7
119699,8
119700,14
119701,10
119702,11
119703,8
119704,12
119705,10
119706,10
119707,12
119708,6
119709,4
119710,13
119711,10
119712,10
119713,9
119714,7
119715,12
119716,5
119717,13
119718,11
119719,9
119720,8
119721,4
119722,7
119723,10
119724,10
119725,8
119726,11
119727,8
119728,11
119729,7
119730,11
119731,6
119732,13
119733,12
119734,10
119735,11
119736,14
119737,12
119738,11
119739,12
119740,12
119741,11
119742,10
119743,14
119744,12
119745,11
119746,11
119747,10
119748,9
119749,10
119750,11
119751,7
119752,11
119753,9
119754,10
119755,9
119756,12
119757,9
119758,12
119759,9
119760,11
119761,14
119762,9
119763,9
119764,10
119765,10
119766,6
119767,6
119768,8
119769,12
119770,11
119771,8
119772,10
119773,10
119774,10
119775,10
119776,10
119777,7
119778,12
119779,11
119780,9
119781,9
119782,9
119783,17
119784,8
119785,10
119786,11
119787,7
119788,15
119789,10
119790,9
119791,12
119792,10
119793,9
119794,11
119795,11
119796,12
119797,10
119798,8
119799,8
119800,11
119801,13
119802,12
119803,9
119804,12
119805,9
119806,14
119807,12
119808,9
119809,6
119810,8
119811,5
119812,6
119813,10
119814,11
119815,11
119816,7
119817,9
119818,9
119819,13
119820,13
119821,8
119822,11
119823,11
119824,8
119825,12
119826,9
119827,13
119828,9
119829,11
119830,11
119831,13
119832,13
119833,9
119834,11
119835,13
119836,7
119837,10
119838,11
119839,15
119840,10
119841,7
119842,11
119843,12
119844,11
119845,11
119846,14
119847,9
119848,10
119849,9
119850,11
119851,6
119852,7
119853,8
119854,10
119855,8
119856,12
119857,8
119858,6
119859,11
119860,9
119861,9
119862,11
119863,13
119864,9
119865,11
119866,13
119867,7
119868,11
119869,11
119870,10
119871,10
119872,8
119873,8
119874,11
119875,7
119876,6
119877,10
119878,11
119879,8
119880,16
119881,9
119882,11
119883,10
119884,9
119885,9
119886,6
119887,7
119888,14
119889,10
119890,8
119891,8
119892,13
119893,9
119894,12
119895,10
119896,8
119897,11
119898,10
119899,12
119900,10
119901,12
119902,7
119903,10
119904,6
119905,14
119906,11
119907,10
119908,8
119909,13
119910,11
119911,12
119912,14
119913,12
119914,13
119915,8
119916,12
119917,15
119918,8
119919,11
119920,11
119921,11
119922,9
119923,10
119924,7
119925,7
119926,13
119927,11
119928,8
119929,16
119930,9
119931,11
119932,9
119933,14
119934,5
119935,7
119936,14
119937,14
119938,15
119939,12
119940,10
119941,12
119942,10
119943,11
119944,11
119945,10
119946,10
119947,8
119948,10
119949,9
119950,11
119951,11
119952,12
119953,13
119954,7
119955,10
119956,13
119957,5
119958,13
119959,10
119960,10
119961,18
119962,9
119963,5
119964,10
119965,14
119966,13
119967,12
119968,12
119969,13
119970,9
119971,14
119972,10
119973,11
119974,10
119975,8
119976,12
119977,12
119978,9
119979,8
119980,13
119981,7
119982,11
119983,9
119984,13
119985,10
119986,8
119987,10
119988,10
119989,9
119990,7
119991,11
119992,10
119993,13
119994,10
119995,8
119996,9
119997,8
119998,9
119999,7
120000,14
120001,7
120002,9
120003,10
120004,9
120005,13
120006,7
120007,9
120008,10
120009,6
120010,10
120011,14
120012,7
120013,9
120014,10
120015,16
120016,10
