id,Age
121291,10
121292,10
121293,8
121294,9
121295,10
121296,11
121297,11
121298,8
121299,8
121300,9
121301,11
121302,10
121303,10
121304,10
121305,10
121306,10
121307,10
121308,10
121309,11
121310,10
121311,9
121312,10
121313,10
121314,9
121315,10
121316,8
121317,10
121318,10
121319,11
121320,9
121321,9
121322,10
121323,10
121324,8
121325,13
121326,8
121327,11
121328,8
121329,8
121330,10
121331,8
121332,8
121333,11
121334,10
121335,8
121336,11
121337,11
121338,11
121339,10
121340,10
121341,7
121342,10
121343,10
121344,8
121345,10
121346,10
121347,10
121348,10
121349,10
121350,10
121351,11
121352,10
121353,11
121354,10
121355,8
121356,11
121357,11
121358,8
121359,8
121360,11
121361,11
121362,9
121363,9
121364,10
121365,11
121366,12
121367,10
121368,9
121369,8
121370,8
121371,11
121372,10
121373,9
121374,11
121375,10
121376,10
121377,8
121378,10
121379,10
121380,8
121381,11
121382,11
121383,9
121384,8
121385,11
121386,11
121387,11
121388,13
121389,8
121390,9
121391,9
121392,10
121393,12
121394,8
121395,9
121396,10
121397,11
121398,11
121399,12
121400,11
121401,8
121402,8
121403,10
121404,10
121405,10
121406,9
121407,10
121408,9
121409,9
121410,10
121411,8
121412,9
121413,8
121414,8
121415,8
121416,9
121417,11
121418,11
121419,13
121420,12
121421,10
121422,10
121423,10
121424,12
121425,11
121426,10
121427,8
121428,10
121429,11
121430,10
121431,8
121432,8
121433,9
121434,12
121435,10
121436,10
121437,11
121438,13
121439,11
121440,9
121441,9
121442,8
121443,9
121444,9
121445,10
121446,11
121447,9
121448,8
121449,9
121450,9
121451,9
121452,9
121453,9
121454,9
121455,9
121456,9
121457,12
121458,10
121459,8
121460,9
121461,8
121462,10
121463,10
121464,11
121465,9
121466,10
121467,10
121468,10
121469,11
121470,11
121471,10
121472,10
121473,9
121474,8
121475,9
121476,10
121477,10
121478,9
121479,8
121480,10
121481,8
121482,10
121483,9
121484,9
121485,10
121486,9
121487,10
121488,9
121489,10
121490,10
121491,9
121492,8
121493,8
121494,10
121495,10
121496,9
121497,10
121498,10
121499,10
121500,12
121501,11
121502,9
121503,10
121504,11
121505,10
121506,10
121507,8
121508,10
121509,8
121510,13
121511,10
121512,9
121513,8
121514,8
121515,10
121516,11
121517,10
121518,12
121519,10
121520,10
121521,9
121522,11
121523,11
121524,9
121525,8
121526,8
121527,8
121528,10
121529,9
121530,10
121531,11
121532,8
121533,10
121534,11
121535,9
121536,11
121537,10
121538,10
121539,13
121540,8
121541,8
121542,10
121543,9
121544,9
121545,11
121546,9
121547,8
121548,8
121549,9
121550,12
121551,10
121552,11
121553,9
121554,8
121555,9
121556,10
121557,8
121558,10
121559,12
121560,10
121561,11
121562,12
121563,8
121564,11
121565,10
121566,10
121567,10
121568,9
121569,9
121570,10
121571,11
121572,12
121573,9
121574,8
121575,9
121576,8
121577,11
121578,10
121579,10
121580,9
121581,13
121582,8
121583,9
121584,11
121585,10
121586,10
121587,10
121588,10
121589,8
121590,8
121591,9
121592,8
121593,8
121594,11
121595,8
121596,10
121597,9
121598,11
121599,11
121600,10
121601,9
121602,8
121603,8
121604,7
121605,11
121606,10
121607,8
121608,8
121609,9
121610,8
121611,10
121612,8
121613,8
121614,9
121615,11
121616,13
121617,9
121618,10
121619,8
121620,10
121621,11
121622,11
121623,8
121624,11
121625,10
121626,13
121627,8
121628,8
121629,10
121630,10
121631,12
121632,12
121633,10
121634,11
121635,10
121636,10
121637,10
121638,10
121639,12
121640,11
121641,10
121642,8
121643,10
121644,8
121645,9
121646,9
121647,10
121648,8
121649,8
121650,8
121651,10
121652,11
121653,12
121654,9
121655,8
121656,8
121657,11
121658,10
121659,10
121660,10
121661,9
121662,8
121663,9
121664,10
121665,10
121666,10
121667,9
121668,8
121669,13
121670,10
121671,10
121672,11
121673,9
121674,12
121675,10
121676,10
121677,10
121678,8
121679,9
121680,8
121681,10
121682,8
121683,10
121684,10
121685,9
121686,10
121687,9
121688,13
121689,12
121690,8
121691,8
121692,11
121693,9
121694,10
121695,11
121696,7
121697,9
121698,10
121699,8
121700,9
121701,13
121702,10
121703,11
121704,11
121705,11
121706,10
121707,9
121708,11
121709,9
121710,10
121711,10
121712,8
121713,9
121714,8
121715,11
121716,11
121717,11
121718,11
121719,11
121720,11
121721,10
121722,11
121723,12
121724,12
121725,8
121726,9
121727,11
121728,10
121729,11
121730,10
121731,11
121732,8
121733,8
121734,12
121735,11
121736,10
121737,9
121738,8
121739,11
121740,11
121741,12
121742,9
121743,8
121744,10
121745,10
121746,11
121747,10
121748,9
121749,9
121750,9
121751,10
121752,10
121753,10
121754,8
121755,8
121756,8
121757,11
121758,9
121759,12
121760,9
121761,9
121762,12
121763,10
121764,9
121765,8
121766,10
121767,10
121768,8
121769,9
121770,10
121771,10
121772,10
121773,11
121774,10
121775,9
121776,10
121777,8
121778,12
121779,8
121780,10
121781,9
121782,10
121783,10
121784,10
121785,9
121786,8
121787,11
121788,8
121789,11
121790,10
121791,11
121792,10
121793,9
121794,8
121795,10
121796,10
121797,8
121798,12
121799,12
121800,8
121801,10
121802,9
121803,10
121804,8
121805,10
121806,9
121807,8
121808,10
121809,9
121810,9
121811,9
121812,10
121813,10
121814,8
121815,8
121816,9
121817,11
121818,10
121819,10
121820,9
121821,10
121822,9
121823,9
121824,11
121825,10
121826,8
121827,8
121828,9
121829,8
121830,9
121831,11
121832,10
121833,9
121834,11
121835,8
121836,10
121837,10
121838,7
121839,8
121840,11
121841,9
121842,10
121843,10
121844,10
121845,9
121846,10
121847,10
121848,11
121849,10
121850,11
121851,11
121852,11
121853,11
121854,10
121855,9
121856,11
121857,10
121858,8
121859,10
121860,8
121861,10
121862,10
121863,10
121864,8
121865,11
121866,11
121867,10
121868,9
121869,12
121870,10
121871,12
121872,13
121873,12
121874,9
121875,11
121876,10
121877,11
121878,11
121879,10
121880,9
121881,8
121882,10
121883,10
121884,11
121885,9
121886,11
121887,9
121888,8
121889,13
121890,8
121891,10
121892,9
121893,10
121894,11
121895,9
121896,8
121897,10
121898,11
121899,11
121900,8
121901,11
121902,10
121903,11
121904,10
121905,9
121906,9
121907,11
121908,9
121909,10
121910,8
121911,10
121912,9
121913,9
121914,11
121915,9
121916,8
121917,8
121918,10
121919,10
121920,10
121921,10
121922,10
121923,10
121924,11
121925,11
121926,8
121927,9
121928,10
121929,12
121930,10
121931,9
121932,9
121933,11
121934,10
121935,8
121936,9
121937,8
121938,13
121939,9
121940,11
121941,11
121942,8
121943,10
121944,9
121945,10
121946,11
121947,10
121948,11
121949,10
121950,11
121951,11
121952,8
121953,10
121954,11
121955,8
121956,10
121957,12
121958,8
121959,10
121960,12
121961,10
121962,12
121963,11
121964,8
121965,9
121966,9
121967,8
121968,9
121969,8
121970,8
121971,10
121972,8
121973,10
121974,11
121975,9
121976,11
121977,10
121978,12
121979,12
121980,10
121981,10
121982,9
121983,11
121984,10
121985,9
121986,8
121987,8
121988,11
121989,8
121990,12
121991,10
121992,9
121993,9
121994,14
121995,13
121996,8
121997,11
121998,11
121999,10
122000,10
122001,8
122002,10
122003,9
122004,11
122005,8
122006,10
122007,9
122008,9
122009,9
122010,8
122011,8
122012,9
122013,13
122014,10
122015,9
122016,11
122017,10
122018,11
122019,11
122020,11
122021,8
122022,9
122023,8
122024,10
122025,8
122026,9
122027,10
122028,10
122029,10
122030,8
122031,11
122032,9
122033,9
122034,12
122035,10
122036,11
122037,11
122038,9
122039,10
122040,8
122041,10
122042,8
122043,10
122044,10
122045,10
122046,10
122047,9
122048,9
122049,10
122050,10
122051,10
122052,9
122053,9
122054,9
122055,10
122056,10
122057,10
122058,10
122059,10
122060,10
122061,8
122062,12
122063,8
122064,8
122065,12
122066,9
122067,9
122068,8
122069,13
122070,11
122071,9
122072,10
122073,11
122074,7
122075,11
122076,10
122077,10
122078,9
122079,7
122080,11
122081,9
122082,10
122083,9
122084,8
122085,10
122086,10
122087,8
122088,11
122089,9
122090,9
122091,11
122092,9
122093,11
122094,11
122095,9
122096,9
122097,10
122098,8
122099,10
122100,9
122101,11
122102,8
122103,12
122104,8
122105,11
122106,8
122107,10
122108,10
122109,10
122110,8
122111,11
122112,10
122113,10
122114,10
122115,13
122116,9
122117,9
122118,9
122119,8
122120,8
122121,12
122122,8
122123,10
122124,11
122125,10
122126,11
122127,10
122128,10
122129,10
122130,8
122131,8
122132,9
122133,10
122134,9
122135,10
122136,9
122137,10
122138,8
122139,11
122140,11
122141,13
122142,10
122143,8
122144,9
122145,10
122146,10
122147,10
122148,11
122149,8
122150,10
122151,9
122152,8
122153,10
122154,11
122155,10
122156,11
122157,9
122158,9
122159,8
122160,10
122161,11
122162,8
122163,11
122164,9
122165,13
122166,13
122167,9
122168,10
122169,12
122170,10
122171,11
122172,10
122173,8
122174,10
122175,10
122176,11
122177,8
122178,9
122179,10
122180,11
122181,10
122182,10
122183,8
122184,10
122185,9
122186,10
122187,9
122188,9
122189,8
122190,11
122191,8
122192,9
122193,11
122194,8
122195,10
122196,11
122197,8
122198,9
122199,9
122200,8
122201,8
122202,10
122203,12
122204,10
122205,11
122206,10
122207,9
122208,9
122209,10
122210,10
122211,10
122212,8
122213,8
122214,10
122215,11
122216,9
122217,9
122218,10
122219,10
122220,9
122221,8
122222,10
122223,8
122224,9
122225,10
122226,7
122227,8
122228,8
122229,8
122230,10
122231,9
122232,9
122233,10
122234,10
122235,9
122236,12
122237,8
122238,13
122239,9
122240,10
122241,10
122242,10
122243,9
122244,12
122245,11
122246,8
122247,11
122248,9
122249,11
122250,9
122251,10
122252,11
122253,11
122254,9
122255,11
122256,11
122257,10
122258,9
122259,9
122260,8
122261,8
122262,8
122263,10
122264,9
122265,10
122266,8
122267,9
122268,8
122269,11
122270,9
122271,10
122272,12
122273,10
122274,11
122275,8
122276,10
122277,10
122278,12
122279,10
122280,11
122281,13
122282,10
122283,10
122284,9
122285,9
122286,8
122287,9
122288,10
122289,12
122290,9
122291,10
122292,9
122293,10
122294,10
122295,10
122296,12
122297,10
122298,8
122299,11
122300,9
122301,13
122302,8
122303,12
122304,10
122305,10
122306,10
122307,10
122308,11
122309,11
122310,10
122311,9
122312,8
122313,10
122314,10
122315,9
122316,8
122317,10
122318,12
122319,10
122320,10
122321,8
122322,10
122323,11
122324,10
122325,11
122326,12
122327,11
122328,9
122329,11
122330,11
122331,9
122332,13
122333,9
122334,10
122335,8
122336,11
122337,8
122338,10
122339,10
122340,10
122341,10
122342,10
122343,9
122344,10
122345,11
122346,10
122347,9
122348,11
122349,10
122350,9
122351,8
122352,9
122353,10
122354,11
122355,10
122356,9
122357,11
122358,9
122359,10
122360,11
122361,8
122362,11
122363,7
122364,10
122365,10
122366,11
122367,10
122368,9
122369,8
122370,9
122371,8
122372,8
122373,10
122374,8
122375,10
122376,10
122377,10
122378,11
122379,9
122380,13
122381,12
122382,8
122383,8
122384,12
122385,8
122386,10
122387,10
122388,11
122389,8
122390,11
122391,9
122392,9
122393,10
122394,8
122395,10
122396,11
122397,10
122398,8
122399,8
122400,11
122401,10
122402,9
122403,9
122404,8
122405,11
122406,11
122407,11
122408,11
122409,11
122410,10
122411,10
122412,9
122413,8
122414,10
122415,10
122416,9
122417,9
122418,11
122419,9
122420,10
122421,8
122422,10
122423,8
122424,8
122425,9
122426,10
122427,9
122428,10
122429,10
122430,8
122431,9
122432,12
122433,10
122434,11
122435,10
122436,12
122437,11
122438,10
122439,10
122440,11
122441,8
122442,11
122443,11
122444,10
122445,8
122446,8
122447,9
122448,8
122449,10
122450,9
122451,10
122452,10
122453,8
122454,11
122455,8
122456,11
122457,8
122458,8
122459,10
122460,11
122461,10
122462,8
122463,10
122464,11
122465,8
122466,10
122467,9
122468,8
122469,9
122470,10
122471,9
122472,10
122473,10
122474,9
122475,10
122476,9
122477,10
122478,10
122479,10
122480,10
122481,11
122482,10
122483,10
122484,8
122485,9
122486,10
122487,8
122488,11
122489,10
122490,8
122491,11
122492,8
122493,8
122494,10
122495,11
122496,9
122497,10
122498,13
122499,9
122500,10
122501,8
122502,8
122503,10
122504,8
122505,10
122506,9
122507,9
122508,12
122509,12
122510,9
122511,10
122512,8
122513,10
122514,12
122515,10
122516,10
122517,10
122518,8
122519,9
122520,10
122521,8
122522,9
122523,12
122524,10
122525,10
122526,13
122527,10
122528,8
122529,8
122530,10
122531,10
122532,11
122533,11
122534,9
122535,9
122536,10
122537,11
122538,12
122539,10
122540,10
122541,8
122542,11
122543,11
122544,10
122545,8
122546,8
122547,10
122548,10
122549,11
122550,8
122551,10
122552,9
122553,12
122554,11
122555,8
122556,8
122557,10
122558,10
122559,10
122560,10
122561,10
122562,9
122563,9
122564,9
122565,8
122566,11
122567,9
122568,11
122569,11
122570,11
122571,8
122572,9
122573,8
122574,11
122575,11
122576,11
122577,10
122578,9
122579,10
122580,10
122581,9
122582,13
122583,12
122584,10
122585,10
122586,10
122587,10
122588,9
122589,13
122590,13
122591,12
122592,10
122593,10
122594,10
122595,11
122596,11
122597,10
122598,11
122599,9
122600,10
122601,10
122602,8
122603,8
122604,9
122605,8
122606,8
122607,10
122608,11
122609,10
122610,10
122611,12
122612,8
122613,11
122614,11
122615,11
122616,11
122617,13
122618,10
122619,9
122620,8
122621,9
122622,8
122623,10
122624,9
122625,9
122626,9
122627,10
122628,10
122629,10
122630,10
122631,9
122632,8
122633,10
122634,9
122635,9
122636,10
122637,8
122638,9
122639,8
122640,10
122641,8
122642,11
122643,10
122644,9
122645,9
122646,10
122647,10
122648,9
122649,11
122650,13
122651,8
122652,10
122653,8
122654,8
122655,9
122656,9
122657,8
122658,8
122659,9
122660,12
122661,10
122662,10
122663,8
122664,8
122665,10
122666,9
122667,10
122668,9
122669,12
122670,9
122671,8
122672,11
122673,10
122674,8
122675,8
122676,8
122677,10
122678,8
122679,10
122680,10
122681,10
122682,12
122683,11
122684,10
122685,12
122686,11
122687,10
122688,12
122689,9
122690,10
122691,10
122692,8
122693,10
122694,10
122695,10
122696,10
122697,10
122698,10
122699,11
122700,9
122701,12
122702,13
122703,10
122704,10
122705,10
122706,8
122707,10
122708,10
122709,8
122710,11
122711,8
122712,11
122713,13
122714,10
122715,8
122716,10
122717,9
122718,11
122719,10
122720,8
122721,10
122722,12
122723,10
122724,8
122725,8
122726,9
122727,8
122728,9
122729,8
122730,10
122731,8
122732,9
122733,10
122734,10
122735,11
122736,11
122737,9
122738,9
122739,11
122740,13
122741,9
122742,9
122743,10
122744,10
122745,10
122746,9
122747,8
122748,10
122749,12
122750,10
122751,13
122752,8
122753,11
122754,9
122755,9
122756,8
122757,9
122758,11
122759,10
122760,9
122761,11
122762,9
122763,10
122764,11
122765,8
122766,9
122767,13
122768,9
122769,10
122770,8
122771,9
122772,8
122773,8
122774,10
122775,10
122776,8
122777,11
122778,13
122779,8
122780,8
122781,8
122782,11
122783,10
122784,13
122785,12
122786,9
122787,11
122788,8
122789,10
122790,8
122791,9
122792,11
122793,11
122794,9
122795,10
122796,10
122797,8
122798,11
122799,12
122800,10
122801,9
122802,10
122803,9
122804,10
122805,9
122806,10
122807,10
122808,9
122809,8
122810,12
122811,9
122812,11
122813,8
122814,10
122815,8
122816,10
122817,10
122818,12
122819,8
122820,10
122821,9
122822,8
122823,8
122824,8
122825,8
122826,12
122827,9
122828,8
122829,10
122830,10
122831,11
122832,9
122833,9
122834,10
122835,10
122836,8
122837,9
122838,11
122839,9
122840,9
122841,10
122842,11
122843,10
122844,9
122845,10
122846,10
122847,8
122848,9
122849,12
122850,8
122851,9
122852,12
122853,10
122854,10
122855,8
122856,8
122857,10
122858,10
122859,9
122860,9
122861,11
122862,10
122863,10
122864,10
122865,10
122866,11
122867,10
122868,10
122869,11
122870,11
122871,8
122872,8
122873,11
122874,10
122875,8
122876,8
122877,11
122878,9
122879,8
122880,10
122881,8
122882,11
122883,10
122884,11
122885,10
122886,10
122887,8
122888,10
122889,10
122890,10
122891,11
122892,10
122893,10
122894,9
122895,10
122896,11
122897,12
122898,10
122899,9
122900,9
122901,11
122902,8
122903,11
122904,9
122905,10
122906,8
122907,13
122908,8
122909,9
122910,9
122911,8
122912,9
122913,10
122914,9
122915,10
122916,10
122917,11
122918,9
122919,11
122920,10
122921,10
122922,13
122923,13
122924,9
122925,9
122926,10
122927,8
122928,10
122929,11
122930,12
122931,9
122932,9
122933,10
122934,12
122935,11
122936,10
122937,10
122938,10
122939,9
122940,11
122941,10
122942,8
122943,10
122944,8
122945,10
122946,10
122947,11
122948,8
122949,10
122950,10
122951,10
122952,8
122953,11
122954,10
122955,10
122956,10
122957,10
122958,10
122959,11
122960,9
122961,8
122962,10
122963,8
122964,10
122965,9
122966,13
122967,10
122968,10
122969,9
122970,10
122971,8
122972,9
122973,9
122974,11
122975,10
122976,9
122977,11
122978,11
122979,10
122980,9
122981,10
122982,12
122983,9
122984,11
122985,10
122986,10
122987,10
122988,9
122989,10
122990,12
122991,10
122992,9
122993,10
122994,10
122995,12
122996,11
122997,9
122998,11
122999,10
123000,9
123001,11
123002,8
123003,11
123004,11
123005,10
123006,10
123007,11
123008,9
123009,10
123010,9
123011,10
123012,10
123013,9
123014,12
123015,8
123016,11
123017,12
123018,8
123019,11
123020,9
123021,10
123022,9
123023,8
123024,10
123025,13
123026,9
123027,10
123028,10
123029,10
123030,10
123031,9
123032,12
123033,9
123034,9
123035,9
123036,12
123037,10
123038,8
123039,9
123040,10
123041,11
123042,8
123043,9
123044,10
123045,10
123046,11
123047,10
123048,11
123049,10
123050,8
123051,10
123052,8
123053,8
123054,13
123055,9
123056,9
123057,10
123058,10
123059,10
123060,10
123061,10
123062,10
123063,11
123064,9
123065,12
123066,10
123067,10
123068,8
123069,10
123070,10
123071,9
123072,10
123073,10
123074,10
123075,11
123076,9
123077,10
123078,10
123079,10
123080,10
123081,11
123082,10
123083,12
123084,11
123085,12
123086,8
123087,8
123088,11
123089,9
123090,12
123091,10
123092,8
123093,10
123094,8
123095,10
123096,10
123097,9
123098,8
123099,9
123100,10
123101,11
123102,9
123103,13
123104,10
123105,10
123106,9
123107,9
123108,10
123109,10
123110,10
123111,12
123112,8
123113,8
123114,10
123115,10
123116,8
123117,10
123118,10
123119,8
123120,11
123121,9
123122,11
123123,9
123124,11
123125,8
123126,10
123127,8
123128,9
123129,8
123130,8
123131,9
123132,10
123133,10
123134,10
123135,11
123136,11
123137,12
123138,11
123139,13
123140,11
123141,11
123142,11
123143,9
123144,10
123145,11
123146,11
123147,12
123148,8
123149,9
123150,10
123151,10
123152,12
123153,9
123154,10
123155,11
123156,11
123157,9
123158,11
123159,10
123160,12
123161,11
123162,13
123163,9
123164,9
123165,9
123166,9
123167,8
123168,8
123169,12
123170,11
123171,9
123172,8
123173,10
123174,11
123175,9
123176,9
123177,9
123178,9
123179,10
