id,Age
114987,8
114988,11
114989,10
114990,11
114991,14
114992,7
114993,7
114994,11
114995,11
114996,12
114997,11
114998,11
114999,6
115000,8
115001,13
115002,9
115003,11
115004,11
115005,7
115006,6
115007,7
115008,9
115009,7
115010,12
115011,10
115012,8
115013,11
115014,9
115015,13
115016,11
115017,6
115018,7
115019,9
115020,9
115021,9
115022,9
115023,7
115024,9
115025,12
115026,6
115027,11
115028,10
115029,8
115030,9
115031,7
115032,12
115033,7
115034,16
115035,6
115036,13
115037,9
115038,11
115039,6
115040,9
115041,8
115042,4
115043,13
115044,9
115045,4
115046,15
115047,6
115048,11
115049,6
115050,10
115051,12
115052,9
115053,11
115054,14
115055,9
115056,5
115057,11
115058,8
115059,8
115060,11
115061,10
115062,11
115063,7
115064,7
115065,9
115066,9
115067,12
115068,9
115069,7
115070,7
115071,9
115072,6
115073,10
115074,9
115075,6
115076,12
115077,11
115078,11
115079,8
115080,8
115081,7
115082,11
115083,12
115084,11
115085,9
115086,10
115087,6
115088,12
115089,5
115090,11
115091,7
115092,9
115093,11
115094,9
115095,6
115096,8
115097,9
115098,6
115099,8
115100,11
115101,11
115102,11
115103,7
115104,9
115105,12
115106,9
115107,11
115108,12
115109,9
115110,11
115111,6
115112,4
115113,8
115114,7
115115,15
115116,6
115117,14
115118,11
115119,11
115120,11
115121,9
115122,9
115123,13
115124,12
115125,9
115126,8
115127,5
115128,12
115129,9
115130,9
115131,7
115132,8
115133,4
115134,11
115135,11
115136,8
115137,11
115138,14
115139,11
115140,11
115141,12
115142,9
115143,13
115144,8
115145,8
115146,9
115147,7
115148,8
115149,9
115150,8
115151,6
115152,8
115153,9
115154,7
115155,9
115156,10
115157,9
115158,11
115159,9
115160,11
115161,7
115162,11
115163,10
115164,7
115165,11
115166,11
115167,9
115168,10
115169,7
115170,8
115171,10
115172,11
115173,5
115174,13
115175,12
115176,7
115177,4
115178,11
115179,9
115180,12
115181,6
115182,11
115183,8
115184,10
115185,9
115186,11
115187,8
115188,6
115189,12
115190,7
115191,4
115192,10
115193,12
115194,9
115195,13
115196,6
115197,4
115198,13
115199,11
115200,7
115201,8
115202,12
115203,11
115204,8
115205,8
115206,10
115207,4
115208,12
115209,8
115210,7
115211,6
115212,7
115213,11
115214,5
115215,8
115216,12
115217,9
115218,4
115219,9
115220,11
115221,6
115222,10
115223,12
115224,11
115225,6
115226,8
115227,9
115228,12
115229,11
115230,11
115231,6
115232,7
115233,9
115234,9
115235,7
115236,9
115237,11
115238,8
115239,9
115240,7
115241,6
115242,7
115243,14
115244,11
115245,9
115246,10
115247,11
115248,10
115249,11
115250,5
115251,8
115252,11
115253,11
115254,11
115255,11
115256,11
115257,13
115258,7
115259,11
115260,8
115261,15
115262,10
115263,8
115264,7
115265,11
115266,8
115267,9
115268,12
115269,8
115270,10
115271,11
115272,12
115273,12
115274,11
115275,11
115276,10
115277,4
115278,11
115279,13
115280,13
115281,9
115282,8
115283,7
115284,4
115285,9
115286,10
115287,9
115288,11
115289,11
115290,9
115291,7
115292,6
115293,16
115294,6
115295,11
115296,5
115297,6
115298,11
115299,11
115300,11
115301,11
115302,8
115303,10
115304,15
115305,8
115306,9
115307,9
115308,14
115309,7
115310,8
115311,10
115312,6
115313,10
115314,9
115315,9
115316,12
115317,13
115318,9
115319,7
115320,11
115321,15
115322,11
115323,11
115324,8
115325,11
115326,9
115327,9
115328,11
115329,6
115330,4
115331,10
115332,11
115333,9
115334,15
115335,10
115336,11
115337,10
115338,8
115339,9
115340,10
115341,13
115342,6
115343,9
115344,12
115345,8
115346,11
115347,9
115348,8
115349,9
115350,12
115351,11
115352,8
115353,7
115354,9
115355,8
115356,9
115357,12
115358,11
115359,6
115360,13
115361,11
115362,8
115363,9
115364,13
115365,9
115366,9
115367,6
115368,9
115369,9
115370,12
115371,11
115372,11
115373,12
115374,10
115375,9
115376,8
115377,9
115378,8
115379,13
115380,6
115381,11
115382,12
115383,8
115384,12
115385,6
115386,9
115387,9
115388,11
115389,5
115390,8
115391,10
115392,6
115393,12
115394,6
115395,11
115396,6
115397,11
115398,11
115399,8
115400,12
115401,8
115402,9
115403,6
115404,6
115405,7
115406,8
115407,12
115408,8
115409,7
115410,10
115411,10
115412,9
115413,4
115414,10
115415,11
115416,10
115417,11
115418,6
115419,12
115420,12
115421,8
115422,11
115423,7
115424,10
115425,9
115426,11
115427,12
115428,9
115429,4
115430,11
115431,8
115432,10
115433,9
115434,11
115435,11
115436,8
115437,11
115438,9
115439,12
115440,11
115441,11
115442,11
115443,8
115444,8
115445,14
115446,11
115447,7
115448,10
115449,8
115450,9
115451,13
115452,9
115453,12
115454,7
115455,9
115456,11
115457,9
115458,9
115459,11
115460,5
115461,11
115462,11
115463,8
115464,11
115465,11
115466,9
115467,9
115468,11
115469,11
115470,13
115471,7
115472,9
115473,9
115474,9
115475,11
115476,11
115477,6
115478,11
115479,9
115480,11
115481,11
115482,13
115483,11
115484,15
115485,12
115486,5
115487,9
115488,9
115489,12
115490,10
115491,8
115492,11
115493,11
115494,9
115495,7
115496,10
115497,9
115498,9
115499,9
115500,7
115501,11
115502,9
115503,9
115504,9
115505,12
115506,8
115507,11
115508,9
115509,6
115510,11
115511,6
115512,11
115513,6
115514,4
115515,13
115516,5
115517,7
115518,12
115519,11
115520,12
115521,9
115522,12
115523,9
115524,11
115525,13
115526,6
115527,13
115528,8
115529,7
115530,7
115531,10
115532,4
115533,8
115534,8
115535,10
115536,5
115537,10
115538,11
115539,9
115540,9
115541,11
115542,9
115543,9
115544,8
115545,9
115546,5
115547,4
115548,13
115549,6
115550,11
115551,11
115552,9
115553,5
115554,11
115555,8
115556,9
115557,8
115558,10
115559,6
115560,9
115561,12
115562,6
115563,11
115564,9
115565,10
115566,9
115567,9
115568,11
115569,11
115570,12
115571,10
115572,7
115573,8
115574,7
115575,7
115576,9
115577,6
115578,4
115579,7
115580,11
115581,9
115582,11
115583,11
115584,9
115585,8
115586,11
115587,9
115588,10
115589,4
115590,9
115591,6
115592,7
115593,9
115594,13
115595,11
115596,8
115597,12
115598,7
115599,16
115600,12
115601,11
115602,11
115603,6
115604,9
115605,9
115606,9
115607,9
115608,11
115609,11
115610,8
115611,9
115612,12
115613,10
115614,12
115615,7
115616,7
115617,5
115618,10
115619,6
115620,13
115621,8
115622,11
115623,5
115624,11
115625,9
115626,13
115627,8
115628,9
115629,9
115630,7
115631,6
115632,8
115633,6
115634,11
115635,9
115636,10
115637,9
115638,8
115639,12
115640,9
115641,8
115642,11
115643,7
115644,12
115645,6
115646,11
115647,11
115648,12
115649,11
115650,6
115651,10
115652,13
115653,9
115654,12
115655,4
115656,10
115657,7
115658,6
115659,4
115660,6
115661,11
115662,6
115663,8
115664,13
115665,11
115666,10
115667,12
115668,13
115669,6
115670,9
115671,9
115672,11
115673,12
115674,11
115675,7
115676,9
115677,5
115678,7
115679,9
115680,10
115681,9
115682,4
115683,11
115684,8
115685,9
115686,11
115687,9
115688,11
115689,4
115690,8
115691,8
115692,11
115693,9
115694,9
115695,7
115696,9
115697,10
115698,7
115699,11
115700,9
115701,11
115702,12
115703,11
115704,8
115705,12
115706,11
115707,5
115708,8
115709,7
115710,11
115711,11
115712,11
115713,10
115714,8
115715,9
115716,13
115717,11
115718,9
115719,9
115720,9
115721,11
115722,10
115723,9
115724,5
115725,14
115726,6
115727,9
115728,11
115729,12
115730,11
115731,11
115732,10
115733,11
115734,13
115735,7
115736,8
115737,6
115738,13
115739,10
115740,11
115741,7
115742,10
115743,11
115744,11
115745,11
115746,9
115747,12
115748,11
115749,5
115750,9
115751,9
115752,6
115753,9
115754,8
115755,7
115756,9
115757,9
115758,11
115759,4
115760,9
115761,7
115762,8
115763,9
115764,14
115765,8
115766,8
115767,14
115768,10
115769,10
115770,13
115771,10
115772,12
115773,12
115774,12
115775,10
115776,9
115777,9
115778,9
115779,11
115780,11
115781,7
115782,11
115783,11
115784,11
115785,12
115786,9
115787,11
115788,6
115789,9
115790,11
115791,10
115792,11
115793,6
115794,4
115795,6
115796,7
115797,8
115798,7
115799,11
115800,9
115801,11
115802,12
115803,9
115804,10
115805,6
115806,7
115807,11
115808,11
115809,6
115810,6
115811,8
115812,9
115813,8
115814,6
115815,9
115816,9
115817,8
115818,9
115819,13
115820,6
115821,9
115822,11
115823,10
115824,4
115825,11
115826,9
115827,8
115828,12
115829,9
115830,7
115831,11
115832,10
115833,11
115834,11
115835,8
115836,11
115837,6
115838,7
115839,9
115840,4
115841,8
115842,11
115843,12
115844,9
115845,10
115846,9
115847,13
115848,6
115849,8
115850,6
115851,10
115852,11
115853,13
115854,10
115855,9
115856,9
115857,8
115858,8
115859,6
115860,7
115861,11
115862,14
115863,5
115864,8
115865,12
115866,9
115867,9
115868,9
115869,9
115870,6
115871,9
115872,13
115873,11
115874,4
115875,7
115876,4
115877,7
115878,11
115879,6
115880,16
115881,14
115882,8
115883,8
115884,9
115885,10
115886,5
115887,12
115888,9
115889,9
115890,11
115891,11
115892,12
115893,11
115894,7
115895,14
115896,6
115897,9
115898,10
115899,11
115900,11
115901,9
115902,13
115903,12
115904,5
115905,7
115906,8
115907,9
115908,11
115909,9
115910,13
115911,11
115912,14
115913,9
115914,11
115915,13
115916,9
115917,6
115918,6
115919,11
115920,10
115921,10
115922,12
115923,13
115924,9
115925,7
115926,8
115927,12
115928,7
115929,9
115930,7
115931,6
115932,11
115933,9
115934,7
115935,9
115936,8
115937,7
115938,10
115939,11
115940,7
115941,8
115942,9
115943,9
115944,6
115945,11
115946,8
115947,11
115948,13
115949,11
115950,9
115951,12
115952,12
115953,12
115954,9
115955,9
115956,10
115957,7
115958,11
115959,7
115960,11
115961,11
115962,8
115963,11
115964,11
115965,11
115966,11
115967,6
115968,9
115969,15
115970,11
115971,6
115972,7
115973,11
115974,11
115975,9
115976,11
115977,9
115978,9
115979,9
115980,9
115981,9
115982,8
115983,13
115984,10
115985,9
115986,13
115987,7
115988,12
115989,7
115990,11
115991,13
115992,9
115993,9
115994,9
115995,11
115996,9
115997,9
115998,4
115999,4
116000,11
116001,11
116002,8
116003,9
116004,11
116005,8
116006,8
116007,11
116008,5
116009,5
116010,9
116011,9
116012,13
116013,7
116014,6
116015,8
116016,7
116017,11
116018,9
116019,6
116020,10
116021,6
116022,6
116023,4
116024,13
116025,4
116026,10
116027,7
116028,13
116029,6
116030,8
116031,10
116032,4
116033,13
116034,11
116035,8
116036,9
116037,6
116038,7
116039,13
116040,10
116041,11
116042,11
116043,6
116044,5
116045,11
116046,6
116047,7
116048,11
116049,6
116050,5
116051,7
116052,9
116053,12
116054,10
116055,8
116056,12
116057,12
116058,8
116059,8
116060,11
116061,11
116062,11
116063,8
116064,12
116065,6
116066,11
116067,12
116068,4
116069,7
116070,5
116071,9
116072,9
116073,8
116074,9
116075,12
116076,7
116077,11
116078,11
116079,11
116080,7
116081,6
116082,11
116083,11
116084,7
116085,9
116086,11
116087,9
116088,11
116089,11
116090,9
116091,11
116092,11
116093,11
116094,11
116095,11
116096,11
116097,11
116098,13
116099,9
116100,10
116101,9
116102,6
116103,10
116104,9
116105,11
116106,9
116107,11
116108,11
116109,9
116110,7
116111,9
116112,8
116113,9
116114,4
116115,6
116116,10
116117,12
116118,11
116119,9
116120,7
116121,11
116122,7
116123,10
116124,11
116125,9
116126,9
116127,4
116128,12
116129,11
116130,6
116131,11
116132,12
116133,9
116134,6
116135,4
116136,6
116137,11
116138,11
116139,9
116140,10
116141,12
116142,11
116143,11
116144,4
116145,14
116146,4
116147,7
116148,6
116149,8
116150,7
116151,6
116152,10
116153,11
116154,11
116155,11
116156,8
116157,10
116158,6
116159,6
116160,12
116161,12
116162,11
116163,11
116164,8
116165,7
116166,11
116167,12
116168,7
116169,11
116170,10
116171,5
116172,8
116173,11
116174,8
116175,9
116176,8
116177,11
116178,13
116179,5
116180,12
116181,8
116182,11
116183,11
116184,8
116185,4
116186,6
116187,9
116188,9
116189,6
116190,11
116191,11
116192,5
116193,7
116194,9
116195,8
116196,13
116197,7
116198,5
116199,9
116200,10
116201,11
116202,7
116203,10
116204,11
116205,9
116206,7
116207,13
116208,7
116209,10
116210,11
116211,9
116212,9
116213,11
116214,6
116215,9
116216,8
116217,10
116218,10
116219,6
116220,12
116221,7
116222,11
116223,10
116224,12
116225,7
116226,9
116227,13
116228,6
116229,9
116230,9
116231,13
116232,6
116233,11
116234,11
116235,8
116236,8
116237,7
116238,11
116239,8
116240,7
116241,9
116242,9
116243,11
116244,10
116245,9
116246,9
116247,4
116248,9
116249,11
116250,6
116251,12
116252,12
116253,11
116254,11
116255,11
116256,6
116257,6
116258,7
116259,11
116260,7
116261,6
116262,12
116263,5
116264,6
116265,8
116266,11
116267,11
116268,13
116269,11
116270,14
116271,11
116272,4
116273,9
116274,11
116275,4
116276,8
116277,11
116278,9
116279,11
116280,8
116281,10
116282,11
116283,9
116284,6
116285,4
116286,10
116287,11
116288,9
116289,3
116290,8
116291,11
116292,13
116293,4
116294,11
116295,11
116296,12
116297,11
116298,10
116299,11
116300,5
116301,9
116302,11
116303,5
116304,11
116305,6
116306,9
116307,5
116308,10
116309,4
116310,9
116311,10
116312,11
116313,11
116314,11
116315,11
116316,11
116317,8
116318,11
116319,10
116320,10
116321,6
116322,9
116323,11
116324,12
116325,8
116326,9
116327,8
116328,10
116329,8
116330,9
116331,11
116332,12
116333,9
116334,6
116335,6
116336,7
116337,7
116338,8
116339,13
116340,9
116341,14
116342,10
116343,10
116344,12
116345,8
116346,12
116347,7
116348,7
116349,4
116350,4
116351,11
116352,6
116353,7
116354,9
116355,12
116356,9
116357,5
116358,6
116359,9
116360,7
116361,11
116362,4
116363,12
116364,6
116365,11
116366,12
116367,7
116368,10
116369,8
116370,9
116371,12
116372,11
116373,8
116374,11
116375,13
116376,4
116377,9
116378,9
116379,6
116380,5
116381,13
116382,8
116383,7
116384,10
116385,11
116386,7
116387,13
116388,8
116389,11
116390,12
116391,10
116392,7
116393,10
116394,12
116395,9
116396,6
116397,7
116398,10
116399,9
116400,8
116401,10
116402,6
116403,9
116404,4
116405,9
116406,7
116407,8
116408,9
116409,7
116410,7
116411,11
116412,11
116413,6
116414,13
116415,13
116416,9
116417,9
116418,11
116419,9
116420,9
116421,9
116422,11
116423,11
116424,16
116425,12
116426,9
116427,9
116428,13
116429,5
116430,9
116431,10
116432,9
116433,5
116434,13
116435,8
116436,8
116437,11
116438,9
116439,9
116440,6
116441,8
116442,11
116443,11
116444,7
116445,7
116446,11
116447,11
116448,11
116449,7
116450,12
116451,6
116452,7
116453,10
116454,9
116455,10
116456,10
116457,12
116458,14
116459,13
116460,4
116461,6
116462,8
116463,7
116464,8
116465,9
116466,9
116467,11
116468,10
116469,7
116470,11
116471,6
116472,9
116473,9
116474,12
116475,8
116476,9
116477,7
116478,6
116479,11
116480,11
116481,11
116482,9
116483,12
116484,9
116485,11
116486,9
116487,10
116488,13
116489,9
116490,10
116491,8
116492,10
116493,9
116494,11
116495,11
116496,11
116497,11
116498,11
116499,11
116500,9
116501,7
116502,8
116503,10
116504,11
116505,6
116506,10
116507,6
116508,9
116509,9
116510,11
116511,10
116512,6
116513,8
116514,13
116515,9
116516,10
116517,9
116518,9
116519,9
116520,13
116521,9
116522,9
116523,8
116524,6
116525,7
116526,11
116527,9
116528,9
116529,8
116530,11
116531,10
116532,8
116533,11
116534,11
116535,12
116536,11
116537,13
116538,12
116539,9
116540,9
116541,9
116542,10
116543,9
116544,10
116545,9
116546,6
116547,9
116548,6
116549,11
116550,5
116551,10
116552,10
116553,9
116554,11
116555,12
116556,11
116557,11
116558,9
116559,9
116560,8
116561,4
116562,5
116563,8
116564,8
116565,14
116566,7
116567,8
116568,8
116569,12
116570,8
116571,12
116572,11
116573,9
116574,11
116575,12
116576,7
116577,10
116578,14
116579,8
116580,9
116581,9
116582,10
116583,10
116584,6
116585,11
116586,11
116587,9
116588,11
116589,5
116590,13
116591,11
116592,11
116593,9
116594,9
116595,6
116596,12
116597,9
116598,9
116599,11
116600,11
116601,11
116602,9
116603,9
116604,12
116605,13
116606,11
116607,6
116608,9
116609,16
116610,9
116611,11
116612,12
116613,9
116614,15
116615,11
116616,9
116617,7
116618,7
116619,10
116620,8
116621,9
116622,7
116623,9
116624,9
116625,12
116626,9
116627,7
116628,5
116629,12
116630,5
116631,11
116632,11
116633,8
116634,7
116635,12
116636,11
116637,11
116638,7
116639,11
116640,6
116641,6
116642,7
116643,6
116644,7
116645,13
116646,11
116647,11
116648,7
116649,7
116650,10
116651,9
116652,12
116653,9
116654,6
116655,7
116656,9
116657,9
116658,7
116659,11
116660,10
116661,8
116662,11
116663,9
116664,11
116665,16
116666,12
116667,5
116668,9
116669,13
116670,6
116671,10
116672,12
116673,8
116674,5
116675,10
116676,11
116677,12
116678,11
116679,7
116680,7
116681,14
116682,7
116683,12
116684,8
116685,11
116686,14
116687,8
116688,10
116689,10
116690,8
116691,6
116692,6
116693,13
116694,10
116695,8
116696,9
116697,10
116698,11
116699,7
116700,11
116701,9
116702,11
116703,7
116704,4
116705,9
116706,11
116707,8
116708,5
116709,11
116710,9
116711,9
116712,11
116713,11
116714,9
116715,10
116716,12
116717,6
116718,7
116719,8
116720,10
116721,4
116722,5
116723,14
116724,11
116725,9
116726,9
116727,7
116728,6
116729,10
116730,4
116731,8
116732,8
116733,7
116734,5
116735,7
116736,5
116737,4
116738,7
116739,9
116740,8
116741,11
116742,8
116743,8
116744,7
116745,8
116746,9
116747,9
116748,9
116749,11
116750,9
116751,9
116752,12
116753,13
116754,11
116755,4
116756,7
116757,11
116758,6
116759,7
116760,9
116761,7
116762,10
116763,8
116764,9
116765,14
116766,9
116767,10
116768,8
116769,12
116770,10
116771,12
116772,10
116773,8
116774,9
116775,6
116776,8
116777,10
116778,15
116779,9
116780,9
116781,8
116782,11
116783,5
116784,11
116785,9
116786,11
116787,7
116788,7
116789,9
116790,8
116791,11
116792,5
116793,9
116794,9
116795,9
116796,8
116797,7
116798,9
116799,6
116800,9
116801,8
116802,11
116803,7
116804,10
116805,9
116806,15
116807,11
116808,12
116809,6
116810,9
116811,9
116812,9
116813,9
116814,11
116815,10
116816,7
116817,11
116818,7
116819,10
116820,11
116821,11
116822,11
116823,11
116824,11
116825,11
116826,8
116827,9
116828,10
116829,11
116830,8
116831,11
116832,5
116833,8
116834,8
116835,9
116836,11
116837,6
116838,9
116839,9
116840,6
116841,12
116842,14
116843,4
116844,4
116845,9
116846,6
116847,10
116848,9
116849,6
116850,6
116851,9
116852,9
116853,9
116854,12
116855,9
116856,12
116857,11
116858,11
116859,11
116860,6
116861,13
116862,9
116863,9
116864,7
116865,6
116866,9
116867,7
116868,9
116869,11
116870,8
116871,11
116872,7
116873,10
116874,9
116875,12
116876,12
116877,11
116878,11
116879,9
116880,9
116881,11
116882,8
116883,8
116884,12
116885,9
116886,9
116887,11
116888,9
116889,7
116890,9
116891,10
116892,10
116893,5
116894,11
116895,6
116896,13
116897,7
116898,13
116899,11
116900,9
116901,11
116902,11
116903,6
116904,11
116905,7
116906,7
116907,12
116908,5
116909,11
116910,5
116911,11
116912,9
116913,12
116914,11
116915,10
116916,6
116917,10
116918,8
116919,5
116920,11
116921,11
116922,8
116923,10
116924,11
116925,11
116926,9
116927,7
116928,11
116929,5
116930,6
116931,4
116932,14
116933,14
116934,11
116935,11
116936,11
116937,11
116938,9
116939,13
116940,8
116941,13
116942,12
116943,9
116944,4
116945,6
116946,12
116947,11
116948,11
116949,12
