id,Age
114034,11
114035,11
114036,11
114037,9
114038,11
114039,10
114040,11
114041,11
114042,13
114043,11
114044,10
114045,8
114046,12
114047,13
114048,11
114049,11
114050,9
114051,13
114052,14
114053,12
114054,11
114055,13
114056,9
114057,14
114058,12
114059,14
114060,11
114061,11
114062,13
114063,11
114064,8
114065,9
114066,8
114067,9
114068,12
114069,9
114070,14
114071,11
114072,8
114073,13
114074,13
114075,12
114076,9
114077,8
114078,10
114079,12
114080,14
114081,11
114082,11
114083,9
114084,12
114085,6
114086,12
114087,13
114088,8
114089,7
114090,7
114091,12
114092,10
114093,14
114094,10
114095,11
114096,18
114097,9
114098,8
114099,9
114100,10
114101,11
114102,8
114103,10
114104,7
114105,6
114106,11
114107,7
114108,7
114109,7
114110,13
114111,7
114112,10
114113,11
114114,10
114115,10
114116,8
114117,11
114118,11
114119,9
114120,10
114121,11
114122,10
114123,9
114124,9
114125,8
114126,11
114127,8
114128,10
114129,13
114130,8
114131,11
114132,9
114133,9
114134,8
114135,10
114136,10
114137,13
114138,9
114139,14
114140,7
114141,11
114142,11
114143,11
114144,9
114145,7
114146,8
114147,11
114148,9
114149,11
114150,10
114151,9
114152,8
114153,13
114154,6
114155,7
114156,11
114157,11
114158,11
114159,11
114160,10
114161,12
114162,11
114163,8
114164,8
114165,11
114166,11
114167,12
114168,9
114169,12
114170,7
114171,15
114172,14
114173,14
114174,7
114175,8
114176,10
114177,12
114178,11
114179,7
114180,9
114181,6
114182,10
114183,9
114184,10
114185,10
114186,12
114187,10
114188,8
114189,10
114190,11
114191,6
114192,9
114193,12
114194,9
114195,12
114196,16
114197,11
114198,12
114199,11
114200,8
114201,11
114202,7
114203,9
114204,7
114205,14
114206,11
114207,13
114208,9
114209,11
114210,10
114211,11
114212,12
114213,8
114214,7
114215,13
114216,12
114217,10
114218,11
114219,8
114220,8
114221,11
114222,11
114223,11
114224,11
114225,8
114226,9
114227,13
114228,11
114229,11
114230,13
114231,11
114232,13
114233,8
114234,9
114235,9
114236,9
114237,12
114238,11
114239,8
114240,12
114241,6
114242,8
114243,11
114244,6
114245,8
114246,11
114247,12
114248,14
114249,8
114250,8
114251,10
114252,10
114253,8
114254,13
114255,7
114256,10
114257,9
114258,8
114259,9
114260,9
114261,9
114262,12
114263,10
114264,8
114265,9
114266,7
114267,8
114268,7
114269,12
114270,8
114271,7
114272,10
114273,10
114274,10
114275,9
114276,7
114277,9
114278,13
114279,17
114280,9
114281,6
114282,13
114283,11
114284,11
114285,13
114286,11
114287,12
114288,12
114289,6
114290,7
114291,14
114292,9
114293,8
114294,11
114295,7
114296,9
114297,9
114298,6
114299,13
114300,13
114301,8
114302,12
114303,11
114304,7
114305,9
114306,14
114307,13
114308,9
114309,11
114310,11
114311,12
114312,7
114313,7
114314,13
114315,10
114316,9
114317,13
114318,11
114319,12
114320,12
114321,7
114322,11
114323,10
114324,13
114325,8
114326,11
114327,9
114328,10
114329,7
114330,12
114331,9
114332,12
114333,10
114334,11
114335,15
114336,8
114337,7
114338,10
114339,9
114340,11
114341,11
114342,7
114343,12
114344,11
114345,8
114346,12
114347,11
114348,13
114349,12
114350,11
114351,10
114352,9
114353,7
114354,7
114355,7
114356,11
114357,7
114358,15
114359,9
114360,12
114361,11
114362,10
114363,13
114364,11
114365,12
114366,11
114367,7
114368,11
114369,8
114370,11
114371,7
114372,10
114373,11
114374,11
114375,9
114376,11
114377,11
114378,7
114379,11
114380,10
114381,7
114382,7
114383,8
114384,13
114385,10
114386,9
114387,11
114388,8
114389,11
114390,10
114391,17
114392,7
114393,7
114394,8
114395,10
114396,11
114397,6
114398,7
114399,12
114400,8
114401,11
114402,9
114403,10
114404,13
114405,7
114406,12
114407,9
114408,8
114409,13
114410,10
114411,11
114412,11
114413,6
114414,10
114415,11
114416,9
114417,11
114418,14
114419,11
114420,7
114421,12
114422,11
114423,12
114424,7
114425,10
114426,10
114427,12
114428,9
114429,9
114430,11
114431,7
114432,11
114433,13
114434,13
114435,12
114436,10
114437,10
114438,11
114439,8
114440,11
114441,11
114442,9
114443,12
114444,8
114445,6
114446,12
114447,11
114448,8
114449,10
114450,10
114451,11
114452,11
114453,10
114454,6
114455,9
114456,11
114457,10
114458,10
114459,11
114460,12
114461,12
114462,10
114463,9
114464,13
114465,10
114466,12
114467,12
114468,8
114469,10
114470,11
114471,8
114472,6
114473,10
114474,11
114475,10
114476,6
114477,9
114478,11
114479,7
114480,11
114481,9
114482,10
114483,14
114484,13
114485,10
114486,12
114487,11
114488,13
114489,8
114490,8
114491,10
114492,15
114493,15
114494,11
114495,11
114496,10
114497,7
114498,12
114499,10
114500,12
114501,7
114502,12
114503,9
114504,14
114505,9
114506,11
114507,9
114508,9
114509,11
114510,9
114511,7
114512,8
114513,12
114514,6
114515,11
114516,11
114517,8
114518,6
114519,12
114520,9
114521,10
114522,12
114523,7
114524,10
114525,11
114526,7
114527,11
114528,11
114529,11
114530,10
114531,10
114532,10
114533,11
114534,12
114535,12
114536,12
114537,12
114538,11
114539,11
114540,9
114541,11
114542,8
114543,12
114544,11
114545,11
114546,11
114547,7
114548,10
114549,10
114550,11
114551,6
114552,9
114553,9
114554,12
114555,8
114556,11
114557,12
114558,9
114559,11
114560,10
114561,12
114562,7
114563,10
114564,11
114565,12
114566,13
114567,13
114568,9
114569,11
114570,11
114571,6
114572,11
114573,11
114574,8
114575,11
114576,9
114577,11
114578,9
114579,11
114580,7
114581,10
114582,12
114583,10
114584,7
114585,11
114586,12
114587,9
114588,13
114589,8
114590,9
114591,13
114592,11
114593,14
114594,10
114595,11
114596,8
114597,9
114598,13
114599,11
114600,11
114601,14
114602,12
114603,8
114604,12
114605,12
114606,11
114607,7
114608,10
114609,8
114610,9
114611,12
114612,12
114613,9
114614,7
114615,8
114616,8
114617,11
114618,10
114619,11
114620,12
114621,15
114622,9
114623,9
114624,8
114625,9
114626,6
114627,7
114628,11
114629,9
114630,6
114631,14
114632,8
114633,12
114634,7
114635,8
114636,14
114637,7
114638,8
114639,7
114640,10
114641,11
114642,15
114643,13
114644,10
114645,11
114646,7
114647,14
114648,11
114649,11
114650,9
114651,13
114652,10
114653,15
114654,7
114655,11
114656,11
114657,10
114658,7
114659,8
114660,14
114661,13
114662,13
114663,14
114664,9
114665,10
114666,12
114667,6
114668,14
114669,10
114670,6
114671,10
114672,11
114673,9
114674,11
114675,12
114676,6
114677,10
114678,9
114679,14
114680,8
114681,10
114682,10
114683,11
114684,10
114685,8
114686,11
114687,8
114688,10
114689,15
114690,12
114691,9
114692,10
114693,7
114694,11
114695,11
114696,8
114697,8
114698,10
114699,10
114700,9
114701,9
114702,10
114703,8
114704,11
114705,10
114706,10
114707,8
114708,13
114709,10
114710,11
114711,11
114712,7
114713,12
114714,7
114715,13
114716,12
114717,11
114718,11
114719,10
114720,12
114721,10
114722,11
114723,10
114724,12
114725,9
114726,9
114727,9
114728,8
114729,9
114730,9
114731,12
114732,11
114733,12
114734,12
114735,11
114736,12
114737,11
114738,9
114739,8
114740,7
114741,10
114742,7
114743,9
114744,10
114745,7
114746,12
114747,8
114748,9
114749,11
114750,14
114751,6
114752,14
114753,12
114754,11
114755,12
114756,11
114757,13
114758,7
114759,7
114760,8
114761,11
114762,12
114763,8
114764,11
114765,6
114766,11
114767,9
114768,7
114769,10
114770,13
114771,7
114772,8
114773,10
114774,8
114775,9
114776,12
114777,10
114778,9
114779,11
114780,6
114781,9
114782,11
114783,12
114784,10
114785,10
114786,8
114787,11
114788,10
114789,7
114790,13
114791,11
114792,10
114793,14
114794,12
114795,10
114796,13
114797,11
114798,9
114799,11
114800,10
114801,9
114802,11
114803,10
114804,10
114805,6
114806,9
114807,12
114808,7
114809,7
114810,11
114811,11
114812,9
114813,11
114814,9
114815,10
114816,12
114817,13
114818,9
114819,11
114820,9
114821,12
114822,8
114823,11
114824,7
114825,12
114826,11
114827,7
114828,10
114829,7
114830,9
114831,12
114832,10
114833,9
114834,10
114835,11
114836,13
114837,12
114838,10
114839,11
114840,9
114841,13
114842,9
114843,8
114844,6
114845,10
114846,11
114847,10
114848,13
114849,11
114850,12
114851,11
114852,10
114853,13
114854,12
114855,6
114856,10
114857,8
114858,11
114859,11
114860,13
114861,9
114862,11
114863,10
114864,11
114865,6
114866,12
114867,8
114868,8
114869,10
114870,10
114871,9
114872,8
114873,7
114874,9
114875,8
114876,10
114877,9
114878,13
114879,11
114880,13
114881,8
114882,10
114883,12
114884,11
114885,13
114886,13
114887,12
114888,13
114889,7
114890,11
114891,7
114892,12
114893,8
114894,9
114895,13
114896,12
114897,6
114898,10
114899,13
114900,12
114901,9
114902,12
114903,9
114904,13
114905,9
114906,11
114907,13
114908,8
114909,7
114910,7
114911,11
114912,10
114913,10
114914,9
114915,12
114916,10
114917,10
114918,11
114919,13
114920,12
114921,8
114922,10
114923,8
114924,11
114925,12
114926,15
114927,10
114928,8
114929,9
114930,13
114931,16
114932,9
114933,7
114934,11
114935,10
114936,11
114937,7
114938,16
114939,8
114940,7
114941,7
114942,14
114943,9
114944,10
114945,10
114946,9
114947,10
114948,11
114949,14
114950,8
114951,9
114952,8
114953,9
114954,10
114955,11
114956,13
114957,9
114958,11
114959,11
114960,11
114961,9
114962,12
114963,10
114964,15
114965,11
114966,11
114967,8
114968,9
114969,8
114970,12
114971,9
114972,13
114973,11
114974,9
114975,13
114976,14
114977,8
114978,9
114979,12
114980,11
114981,10
114982,9
114983,10
114984,9
114985,7
114986,7
114987,9
114988,13
114989,11
114990,11
114991,14
114992,9
114993,8
114994,13
114995,12
114996,12
114997,13
114998,22
114999,7
115000,9
115001,12
115002,11
115003,11
115004,12
115005,7
115006,8
115007,8
115008,9
115009,9
115010,12
115011,10
115012,9
115013,10
115014,10
115015,14
115016,12
115017,7
115018,8
115019,10
115020,9
115021,9
115022,9
115023,8
115024,11
115025,15
115026,8
115027,11
115028,11
115029,8
115030,10
115031,9
115032,16
115033,8
115034,16
115035,7
115036,12
115037,11
115038,11
115039,7
115040,11
115041,9
115042,6
115043,12
115044,9
115045,6
115046,13
115047,8
115048,11
115049,7
115050,11
115051,13
115052,10
115053,11
115054,13
115055,9
115056,7
115057,12
115058,9
115059,9
115060,12
115061,10
115062,12
115063,8
115064,9
115065,9
115066,11
115067,11
115068,10
115069,8
115070,8
115071,11
115072,7
115073,11
115074,10
115075,8
115076,13
115077,11
115078,11
115079,9
115080,10
115081,7
115082,11
115083,12
115084,12
115085,10
115086,11
115087,7
115088,11
115089,7
115090,11
115091,7
115092,9
115093,15
115094,10
115095,7
115096,8
115097,11
115098,7
115099,10
115100,13
115101,12
115102,13
115103,7
115104,10
115105,14
115106,11
115107,11
115108,12
115109,9
115110,11
115111,7
115112,7
115113,9
115114,8
115115,15
115116,7
115117,14
115118,13
115119,11
115120,13
115121,9
115122,9
115123,12
115124,11
115125,9
115126,9
115127,7
115128,12
115129,9
115130,10
115131,8
115132,9
115133,6
115134,11
115135,12
115136,8
115137,12
115138,13
115139,11
115140,12
115141,14
115142,10
115143,13
115144,9
115145,9
115146,10
115147,8
115148,9
115149,10
115150,9
115151,7
115152,9
115153,10
115154,8
115155,10
115156,11
115157,9
115158,12
115159,10
115160,12
115161,8
115162,13
115163,11
115164,8
115165,11
115166,11
115167,10
115168,11
115169,8
115170,9
115171,11
115172,11
115173,7
115174,15
115175,11
115176,7
115177,6
115178,11
115179,11
115180,12
115181,7
115182,12
115183,9
115184,11
115185,10
115186,12
115187,9
115188,7
115189,14
115190,8
115191,6
115192,11
115193,14
115194,10
115195,12
115196,7
115197,7
115198,11
115199,12
115200,8
115201,9
115202,13
115203,11
115204,9
115205,9
115206,9
115207,6
115208,12
115209,9
115210,9
115211,7
115212,8
115213,11
115214,7
115215,9
115216,13
115217,10
115218,6
115219,10
115220,11
115221,7
115222,11
115223,13
115224,14
115225,7
115226,9
115227,10
115228,12
115229,11
115230,13
115231,7
115232,7
115233,10
115234,11
115235,8
115236,10
115237,12
115238,8
115239,11
115240,7
115241,7
115242,8
115243,12
115244,13
115245,11
115246,11
115247,9
115248,10
115249,11
115250,7
115251,9
115252,13
115253,12
115254,11
115255,12
115256,12
115257,12
115258,8
115259,12
115260,9
115261,14
115262,11
115263,9
115264,9
115265,12
115266,9
115267,11
115268,11
115269,9
115270,11
115271,10
115272,13
115273,11
115274,11
115275,12
115276,11
115277,6
115278,13
115279,12
115280,12
115281,10
115282,9
115283,7
115284,6
115285,10
115286,10
115287,10
115288,12
115289,13
115290,9
115291,8
115292,7
115293,14
115294,7
115295,11
115296,7
115297,7
115298,13
115299,12
115300,11
115301,13
115302,9
115303,10
115304,16
115305,8
115306,10
115307,11
115308,14
115309,8
115310,9
115311,10
115312,7
115313,11
115314,11
115315,10
115316,13
115317,13
115318,11
115319,7
115320,11
115321,15
115322,14
115323,11
115324,9
115325,12
115326,10
115327,9
115328,12
115329,8
115330,6
115331,11
115332,11
115333,11
115334,13
115335,10
115336,14
115337,10
115338,9
115339,9
115340,11
115341,11
115342,8
115343,10
115344,11
115345,9
115346,14
115347,11
115348,8
115349,11
115350,11
115351,11
115352,9
115353,9
115354,10
115355,8
115356,10
115357,12
115358,11
115359,8
115360,14
115361,12
115362,9
115363,11
115364,12
115365,9
115366,11
115367,7
115368,9
115369,11
115370,13
115371,12
115372,11
115373,12
115374,11
115375,10
115376,9
115377,10
115378,8
115379,13
115380,8
115381,11
115382,13
115383,9
115384,13
115385,7
115386,10
115387,10
115388,11
115389,6
115390,8
115391,11
115392,7
115393,11
115394,7
115395,12
115396,8
115397,12
115398,12
115399,9
115400,13
115401,9
115402,11
115403,7
115404,8
115405,8
115406,8
115407,14
115408,9
115409,8
115410,11
115411,11
115412,9
115413,6
115414,11
115415,14
115416,10
115417,11
115418,8
115419,14
115420,13
115421,9
115422,12
115423,9
115424,10
115425,10
115426,13
115427,14
115428,10
115429,7
115430,11
115431,9
115432,10
115433,9
115434,11
115435,11
115436,9
115437,12
115438,11
115439,11
115440,12
115441,12
115442,11
115443,9
115444,8
115445,16
115446,11
115447,7
115448,10
115449,10
115450,10
115451,16
115452,9
115453,14
115454,7
115455,10
115456,11
115457,9
115458,10
115459,12
115460,6
115461,12
115462,13
115463,9
115464,12
115465,12
115466,10
115467,9
115468,12
115469,12
115470,14
115471,8
115472,9
115473,10
115474,9
115475,12
115476,12
115477,7
115478,12
115479,8
115480,11
115481,13
115482,12
115483,11
115484,13
115485,11
115486,7
115487,10
115488,9
115489,14
115490,10
115491,9
115492,13
115493,12
115494,10
115495,9
115496,11
115497,10
115498,10
115499,9
115500,8
115501,12
115502,10
115503,9
115504,10
115505,12
115506,8
115507,12
115508,11
115509,8
115510,13
115511,7
115512,11
115513,8
115514,6
115515,12
115516,7
115517,31
115518,13
115519,13
115520,14
115521,9
115522,11
115523,11
115524,11
115525,13
115526,7
115527,13
115528,9
115529,8
115530,8
115531,11
115532,7
115533,9
115534,8
115535,10
115536,6
115537,10
115538,11
115539,11
115540,10
115541,11
115542,10
115543,10
115544,8
115545,10
115546,7
115547,6
115548,12
115549,8
115550,11
115551,12
115552,10
115553,7
115554,12
115555,9
115556,9
115557,10
115558,10
115559,8
115560,11
115561,13
115562,8
115563,12
115564,10
115565,11
115566,9
115567,9
115568,14
115569,12
115570,14
115571,11
115572,8
115573,10
115574,8
115575,8
115576,11
115577,7
115578,6
115579,7
115580,14
115581,10
115582,11
115583,12
115584,11
115585,9
115586,12
115587,10
115588,11
115589,6
115590,10
115591,7
115592,8
115593,10
115594,12
115595,13
115596,9
115597,16
115598,8
115599,15
115600,10
115601,13
115602,12
115603,7
115604,11
115605,11
115606,11
115607,11
115608,12
115609,11
115610,9
115611,10
115612,16
115613,11
115614,11
115615,7
115616,7
115617,7
115618,11
115619,8
115620,12
115621,8
115622,13
115623,7
115624,11
115625,11
115626,12
115627,9
115628,10
115629,10
115630,8
115631,8
115632,9
115633,7
115634,14
115635,11
115636,10
115637,11
115638,9
115639,13
115640,9
115641,9
115642,11
115643,9
115644,16
115645,7
115646,13
115647,11
115648,13
115649,13
115650,7
115651,11
115652,11
115653,9
115654,12
115655,6
115656,10
115657,7
115658,8
115659,6
115660,7
115661,12
115662,7
115663,9
115664,16
115665,14
115666,11
115667,10
115668,13
115669,7
115670,9
115671,9
115672,11
115673,12
115674,12
115675,8
115676,9
115677,7
115678,8
115679,10
115680,10
115681,11
115682,6
115683,12
115684,9
115685,10
115686,11
115687,9
115688,12
115689,7
115690,8
115691,9
115692,14
115693,10
115694,10
115695,8
115696,9
115697,11
115698,8
115699,11
115700,11
115701,11
115702,13
115703,11
115704,9
115705,13
115706,12
115707,7
115708,10
115709,7
115710,12
115711,11
115712,12
115713,10
115714,10
115715,11
115716,13
115717,13
115718,10
115719,10
115720,11
115721,12
115722,11
115723,11
115724,6
115725,13
115726,7
115727,10
115728,11
115729,13
115730,12
115731,13
115732,11
115733,12
115734,12
115735,7
115736,9
115737,7
115738,11
115739,11
115740,11
115741,8
115742,11
115743,11
115744,11
115745,12
115746,10
115747,13
115748,11
115749,7
115750,10
115751,11
115752,7
115753,9
115754,9
115755,9
115756,10
115757,9
115758,12
115759,6
115760,10
115761,8
115762,8
115763,10
115764,16
115765,9
115766,9
115767,11
115768,12
115769,12
115770,14
115771,11
115772,11
115773,13
115774,12
115775,11
115776,11
115777,11
115778,11
115779,13
115780,10
115781,8
115782,12
115783,12
115784,12
115785,12
115786,9
115787,13
115788,7
115789,10
115790,13
115791,11
115792,12
115793,7
115794,6
115795,8
115796,8
115797,9
115798,8
115799,13
115800,9
115801,11
115802,12
115803,9
115804,10
115805,7
115806,8
115807,11
115808,14
115809,7
115810,7
115811,9
115812,8
115813,9
115814,7
115815,11
115816,9
115817,9
115818,10
115819,11
115820,7
115821,11
115822,12
115823,10
115824,6
115825,11
115826,11
115827,9
115828,12
115829,10
115830,7
115831,13
115832,10
115833,13
115834,13
115835,9
115836,12
115837,7
115838,8
115839,10
115840,6
115841,10
115842,11
115843,14
115844,10
115845,10
115846,11
115847,13
115848,8
115849,8
115850,7
115851,9
115852,12
115853,14
115854,9
115855,10
115856,10
115857,9
115858,8
115859,7
115860,8
115861,12
115862,17
115863,7
115864,9
115865,12
115866,11
115867,9
115868,10
115869,11
115870,7
115871,10
115872,13
115873,12
115874,6
115875,8
115876,6
115877,8
115878,12
115879,7
115880,16
115881,13
115882,9
115883,9
115884,10
115885,10
115886,7
115887,13
115888,11
115889,11
115890,12
115891,12
115892,13
115893,12
115894,8
115895,15
115896,7
115897,10
115898,10
115899,14
115900,12
115901,9
115902,13
115903,11
115904,7
115905,8
115906,9
115907,9
115908,12
115909,11
115910,11
115911,13
115912,14
115913,10
115914,12
115915,14
115916,9
115917,7
115918,7
115919,12
115920,11
115921,9
