id,Age
121409,9
121410,11
121411,8
121412,9
121413,6
121414,8
121415,7
121416,9
121417,12
121418,11
121419,14
121420,14
121421,11
121422,10
121423,10
121424,15
121425,12
121426,12
121427,7
121428,11
121429,13
121430,10
121431,7
121432,7
121433,8
121434,15
121435,11
121436,12
121437,11
121438,16
121439,11
121440,9
121441,9
121442,6
121443,10
121444,9
121445,11
121446,12
121447,9
121448,7
121449,9
121450,9
121451,8
121452,9
121453,10
121454,9
121455,8
121456,9
121457,14
121458,11
121459,7
121460,9
121461,8
121462,10
121463,11
121464,13
121465,9
121466,11
121467,10
121468,10
121469,11
121470,12
121471,12
121472,10
121473,11
121474,7
121475,9
121476,13
121477,10
121478,9
121479,6
121480,11
121481,6
121482,10
121483,10
121484,9
121485,11
121486,6
121487,11
121488,9
121489,11
121490,10
121491,9
121492,7
121493,6
121494,11
121495,10
121496,9
121497,10
121498,11
121499,12
121500,16
121501,13
121502,9
121503,10
121504,12
121505,10
121506,10
121507,7
121508,10
121509,7
121510,15
121511,12
121512,9
121513,7
121514,8
121515,10
121516,11
121517,10
121518,15
121519,10
121520,11
121521,9
121522,11
121523,12
121524,9
121525,6
121526,6
121527,8
121528,10
121529,11
121530,10
121531,10
121532,7
121533,10
121534,12
121535,9
121536,14
121537,11
121538,10
121539,14
121540,5
121541,7
121542,12
121543,10
121544,8
121545,12
121546,10
121547,7
121548,6
121549,10
121550,14
121551,11
121552,12
121553,8
121554,6
121555,10
121556,10
121557,7
121558,11
121559,13
121560,13
121561,12
121562,14
121563,7
121564,12
121565,11
121566,10
121567,10
121568,9
121569,9
121570,10
121571,11
121572,15
121573,9
121574,7
121575,9
121576,6
121577,13
121578,10
121579,10
121580,10
121581,19
121582,7
121583,9
121584,11
121585,13
121586,10
121587,12
121588,12
121589,6
121590,5
121591,9
121592,7
121593,8
121594,11
121595,7
121596,11
121597,10
121598,12
121599,12
121600,10
121601,9
121602,8
121603,8
121604,5
121605,13
121606,11
121607,6
121608,8
121609,8
121610,6
121611,10
121612,7
121613,9
121614,10
121615,11
121616,14
121617,10
121618,10
121619,7
121620,12
121621,13
121622,11
121623,8
121624,13
121625,10
121626,17
121627,7
121628,6
121629,10
121630,11
121631,14
121632,15
121633,11
121634,14
121635,11
121636,13
121637,10
121638,9
121639,13
121640,11
121641,11
121642,6
121643,10
121644,7
121645,9
121646,9
121647,9
121648,7
121649,8
121650,5
121651,11
121652,12
121653,17
121654,9
121655,7
121656,7
121657,11
121658,11
121659,10
121660,11
121661,10
121662,8
121663,10
121664,11
121665,11
121666,10
121667,8
121668,7
121669,17
121670,11
121671,11
121672,13
121673,8
121674,14
121675,10
121676,10
121677,10
121678,7
121679,9
121680,7
121681,11
121682,8
121683,11
121684,10
121685,9
121686,11
121687,9
121688,17
121689,13
121690,8
121691,7
121692,11
121693,9
121694,11
121695,11
121696,7
121697,9
121698,11
121699,7
121700,9
121701,15
121702,10
121703,11
121704,13
121705,13
121706,11
121707,9
121708,13
121709,8
121710,11
121711,11
121712,8
121713,11
121714,5
121715,12
121716,12
121717,11
121718,12
121719,12
121720,12
121721,10
121722,13
121723,13
121724,18
121725,7
121726,8
121727,13
121728,11
121729,14
121730,10
121731,12
121732,7
121733,7
121734,17
121735,11
121736,10
121737,9
121738,7
121739,12
121740,12
121741,17
121742,8
121743,8
121744,10
121745,10
121746,11
121747,10
121748,9
121749,9
121750,8
121751,11
121752,10
121753,11
121754,5
121755,8
121756,8
121757,13
121758,9
121759,15
121760,10
121761,9
121762,15
121763,10
121764,10
121765,5
121766,11
121767,9
121768,7
121769,9
121770,12
121771,11
121772,10
121773,13
121774,11
121775,9
121776,10
121777,7
121778,13
121779,7
121780,10
121781,8
121782,11
121783,10
121784,10
121785,8
121786,7
121787,11
121788,7
121789,12
121790,11
121791,12
121792,11
121793,9
121794,6
121795,10
121796,11
121797,7
121798,13
121799,14
121800,7
121801,10
121802,9
121803,11
121804,7
121805,10
121806,8
121807,7
121808,10
121809,9
121810,8
121811,10
121812,10
121813,10
121814,4
121815,7
121816,10
121817,13
121818,11
121819,11
121820,9
121821,10
121822,9
121823,9
121824,11
121825,10
121826,7
121827,5
121828,9
121829,7
121830,9
121831,11
121832,11
121833,8
121834,12
121835,6
121836,12
121837,10
121838,5
121839,8
121840,11
121841,9
121842,11
121843,11
121844,10
121845,9
121846,11
121847,11
121848,14
121849,10
121850,11
121851,13
121852,11
121853,11
121854,10
121855,10
121856,13
121857,11
121858,5
121859,11
121860,7
121861,11
121862,10
121863,11
121864,7
121865,12
121866,13
121867,12
121868,8
121869,14
121870,10
121871,13
121872,13
121873,15
121874,9
121875,12
121876,11
121877,11
121878,13
121879,10
121880,9
121881,6
121882,11
121883,11
121884,11
121885,9
121886,13
121887,9
121888,5
121889,16
121890,7
121891,10
121892,10
121893,10
121894,10
121895,8
121896,8
121897,9
121898,11
121899,12
121900,7
121901,13
121902,10
121903,11
121904,11
121905,9
121906,9
121907,13
121908,10
121909,10
121910,8
121911,10
121912,10
121913,9
121914,13
121915,10
121916,4
121917,8
121918,10
121919,12
121920,10
121921,10
121922,12
121923,11
121924,11
121925,13
121926,5
121927,9
121928,12
121929,14
121930,10
121931,9
121932,10
121933,14
121934,11
121935,6
121936,9
121937,7
121938,17
121939,9
121940,11
121941,12
121942,7
121943,11
121944,9
121945,11
121946,11
121947,11
121948,13
121949,12
121950,12
121951,12
121952,6
121953,10
121954,12
121955,5
121956,10
121957,14
121958,7
121959,11
121960,16
121961,11
121962,14
121963,13
121964,7
121965,9
121966,9
121967,8
121968,10
121969,7
121970,6
121971,11
121972,7
121973,13
121974,11
121975,9
121976,11
121977,10
121978,14
121979,12
121980,10
121981,11
121982,9
121983,11
121984,12
121985,8
121986,7
121987,5
121988,12
121989,6
121990,13
121991,10
121992,9
121993,9
121994,17
121995,14
121996,7
121997,12
121998,12
121999,10
122000,10
122001,7
122002,10
122003,10
122004,11
122005,7
122006,11
122007,10
122008,10
122009,9
122010,7
122011,8
122012,10
122013,14
122014,12
122015,10
122016,11
122017,12
122018,13
122019,11
122020,14
122021,6
122022,10
122023,7
122024,10
122025,8
122026,9
122027,11
122028,12
122029,11
122030,8
122031,13
122032,9
122033,9
122034,14
122035,12
122036,14
122037,11
122038,10
122039,11
122040,8
122041,12
122042,8
122043,12
122044,10
122045,11
122046,11
122047,8
122048,8
122049,11
122050,10
122051,12
122052,9
122053,9
122054,9
122055,12
122056,11
122057,11
122058,11
122059,10
122060,11
122061,8
122062,13
122063,7
122064,8
122065,14
122066,10
122067,9
122068,6
122069,17
122070,12
122071,10
122072,12
122073,11
122074,5
122075,13
122076,11
122077,12
122078,10
122079,6
122080,12
122081,9
122082,10
122083,8
122084,7
122085,14
122086,11
122087,5
122088,14
122089,9
122090,8
122091,11
122092,9
122093,12
122094,11
122095,9
122096,10
122097,9
122098,6
122099,10
122100,9
122101,11
122102,7
122103,14
122104,7
122105,13
122106,8
122107,9
122108,10
122109,10
122110,7
122111,12
122112,11
122113,11
122114,10
122115,14
122116,8
122117,9
122118,9
122119,6
122120,8
122121,14
122122,6
122123,10
122124,13
122125,13
122126,13
122127,12
122128,11
122129,11
122130,6
122131,8
122132,9
122133,11
122134,10
122135,10
122136,9
122137,11
122138,4
122139,11
122140,11
122141,15
122142,11
122143,8
122144,9
122145,11
122146,12
122147,11
122148,12
122149,7
122150,10
122151,9
122152,7
122153,10
122154,14
122155,10
122156,12
122157,9
122158,9
122159,4
122160,10
122161,11
122162,8
122163,12
122164,10
122165,16
122166,13
122167,9
122168,11
122169,14
122170,12
122171,11
122172,11
122173,5
122174,10
122175,10
122176,11
122177,8
122178,9
122179,12
122180,11
122181,11
122182,10
122183,6
122184,11
122185,9
122186,11
122187,10
122188,10
122189,6
122190,13
122191,6
122192,10
122193,13
122194,8
122195,10
122196,13
122197,4
122198,11
122199,9
122200,8
122201,8
122202,13
122203,13
122204,11
122205,12
122206,10
122207,10
122208,9
122209,11
122210,10
122211,12
122212,8
122213,4
122214,11
122215,12
122216,10
122217,8
122218,10
122219,12
122220,8
122221,8
122222,10
122223,8
122224,9
122225,11
122226,4
122227,5
122228,6
122229,7
122230,11
122231,9
122232,9
122233,12
122234,11
122235,9
122236,13
122237,7
122238,14
122239,9
122240,10
122241,10
122242,11
122243,9
122244,16
122245,12
122246,7
122247,11
122248,10
122249,11
122250,9
122251,12
122252,11
122253,11
122254,8
122255,12
122256,13
122257,11
122258,9
122259,9
122260,7
122261,8
122262,7
122263,11
122264,10
122265,10
122266,7
122267,9
122268,8
122269,11
122270,9
122271,11
122272,12
122273,10
122274,14
122275,7
122276,11
122277,11
122278,14
122279,10
122280,11
122281,17
122282,11
122283,10
122284,9
122285,8
122286,4
122287,10
122288,10
122289,14
122290,9
122291,11
122292,8
122293,11
122294,11
122295,11
122296,14
122297,10
122298,6
122299,12
122300,9
122301,14
122302,8
122303,15
122304,12
122305,10
122306,11
122307,10
122308,14
122309,12
122310,10
122311,10
122312,6
122313,11
122314,12
122315,10
122316,8
122317,10
122318,16
122319,10
122320,11
122321,8
122322,10
122323,11
122324,11
122325,13
122326,16
122327,14
122328,9
122329,13
122330,13
122331,9
122332,17
122333,10
122334,10
122335,6
122336,12
122337,6
122338,11
122339,10
122340,11
122341,11
122342,11
122343,9
122344,11
122345,12
122346,10
122347,8
122348,13
122349,11
122350,9
122351,7
122352,9
122353,10
122354,12
122355,12
122356,10
122357,13
122358,8
122359,10
122360,12
122361,8
122362,12
122363,7
122364,14
122365,10
122366,12
122367,11
122368,9
122369,7
122370,9
122371,7
122372,7
122373,11
122374,5
122375,11
122376,10
122377,11
122378,12
122379,9
122380,14
122381,12
122382,4
122383,6
122384,15
122385,6
122386,10
122387,10
122388,14
122389,8
122390,11
122391,9
122392,9
122393,10
122394,5
122395,10
122396,12
122397,10
122398,7
122399,5
122400,13
122401,11
122402,9
122403,9
122404,5
122405,13
122406,12
122407,11
122408,13
122409,11
122410,10
122411,11
122412,10
122413,8
122414,10
122415,11
122416,9
122417,8
122418,12
122419,8
122420,10
122421,7
122422,10
122423,6
122424,4
122425,9
122426,10
122427,10
122428,11
122429,11
122430,6
122431,9
122432,14
122433,10
122434,11
122435,10
122436,16
122437,12
122438,11
122439,10
122440,14
122441,6
122442,12
122443,11
122444,11
122445,7
122446,6
122447,9
122448,8
122449,11
122450,10
122451,10
122452,12
122453,7
122454,12
122455,6
122456,12
122457,7
122458,7
122459,10
122460,12
122461,11
122462,8
122463,11
122464,12
122465,7
122466,10
122467,9
122468,6
122469,8
122470,10
122471,10
122472,11
122473,11
122474,8
122475,10
122476,9
122477,10
122478,10
122479,10
122480,9
122481,13
122482,11
122483,11
122484,7
122485,9
122486,11
122487,7
122488,12
122489,12
122490,8
122491,12
122492,7
122493,5
122494,11
122495,12
122496,10
122497,11
122498,18
122499,9
122500,11
122501,7
122502,7
122503,10
122504,5
122505,12
122506,10
122507,9
122508,14
122509,16
122510,9
122511,10
122512,7
122513,11
122514,14
122515,12
122516,11
122517,11
122518,7
122519,9
122520,10
122521,5
122522,9
122523,14
122524,10
122525,11
122526,16
122527,10
122528,7
122529,6
122530,10
122531,11
122532,13
122533,11
122534,10
122535,8
122536,10
122537,12
122538,13
122539,10
122540,10
122541,5
122542,12
122543,11
122544,11
122545,4
122546,7
122547,13
122548,15
122549,11
122550,4
122551,10
122552,8
122553,13
122554,12
122555,6
122556,7
122557,12
122558,10
122559,10
122560,12
122561,11
122562,9
122563,9
122564,9
122565,7
122566,12
122567,9
122568,12
122569,14
122570,12
122571,7
122572,9
122573,6
122574,11
122575,13
122576,12
122577,11
122578,9
122579,10
122580,11
122581,9
122582,15
122583,14
122584,12
122585,12
122586,10
122587,10
122588,8
122589,14
122590,16
122591,14
122592,10
122593,10
122594,13
122595,13
122596,12
122597,11
122598,11
122599,8
122600,10
122601,11
122602,7
122603,7
122604,9
122605,8
122606,6
122607,10
122608,14
122609,10
122610,11
122611,13
122612,8
122613,12
122614,14
122615,11
122616,12
122617,16
122618,11
122619,9
122620,8
122621,9
122622,7
122623,11
122624,8
122625,8
122626,9
122627,10
122628,11
122629,11
122630,11
122631,9
122632,4
122633,10
122634,9
122635,9
122636,13
122637,6
122638,9
122639,6
122640,10
122641,6
122642,13
122643,11
122644,9
122645,9
122646,12
122647,10
122648,9
122649,14
122650,15
122651,7
122652,11
122653,7
122654,8
122655,11
122656,9
122657,7
122658,6
122659,10
122660,13
122661,10
122662,10
122663,7
122664,7
122665,10
122666,9
122667,13
122668,10
122669,13
122670,10
122671,8
122672,11
122673,11
122674,7
122675,8
122676,7
122677,10
122678,7
122679,11
122680,10
122681,11
122682,13
122683,12
122684,11
122685,12
122686,13
122687,11
122688,13
122689,9
122690,10
122691,10
122692,7
122693,11
122694,12
122695,10
122696,11
122697,11
122698,12
122699,13
122700,10
122701,13
122702,15
122703,10
122704,11
122705,11
122706,7
122707,10
122708,10
122709,7
122710,14
122711,7
122712,11
122713,15
122714,11
122715,7
122716,11
122717,9
122718,12
122719,11
122720,9
122721,11
122722,12
122723,11
122724,7
122725,4
122726,8
122727,7
122728,9
122729,7
122730,12
122731,5
122732,8
122733,11
122734,10
122735,12
122736,13
122737,9
122738,10
122739,12
122740,15
122741,8
122742,9
122743,11
122744,11
122745,12
122746,9
122747,8
122748,12
122749,14
122750,10
122751,15
122752,6
122753,12
122754,10
122755,9
122756,7
122757,10
122758,14
122759,12
122760,9
122761,11
122762,9
122763,10
122764,13
122765,7
122766,10
122767,17
122768,9
122769,12
122770,7
122771,9
122772,8
122773,7
122774,10
122775,10
122776,7
122777,14
122778,18
122779,4
122780,7
122781,8
122782,11
122783,10
122784,16
122785,13
122786,9
122787,12
122788,7
122789,14
122790,5
122791,10
122792,12
122793,12
122794,9
122795,10
122796,11
122797,8
122798,12
122799,14
122800,11
122801,9
122802,11
122803,9
122804,13
122805,9
122806,11
122807,11
122808,10
122809,7
122810,15
122811,9
122812,12
122813,7
122814,10
122815,4
122816,10
122817,10
122818,14
122819,6
122820,11
122821,10
122822,4
122823,4
122824,7
122825,8
122826,13
122827,9
122828,6
122829,10
122830,13
122831,12
122832,9
122833,8
122834,11
122835,10
122836,8
122837,9
122838,12
122839,10
122840,9
122841,11
122842,12
122843,12
122844,9
122845,10
122846,11
122847,8
122848,8
122849,14
122850,8
122851,8
122852,14
122853,10
122854,10
122855,7
122856,8
122857,11
122858,10
122859,9
122860,9
122861,12
122862,12
122863,10
122864,11
122865,10
122866,11
122867,11
122868,11
122869,12
122870,14
122871,8
122872,7
122873,16
122874,12
122875,8
122876,8
122877,11
122878,9
122879,8
122880,10
122881,8
122882,12
122883,11
122884,12
122885,11
122886,10
122887,8
122888,12
122889,11
122890,11
122891,12
122892,11
122893,10
122894,10
122895,11
122896,12
122897,14
122898,10
122899,10
122900,9
122901,11
122902,7
122903,11
122904,10
122905,11
122906,8
122907,15
122908,4
122909,9
122910,9
122911,8
122912,10
122913,10
122914,9
122915,10
122916,11
122917,13
122918,10
122919,13
122920,11
122921,11
122922,18
122923,18
122924,9
122925,9
122926,10
122927,6
122928,11
122929,11
122930,14
122931,10
122932,9
122933,10
122934,15
122935,12
122936,12
122937,10
122938,11
122939,9
122940,11
122941,10
122942,6
122943,11
122944,4
122945,11
122946,11
122947,12
122948,6
122949,10
122950,11
122951,11
122952,6
122953,11
122954,11
122955,11
122956,11
122957,10
122958,10
122959,12
122960,9
122961,7
122962,11
122963,7
122964,12
122965,9
122966,15
122967,12
122968,11
122969,9
122970,11
122971,7
122972,9
122973,9
122974,14
122975,12
122976,10
122977,10
122978,12
122979,11
122980,9
122981,10
122982,13
122983,10
122984,13
122985,10
122986,10
122987,10
122988,9
122989,10
122990,14
122991,11
122992,9
122993,11
122994,11
122995,12
122996,11
122997,9
122998,11
122999,10
123000,9
123001,11
123002,8
123003,11
123004,12
123005,10
123006,9
123007,13
123008,9
123009,10
123010,9
123011,11
123012,9
123013,9
123014,12
123015,8
123016,14
123017,14
123018,5
123019,14
123020,9
123021,11
123022,9
123023,8
123024,10
123025,15
123026,9
123027,10
123028,10
123029,12
123030,10
123031,10
123032,14
123033,10
123034,10
123035,9
123036,13
123037,10
123038,7
123039,9
123040,11
123041,11
123042,7
123043,8
123044,12
123045,10
123046,12
123047,11
123048,13
123049,10
123050,8
123051,11
123052,7
123053,8
123054,18
123055,8
123056,8
123057,10
123058,11
123059,11
123060,11
123061,12
123062,11
123063,13
123064,9
123065,12
123066,11
123067,11
123068,7
123069,10
123070,10
123071,9
123072,11
123073,11
123074,10
123075,14
123076,9
123077,10
123078,11
123079,11
123080,11
123081,11
123082,12
123083,15
123084,13
123085,15
123086,8
123087,8
123088,13
123089,8
123090,15
123091,10
123092,7
123093,11
123094,6
123095,10
123096,11
123097,9
123098,6
123099,10
123100,11
123101,13
123102,10
123103,15
123104,11
123105,12
123106,9
123107,8
123108,11
123109,9
123110,10
123111,15
123112,6
123113,8
123114,10
123115,13
123116,7
123117,10
123118,11
123119,7
123120,12
123121,9
123122,12
123123,9
123124,12
123125,6
123126,11
123127,8
123128,10
123129,8
123130,7
123131,8
123132,11
123133,11
123134,11
123135,13
123136,11
123137,13
123138,11
123139,17
123140,15
123141,12
123142,11
123143,9
123144,10
123145,12
123146,12
123147,16
123148,6
123149,9
123150,11
123151,12
123152,14
123153,10
123154,11
123155,11
123156,12
123157,10
123158,12
123159,10
123160,14
123161,12
123162,17
123163,10
123164,10
123165,9
123166,9
123167,8
123168,6
123169,13
123170,13
123171,8
123172,4
123173,10
123174,12
123175,9
123176,9
123177,8
123178,9
123179,11
123180,8
123181,9
123182,10
123183,17
123184,10
123185,9
123186,8
123187,12
123188,10
123189,7
123190,13
123191,10
123192,13
123193,12
123194,11
123195,11
123196,13
123197,10
123198,10
123199,9
123200,10
123201,13
123202,8
123203,7
123204,10
123205,12
123206,10
123207,10
123208,11
123209,7
123210,11
123211,10
123212,7
123213,7
123214,10
123215,13
123216,9
123217,13
123218,10
123219,11
123220,13
123221,11
123222,10
123223,8
123224,7
123225,8
123226,8
123227,7
123228,9
123229,7
123230,11
123231,11
123232,7
123233,10
123234,11
123235,11
123236,11
123237,11
123238,11
123239,11
123240,11
123241,7
123242,11
123243,7
123244,8
123245,8
123246,9
123247,8
123248,13
123249,8
123250,12
123251,14
123252,10
123253,9
123254,9
123255,6
123256,8
123257,8
123258,9
123259,7
123260,11
123261,9
123262,10
123263,4
123264,7
123265,8
123266,7
123267,7
123268,10
123269,8
123270,7
123271,11
123272,13
123273,7
123274,8
123275,13
123276,13
123277,12
123278,10
