id,Age
120329,10
120330,8
120331,10
120332,12
120333,10
120334,8
120335,7
120336,9
120337,9
120338,10
120339,8
120340,9
120341,13
120342,12
120343,8
120344,6
120345,9
120346,13
120347,13
120348,7
120349,9
120350,10
120351,12
120352,12
120353,13
120354,10
120355,11
120356,7
120357,7
120358,13
120359,11
120360,6
120361,14
120362,9
120363,14
120364,10
120365,14
120366,13
120367,10
120368,11
120369,14
120370,12
120371,11
120372,5
120373,6
120374,9
120375,9
120376,12
120377,8
120378,11
120379,7
120380,10
120381,7
120382,6
120383,11
120384,11
120385,6
120386,7
120387,9
120388,7
120389,10
120390,10
120391,9
120392,8
120393,9
120394,14
120395,10
120396,7
120397,12
120398,11
120399,8
120400,10
120401,11
120402,10
120403,10
120404,11
120405,10
120406,10
120407,10
120408,13
120409,14
120410,9
120411,10
120412,5
120413,8
120414,12
120415,15
120416,8
120417,9
120418,7
120419,10
120420,10
120421,8
120422,8
120423,15
120424,10
120425,7
120426,8
120427,15
120428,13
120429,11
120430,10
120431,13
120432,16
120433,8
120434,8
120435,11
120436,15
120437,10
120438,9
120439,17
120440,9
120441,5
120442,13
120443,7
120444,12
120445,8
120446,11
120447,8
120448,9
120449,7
120450,7
120451,8
120452,7
120453,7
120454,10
120455,9
120456,9
120457,7
120458,9
120459,10
120460,10
120461,10
120462,10
120463,12
120464,10
120465,11
120466,9
120467,13
120468,7
120469,7
120470,9
120471,7
120472,11
120473,9
120474,9
120475,7
120476,10
120477,9
120478,7
120479,10
120480,11
120481,9
120482,9
120483,12
120484,9
120485,11
120486,10
120487,13
120488,9
120489,14
120490,11
120491,11
120492,10
120493,10
120494,7
120495,10
120496,10
120497,11
120498,10
120499,12
120500,7
120501,7
120502,11
120503,12
120504,14
120505,9
120506,6
120507,9
120508,11
120509,8
120510,13
120511,13
120512,11
120513,9
120514,10
120515,10
120516,9
120517,10
120518,9
120519,12
120520,7
120521,14
120522,10
120523,11
120524,7
120525,8
120526,9
120527,13
120528,10
120529,8
120530,8
120531,15
120532,12
120533,8
120534,7
120535,11
120536,12
120537,12
120538,11
120539,11
120540,16
120541,10
120542,9
120543,8
120544,10
120545,7
120546,9
120547,9
120548,15
120549,14
120550,13
120551,5
120552,7
120553,11
120554,11
120555,9
120556,14
120557,10
120558,10
120559,9
120560,8
120561,12
120562,9
120563,10
120564,7
120565,8
120566,5
120567,11
120568,12
120569,6
120570,11
120571,10
120572,14
120573,7
120574,14
120575,10
120576,9
120577,10
120578,9
120579,14
120580,8
120581,8
120582,7
120583,14
120584,10
120585,9
120586,7
120587,18
120588,8
120589,10
120590,15
120591,13
120592,4
120593,8
120594,9
120595,12
120596,10
120597,12
120598,10
120599,11
120600,7
120601,11
120602,5
120603,9
120604,7
120605,12
120606,7
120607,12
120608,13
120609,13
120610,11
120611,11
120612,10
120613,10
120614,8
120615,13
120616,12
120617,8
120618,8
120619,11
120620,11
120621,9
120622,7
120623,11
120624,9
120625,13
120626,5
120627,4
120628,12
120629,11
120630,7
120631,13
120632,11
120633,10
120634,8
120635,6
120636,9
120637,11
120638,10
120639,12
120640,17
120641,6
120642,6
120643,11
120644,9
120645,7
120646,9
120647,7
120648,10
120649,7
120650,13
120651,8
120652,13
120653,7
120654,9
120655,12
120656,9
120657,10
120658,10
120659,12
120660,9
120661,12
120662,11
120663,9
120664,10
120665,7
120666,12
120667,5
120668,5
120669,7
120670,10
120671,10
120672,10
120673,11
120674,10
120675,11
120676,10
120677,11
120678,11
120679,9
120680,10
120681,13
120682,10
120683,11
120684,9
120685,16
120686,12
120687,13
120688,11
120689,12
120690,10
120691,5
120692,10
120693,8
120694,11
120695,12
120696,7
120697,11
120698,13
120699,12
120700,9
120701,11
120702,14
120703,8
120704,12
120705,15
120706,14
120707,12
120708,10
120709,4
120710,10
120711,9
120712,11
120713,11
120714,8
120715,14
120716,8
120717,12
120718,7
120719,10
120720,8
120721,7
120722,7
120723,8
120724,11
120725,10
120726,11
120727,7
120728,11
120729,9
120730,8
120731,7
120732,12
120733,5
120734,7
120735,11
120736,14
120737,13
120738,13
120739,7
120740,11
120741,7
120742,8
120743,12
120744,9
120745,11
120746,10
120747,7
120748,11
120749,10
120750,10
120751,10
120752,11
120753,5
120754,10
120755,7
120756,10
120757,10
120758,12
120759,8
120760,8
120761,12
120762,7
120763,10
120764,7
120765,15
120766,10
120767,13
120768,13
120769,10
120770,7
120771,11
120772,12
120773,10
120774,10
120775,14
120776,11
120777,7
120778,9
120779,7
120780,10
120781,9
120782,14
120783,10
120784,7
120785,8
120786,10
120787,11
120788,4
120789,8
120790,13
120791,10
120792,9
120793,11
120794,13
120795,4
120796,11
120797,5
120798,15
120799,7
120800,4
120801,5
120802,8
120803,8
120804,9
120805,12
120806,7
120807,10
120808,11
120809,6
120810,15
120811,12
120812,10
120813,12
120814,11
120815,8
120816,6
120817,10
120818,11
120819,9
120820,10
120821,15
120822,10
120823,8
120824,10
120825,9
120826,7
120827,9
120828,6
120829,12
120830,7
120831,11
120832,11
120833,9
120834,8
120835,13
120836,14
120837,11
120838,12
120839,6
120840,9
120841,13
120842,10
120843,12
120844,14
120845,10
120846,9
120847,4
120848,10
120849,9
120850,11
120851,10
120852,10
120853,8
120854,10
120855,11
120856,7
120857,8
120858,7
120859,7
120860,10
120861,7
120862,7
120863,5
120864,8
120865,4
120866,9
120867,7
120868,10
120869,10
120870,8
120871,9
120872,12
120873,11
120874,5
120875,9
120876,10
120877,12
120878,7
120879,12
120880,14
120881,10
120882,9
120883,8
120884,14
120885,8
120886,10
120887,10
120888,11
120889,10
120890,7
120891,10
120892,13
120893,10
120894,9
120895,10
120896,12
120897,5
120898,10
120899,10
120900,7
120901,11
120902,13
120903,10
120904,10
120905,9
120906,11
120907,10
120908,13
120909,9
120910,9
120911,5
120912,11
120913,8
120914,11
120915,9
120916,8
120917,9
120918,8
120919,12
120920,13
120921,9
120922,11
120923,7
120924,12
120925,9
120926,5
120927,11
120928,8
120929,11
120930,13
120931,9
120932,5
120933,11
120934,10
120935,13
120936,8
120937,12
120938,15
120939,10
120940,13
120941,16
120942,11
120943,10
120944,7
120945,10
120946,9
120947,10
120948,11
120949,8
120950,9
120951,10
120952,9
120953,11
120954,10
120955,4
120956,12
120957,6
120958,10
120959,9
120960,7
120961,10
120962,11
120963,6
120964,6
120965,10
120966,11
120967,10
120968,9
120969,15
120970,7
120971,14
120972,12
120973,10
120974,10
120975,7
120976,5
120977,9
120978,11
120979,12
120980,12
120981,5
120982,12
120983,10
120984,7
120985,8
120986,13
120987,10
120988,12
120989,7
120990,7
120991,12
120992,7
120993,11
120994,8
120995,10
120996,11
120997,8
120998,10
120999,11
121000,7
121001,9
121002,9
121003,10
121004,9
121005,10
121006,11
121007,11
121008,8
121009,11
121010,9
121011,9
121012,11
121013,8
121014,9
121015,10
121016,10
121017,8
121018,9
121019,5
121020,9
121021,8
121022,12
121023,7
121024,9
121025,17
121026,14
121027,13
121028,9
121029,9
121030,11
121031,8
121032,7
121033,9
121034,12
121035,13
121036,12
121037,13
121038,7
121039,6
121040,9
121041,10
121042,9
121043,11
121044,11
121045,7
121046,11
121047,9
121048,7
121049,9
121050,5
121051,14
121052,14
121053,12
121054,12
121055,8
121056,9
121057,9
121058,8
121059,11
121060,7
121061,9
121062,10
121063,10
121064,9
121065,10
121066,15
121067,9
121068,6
121069,10
121070,8
121071,11
121072,10
121073,12
121074,10
121075,10
121076,8
121077,6
121078,12
121079,16
121080,15
121081,11
121082,11
121083,9
121084,9
121085,7
121086,11
121087,12
121088,12
121089,5
121090,10
121091,12
121092,14
121093,8
121094,7
121095,7
121096,11
121097,7
121098,10
121099,8
121100,10
121101,10
121102,12
121103,8
121104,15
121105,12
121106,11
121107,8
121108,9
121109,11
121110,10
121111,12
121112,8
121113,8
121114,14
121115,5
121116,8
121117,10
121118,15
121119,8
121120,12
121121,10
121122,14
121123,9
121124,12
121125,10
121126,7
121127,7
121128,10
121129,8
121130,12
121131,10
121132,10
121133,7
121134,10
121135,9
121136,12
121137,11
121138,11
121139,4
121140,8
121141,10
121142,10
121143,9
121144,6
121145,11
121146,10
121147,13
121148,9
121149,12
121150,11
121151,11
121152,6
121153,14
121154,16
121155,14
121156,11
121157,13
121158,8
121159,7
121160,8
121161,11
121162,10
121163,4
121164,7
121165,12
121166,11
121167,7
121168,7
121169,8
121170,14
121171,12
121172,8
121173,9
121174,12
121175,10
121176,10
121177,9
121178,11
121179,8
121180,10
121181,8
121182,11
121183,8
121184,10
121185,12
121186,9
121187,10
121188,16
121189,11
121190,9
121191,11
121192,10
121193,13
121194,6
121195,12
121196,7
121197,13
121198,9
121199,8
121200,9
121201,10
121202,10
121203,12
121204,10
121205,13
121206,10
121207,10
121208,6
121209,9
121210,11
121211,10
121212,10
121213,9
121214,10
121215,8
121216,9
121217,7
121218,9
121219,9
121220,7
121221,5
121222,6
121223,7
121224,7
121225,7
121226,9
121227,10
121228,12
121229,10
121230,8
121231,9
121232,11
121233,9
121234,14
121235,9
121236,8
121237,6
121238,9
121239,11
121240,10
121241,15
121242,11
121243,10
121244,5
121245,11
121246,13
121247,14
121248,11
121249,14
121250,7
121251,10
121252,11
121253,12
121254,9
121255,12
121256,7
121257,4
121258,14
121259,12
121260,13
121261,10
121262,10
121263,9
121264,9
121265,8
121266,8
121267,8
121268,9
121269,8
121270,12
121271,9
121272,10
121273,10
121274,10
121275,11
121276,8
121277,12
121278,8
121279,10
121280,9
121281,9
121282,11
121283,10
121284,8
121285,9
121286,10
121287,4
121288,8
121289,11
121290,13
121291,11
121292,10
121293,4
121294,8
121295,14
121296,11
121297,11
121298,4
121299,7
121300,9
121301,12
121302,11
121303,11
121304,10
121305,10
121306,10
121307,12
121308,10
121309,11
121310,10
121311,9
121312,12
121313,11
121314,9
121315,12
121316,6
121317,10
121318,10
121319,13
121320,10
121321,10
121322,11
121323,10
121324,4
121325,17
121326,7
121327,12
121328,4
121329,6
121330,10
121331,6
121332,7
121333,10
121334,10
121335,6
121336,10
121337,12
121338,11
121339,12
121340,9
121341,4
121342,12
121343,11
121344,6
121345,10
121346,10
121347,10
121348,10
121349,10
121350,10
121351,12
121352,11
121353,11
121354,10
121355,6
121356,11
121357,13
121358,7
121359,7
121360,13
121361,13
121362,9
121363,8
121364,9
121365,11
121366,14
121367,11
121368,9
121369,4
121370,7
121371,11
121372,10
121373,8
121374,13
121375,9
121376,10
121377,7
121378,11
121379,12
121380,7
121381,11
121382,11
121383,9
121384,6
121385,13
121386,12
121387,12
121388,18
121389,7
121390,8
121391,9
121392,10
121393,14
121394,7
121395,8
121396,12
121397,13
121398,13
121399,14
121400,12
121401,8
121402,7
121403,10
121404,12
121405,10
121406,9
121407,9
121408,9
121409,9
121410,11
121411,8
121412,9
121413,5
121414,8
121415,7
121416,9
121417,12
121418,11
121419,14
121420,13
121421,10
121422,10
121423,10
121424,14
121425,11
121426,12
121427,7
121428,10
121429,13
121430,10
121431,7
121432,7
121433,8
121434,15
121435,10
121436,11
121437,11
121438,17
121439,11
121440,8
121441,9
121442,5
121443,9
121444,9
121445,10
121446,11
121447,9
121448,7
121449,8
121450,9
121451,8
121452,9
121453,9
121454,9
121455,8
121456,8
121457,13
121458,10
121459,7
121460,9
121461,8
121462,9
121463,11
121464,12
121465,9
121466,10
121467,10
121468,9
121469,11
121470,12
121471,12
121472,10
121473,11
121474,7
121475,9
121476,13
121477,10
121478,8
121479,6
121480,11
121481,6
121482,10
121483,10
121484,9
121485,11
121486,6
121487,11
121488,9
121489,11
121490,10
121491,9
121492,7
121493,6
121494,10
121495,9
121496,9
121497,10
121498,10
121499,11
121500,15
121501,13
121502,9
121503,10
121504,12
121505,10
121506,10
121507,7
121508,10
121509,7
121510,14
121511,12
121512,9
121513,7
121514,8
121515,9
121516,11
121517,10
121518,15
121519,10
121520,11
121521,10
121522,10
121523,12
121524,8
121525,5
121526,5
121527,7
121528,9
121529,11
121530,10
121531,10
121532,7
121533,10
121534,11
121535,9
121536,13
121537,10
121538,10
121539,15
121540,5
121541,6
121542,11
121543,9
121544,8
121545,12
121546,10
121547,7
121548,6
121549,9
121550,14
121551,11
121552,12
121553,8
121554,6
121555,9
121556,10
121557,7
121558,10
121559,13
121560,13
121561,12
121562,14
121563,6
121564,12
121565,11
121566,9
121567,9
121568,9
121569,8
121570,10
121571,11
121572,13
121573,8
121574,7
121575,9
121576,5
121577,13
121578,10
121579,10
121580,9
121581,18
121582,7
121583,8
121584,11
121585,13
121586,9
121587,12
121588,12
121589,5
121590,5
121591,9
121592,7
121593,8
121594,11
121595,7
121596,11
121597,9
121598,11
121599,12
121600,10
121601,9
121602,8
121603,7
121604,5
121605,13
121606,11
121607,5
121608,8
121609,8
121610,6
121611,10
121612,7
121613,8
121614,9
121615,11
121616,14
121617,10
121618,10
121619,7
121620,12
121621,13
121622,11
121623,7
121624,13
121625,10
121626,17
121627,7
121628,6
121629,10
121630,11
121631,14
121632,15
121633,11
121634,14
121635,10
121636,13
121637,9
121638,9
121639,13
121640,11
121641,10
121642,6
121643,10
121644,7
121645,9
121646,9
121647,9
121648,7
121649,7
121650,5
121651,11
121652,12
121653,16
121654,9
121655,6
121656,7
121657,11
121658,10
121659,10
121660,11
121661,10
121662,7
121663,9
121664,10
121665,10
121666,10
121667,8
121668,7
121669,18
121670,11
121671,11
121672,13
121673,8
121674,14
121675,10
121676,9
121677,10
121678,7
121679,9
121680,7
121681,11
121682,7
121683,11
121684,10
121685,8
121686,11
121687,9
121688,16
121689,14
121690,7
121691,7
121692,11
121693,9
121694,10
121695,11
121696,6
121697,9
121698,11
121699,6
121700,9
121701,16
121702,10
121703,11
121704,14
121705,12
121706,11
121707,9
121708,13
121709,8
121710,11
121711,11
121712,8
121713,10
121714,4
121715,11
121716,12
121717,11
121718,12
121719,11
121720,12
121721,9
121722,13
121723,13
121724,18
121725,7
121726,8
121727,12
121728,11
121729,13
121730,9
121731,12
121732,7
121733,6
121734,16
121735,11
121736,10
121737,9
121738,7
121739,11
121740,12
121741,17
121742,8
121743,8
121744,10
121745,10
121746,11
121747,10
121748,9
121749,9
121750,8
121751,11
121752,10
121753,10
121754,5
121755,8
121756,8
121757,13
121758,9
121759,15
121760,9
121761,8
121762,14
121763,10
121764,9
121765,4
121766,10
121767,9
121768,6
121769,8
121770,12
121771,11
121772,10
121773,12
121774,11
121775,9
121776,9
121777,7
121778,12
121779,7
121780,10
121781,8
121782,11
121783,9
121784,10
121785,8
121786,7
121787,11
121788,7
121789,12
121790,12
121791,12
121792,10
121793,9
121794,6
121795,9
121796,11
121797,7
121798,13
121799,14
121800,7
121801,10
121802,9
121803,11
121804,7
121805,9
121806,8
121807,7
121808,10
121809,8
121810,8
121811,9
121812,10
121813,10
121814,4
121815,7
121816,9
121817,13
121818,10
121819,11
121820,9
121821,10
121822,8
121823,8
121824,11
121825,10
121826,6
121827,5
121828,8
121829,7
121830,8
121831,11
121832,11
121833,8
121834,11
121835,5
121836,12
121837,9
121838,5
121839,8
121840,11
121841,9
121842,11
121843,11
121844,9
121845,9
121846,10
121847,10
121848,14
121849,10
121850,11
121851,13
121852,11
121853,11
121854,9
121855,9
121856,13
121857,10
121858,5
121859,10
121860,7
121861,11
121862,10
121863,11
121864,7
121865,11
121866,13
121867,12
121868,8
121869,14
121870,10
121871,13
121872,14
121873,15
121874,9
121875,11
121876,11
121877,11
121878,13
121879,10
121880,9
121881,6
121882,11
121883,10
121884,11
121885,9
121886,13
121887,9
121888,4
121889,16
121890,7
121891,9
121892,9
121893,9
121894,10
121895,8
121896,9
121897,9
121898,11
121899,12
121900,7
121901,13
121902,9
121903,11
121904,10
121905,8
121906,8
121907,13
121908,8
121909,10
121910,8
121911,10
121912,10
121913,9
121914,13
121915,9
121916,4
121917,7
121918,10
121919,13
121920,10
121921,10
121922,11
121923,10
121924,12
121925,13
121926,5
121927,9
121928,12
121929,13
121930,10
121931,9
121932,9
121933,14
121934,11
121935,6
121936,9
121937,7
121938,16
121939,8
121940,10
121941,12
121942,6
121943,11
121944,8
121945,10
121946,11
121947,11
121948,12
121949,12
121950,11
121951,12
121952,5
121953,9
121954,12
121955,5
121956,10
121957,14
121958,7
121959,11
121960,15
121961,11
121962,13
121963,13
121964,7
121965,9
121966,9
121967,8
121968,10
121969,7
121970,6
121971,10
121972,7
121973,13
121974,11
121975,8
121976,11
121977,10
121978,14
121979,13
121980,9
121981,10
121982,9
121983,11
121984,12
121985,8
121986,7
121987,5
121988,11
121989,6
121990,13
121991,10
121992,9
121993,9
121994,17
121995,14
121996,7
121997,11
121998,12
121999,9
122000,10
122001,7
122002,9
122003,9
122004,11
122005,7
122006,11
122007,10
122008,9
122009,9
122010,7
122011,8
122012,10
122013,14
122014,11
122015,10
122016,11
122017,11
122018,12
122019,11
122020,16
122021,6
122022,9
122023,7
122024,10
122025,8
122026,9
122027,11
122028,11
122029,10
122030,7
122031,13
122032,8
122033,9
122034,14
122035,12
122036,14
122037,11
122038,10
122039,10
122040,7
122041,11
122042,8
122043,12
122044,10
122045,10
122046,10
122047,8
122048,8
122049,11
122050,10
122051,12
122052,8
122053,9
122054,9
122055,11
122056,11
122057,11
122058,11
122059,10
122060,10
122061,7
122062,13
122063,7
122064,8
122065,13
122066,10
122067,9
122068,6
122069,16
122070,12
122071,9
122072,11
122073,11
122074,5
122075,12
122076,11
122077,11
122078,9
122079,5
122080,12
122081,9
122082,10
122083,8
122084,7
122085,14
122086,10
122087,5
122088,15
122089,9
122090,8
122091,12
122092,9
122093,12
122094,11
122095,8
122096,10
122097,9
122098,6
122099,10
122100,9
122101,10
122102,7
122103,14
122104,6
122105,12
122106,8
122107,9
122108,10
122109,10
122110,7
122111,12
122112,11
122113,11
122114,10
122115,14
122116,8
122117,9
122118,8
122119,6
122120,8
122121,14
122122,7
122123,9
122124,12
122125,12
122126,13
122127,12
122128,10
122129,10
122130,6
122131,7
122132,8
122133,11
122134,9
122135,9
122136,9
122137,11
122138,4
122139,11
122140,11
122141,15
122142,10
122143,7
122144,8
122145,11
122146,12
122147,10
122148,12
122149,7
122150,10
122151,8
122152,7
122153,10
122154,13
122155,10
122156,12
122157,9
122158,8
122159,4
122160,10
122161,11
122162,7
122163,11
122164,9
122165,16
122166,13
122167,9
122168,11
122169,13
122170,12
122171,11
122172,10
122173,5
122174,10
122175,10
122176,11
122177,8
122178,9
122179,12
122180,11
122181,10
122182,10
122183,5
122184,11
122185,9
122186,10
122187,9
122188,9
122189,5
122190,12
122191,6
122192,9
122193,14
122194,8
122195,9
122196,13
122197,4
122198,11
122199,8
122200,8
122201,8
122202,13
122203,12
122204,11
122205,12
122206,10
122207,9
122208,9
122209,11
122210,9
122211,12
122212,8
122213,4
122214,10
122215,12
122216,9
122217,8
122218,10
122219,11
122220,8
122221,9
122222,10
122223,8
122224,8
122225,11
122226,4
122227,5
